Year,Flow of Official Development Assistance (ODA),Aid Category (DAC 5 Code),Aid Subcategory (DAC 5 Code),Aid Description (CRS Code),Value
2015,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",Gas distribution (23640),225.93189178303268
2015,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",Heat plants (23610),0.0
2015,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)","Heating, cooling and energy distribution (236)",84480.92202538665
2015,Multilateral,"Energy Generation, Distribution and Efficiency (230)",Hybrid energy electric power plants (234),Hybrid energy electric power plants (234),0.0
2015,Multilateral,"Energy Generation, Distribution and Efficiency (230)",Hybrid energy electric power plants (234),Hybrid energy electric power plants (23410),0.0
2015,Multilateral,"Energy Generation, Distribution and Efficiency (230)",Nuclear energy electric power plants (235),Nuclear energy electric power plants (235),3621.606004077079
2015,Multilateral,"Energy Generation, Distribution and Efficiency (230)",Nuclear energy electric power plants (235),Nuclear energy electric power plants (23510),3621.606004077079
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)",,,292544.96940462803
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy conservation and demand-side efficiency (23183),705.1148451638782
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy education/training (23181),456.83547902021047
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)","Energy generation, distribution and efficiency – general (231)",44618.890496938366
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy policy and administrative management (23110),43395.13941531904
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy research (23182),61.80075743523507
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Coal-fired electric power plants (23320),41.62110766810692
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)","Energy generation, non-renewable sources (233)",14147.769694689041
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)","Energy generation, non-renewable sources, unspecified (23310)",8378.158823630183
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Fossil fuel electric power plants with carbon capture and storage (CCS) (23350),328.89509974310863
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Natural gas-fired electric power plants (23340),5282.001605786051
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Non-renewable waste-fired electric power plants (23360),1.0
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Oil-fired electric power plants (23330),117.093057861586
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Biofuel-fired power plants (23270),810.1685617259056
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)","Energy generation, renewable sources - multiple technologies (23210)",48811.789079432754
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)","Energy generation, renewable sources (232)",97882.07122419158
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Geothermal energy (23260),4337.502630231261
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Hydro-electric power plants (23220),19058.53098773506
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Marine energy (23250),1.0
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Solar energy (23230),16938.366471793783
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Wind energy (23240),7924.713493272822
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",District heating and cooling (23620),0.0
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",Electric power transmission and distribution (23630),104711.0769396542
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",Gas distribution (23640),21513.8585007615
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",Heat plants (23610),1.0
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)","Heating, cooling and energy distribution (236)",126225.9354404157
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)",Hybrid energy electric power plants (234),Hybrid energy electric power plants (234),1.0
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)",Hybrid energy electric power plants (234),Hybrid energy electric power plants (23410),1.0
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)",Nuclear energy electric power plants (235),Nuclear energy electric power plants (235),9669.302548393443
2016,Multilateral,"Energy Generation, Distribution and Efficiency (230)",Nuclear energy electric power plants (235),Nuclear energy electric power plants (23510),9669.302548393443
2010,,"Energy Generation, Distribution and Efficiency (230)",,,204679.6614028882
2011,,"Energy Generation, Distribution and Efficiency (230)",,,351855.4048606528
2012,,"Energy Generation, Distribution and Efficiency (230)",,,472870.7247187868
2013,,"Energy Generation, Distribution and Efficiency (230)",,,546814.3589248436
2014,,"Energy Generation, Distribution and Efficiency (230)",,,569230.6277607075
2015,,"Energy Generation, Distribution and Efficiency (230)",,,547970.3644130665
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy conservation and demand-side efficiency (23183),477.14895726264814
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy education/training (23181),2716.818610064537
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)","Energy generation, distribution and efficiency – general (231)",147851.9398315893
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy policy and administrative management (23110),136098.6048415324
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy research (23182),8559.367422729763
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Coal-fired electric power plants (23320),4.28011753382141
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)","Energy generation, non-renewable sources (233)",16396.298632406808
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)","Energy generation, non-renewable sources, unspecified (23310)",2733.749501343039
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Fossil fuel electric power plants with carbon capture and storage (CCS) (23350),1207.794094038401
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Natural gas-fired electric power plants (23340),7995.967465154091
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Non-renewable waste-fired electric power plants (23360),4453.60016
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Oil-fired electric power plants (23330),0.9072943374569166
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Biofuel-fired power plants (23270),1208.118760515438
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)","Energy generation, renewable sources - multiple technologies (23210)",65233.526559415026
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)","Energy generation, renewable sources (232)",284422.8002096067
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Geothermal energy (23260),20780.65556753326
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Hydro-electric power plants (23220),19956.88405155237
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Marine energy (23250),0.0
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Solar energy (23230),171469.2527693109
2015,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Wind energy (23240),5774.362501279711
2015,,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",District heating and cooling (23620),2.783074332451858
2015,,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",Electric power transmission and distribution (23630),95449.00476927117
2015,,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",Gas distribution (23640),225.93189178303268
2015,,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",Heat plants (23610),0.0
2015,,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)","Heating, cooling and energy distribution (236)",95677.71973538664
2015,,"Energy Generation, Distribution and Efficiency (230)",Hybrid energy electric power plants (234),Hybrid energy electric power plants (234),0.0
2015,,"Energy Generation, Distribution and Efficiency (230)",Hybrid energy electric power plants (234),Hybrid energy electric power plants (23410),0.0
2015,,"Energy Generation, Distribution and Efficiency (230)",Nuclear energy electric power plants (235),Nuclear energy electric power plants (235),3621.606004077079
2015,,"Energy Generation, Distribution and Efficiency (230)",Nuclear energy electric power plants (235),Nuclear energy electric power plants (23510),3621.606004077079
2016,,"Energy Generation, Distribution and Efficiency (230)",,,492630.701334628
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy conservation and demand-side efficiency (23183),705.1148451638782
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy education/training (23181),602.6578990202105
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)","Energy generation, distribution and efficiency – general (231)",151440.5663669384
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy policy and administrative management (23110),138550.17663531902
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, distribution and efficiency – general (231)",Energy research (23182),11582.616987435229
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Coal-fired electric power plants (23320),41.62110766810692
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)","Energy generation, non-renewable sources (233)",14179.12717468904
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)","Energy generation, non-renewable sources, unspecified (23310)",8409.516303630184
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Fossil fuel electric power plants with carbon capture and storage (CCS) (23350),328.89509974310863
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Natural gas-fired electric power plants (23340),5282.001605786051
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Non-renewable waste-fired electric power plants (23360),1.0
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, non-renewable sources (233)",Oil-fired electric power plants (23330),117.093057861586
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Biofuel-fired power plants (23270),839.8085617259056
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)","Energy generation, renewable sources - multiple technologies (23210)",121266.33195943269
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)","Energy generation, renewable sources (232)",177181.8514841916
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Geothermal energy (23260),11057.02707023126
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Hydro-electric power plants (23220),19084.647847735057
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Marine energy (23250),1.0
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Solar energy (23230),16951.61859179378
2016,,"Energy Generation, Distribution and Efficiency (230)","Energy generation, renewable sources (232)",Wind energy (23240),7981.417453272822
2016,,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",District heating and cooling (23620),0.0
2016,,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",Electric power transmission and distribution (23630),118643.9952596542
2016,,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",Gas distribution (23640),21513.8585007615
2016,,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)",Heat plants (23610),1.0
2016,,"Energy Generation, Distribution and Efficiency (230)","Heating, cooling and energy distribution (236)","Heating, cooling and energy distribution (236)",140158.85376041572
2016,,"Energy Generation, Distribution and Efficiency (230)",Hybrid energy electric power plants (234),Hybrid energy electric power plants (234),1.0
2016,,"Energy Generation, Distribution and Efficiency (230)",Hybrid energy electric power plants (234),Hybrid energy electric power plants (23410),1.0
2016,,"Energy Generation, Distribution and Efficiency (230)",Nuclear energy electric power plants (235),Nuclear energy electric power plants (235),9669.302548393443
2016,,"Energy Generation, Distribution and Efficiency (230)",Nuclear energy electric power plants (235),Nuclear energy electric power plants (23510),9669.302548393443
2009,Bilateral,Transport and Storage (210),,Air transport (21050),1458.13
2009,Bilateral,Transport and Storage (210),,Education and training in transport and storage (21081),0.0
2009,Bilateral,Transport and Storage (210),,Rail transport (21030),0.0
2009,Bilateral,Transport and Storage (210),,Road transport (21020),30250.58
2009,Bilateral,Transport and Storage (210),,Storage (21061),0.0
2009,Bilateral,Transport and Storage (210),,,90284.13
2009,Bilateral,Transport and Storage (210),,Transport policy & administrative management (21010),57716.82000000001
2009,Bilateral,Transport and Storage (210),,Water transport (21040),858.6
2010,Bilateral,Transport and Storage (210),,Air transport (21050),0.0
2010,Bilateral,Transport and Storage (210),,Education and training in transport and storage (21081),0.0
2010,Bilateral,Transport and Storage (210),,Rail transport (21030),0.0
2010,Bilateral,Transport and Storage (210),,Road transport (21020),46313.67104
2010,Bilateral,Transport and Storage (210),,Storage (21061),0.0
2010,Bilateral,Transport and Storage (210),,,111122.44197999999
2010,Bilateral,Transport and Storage (210),,Transport policy & administrative management (21010),64808.77093999999
2010,Bilateral,Transport and Storage (210),,Water transport (21040),0.0
2011,Bilateral,Transport and Storage (210),,Air transport (21050),20889.298534
2011,Bilateral,Transport and Storage (210),,Education and training in transport and storage (21081),0.0
2011,Bilateral,Transport and Storage (210),,Rail transport (21030),1568.69562
2011,Bilateral,Transport and Storage (210),,Road transport (21020),44079.633160000005
2011,Bilateral,Transport and Storage (210),,Storage (21061),0.0
2011,Bilateral,Transport and Storage (210),,,87957.59878999999
2011,Bilateral,Transport and Storage (210),,Transport policy & administrative management (21010),17884.322475999998
2011,Bilateral,Transport and Storage (210),,Water transport (21040),3535.6490000000003
2012,Bilateral,Transport and Storage (210),,Air transport (21050),0.0
2012,Bilateral,Transport and Storage (210),,Education and training in transport and storage (21081),0.0
2012,Bilateral,Transport and Storage (210),,Rail transport (21030),0.0
2012,Bilateral,Transport and Storage (210),,Road transport (21020),39897.960119999996
2012,Bilateral,Transport and Storage (210),,Storage (21061),0.0
2012,Bilateral,Transport and Storage (210),,,157639.0942710001
2012,Bilateral,Transport and Storage (210),,Transport policy & administrative management (21010),117741.1341510001
2012,Bilateral,Transport and Storage (210),,Water transport (21040),0.0
2013,Bilateral,Transport and Storage (210),,Air transport (21050),0.0
2013,Bilateral,Transport and Storage (210),,Education and training in transport and storage (21081),0.0
2013,Bilateral,Transport and Storage (210),,Rail transport (21030),0.0
2013,Bilateral,Transport and Storage (210),,Road transport (21020),42569.70423
2013,Bilateral,Transport and Storage (210),,Storage (21061),0.0
2013,Bilateral,Transport and Storage (210),,,187397.05711
2013,Bilateral,Transport and Storage (210),,Transport policy & administrative management (21010),144827.35288
2013,Bilateral,Transport and Storage (210),,Water transport (21040),0.0
2014,Bilateral,Transport and Storage (210),,Air transport (21050),0.0
2014,Bilateral,Transport and Storage (210),,Education and training in transport and storage (21081),0.0
2014,Bilateral,Transport and Storage (210),,Rail transport (21030),0.0
2014,Bilateral,Transport and Storage (210),,Road transport (21020),41097.15686
2014,Bilateral,Transport and Storage (210),,Storage (21061),0.0
2014,Bilateral,Transport and Storage (210),,,125093.59210999998
2014,Bilateral,Transport and Storage (210),,Transport policy & administrative management (21010),83996.43524999995
2014,Bilateral,Transport and Storage (210),,Water transport (21040),0.0
2015,Bilateral,Transport and Storage (210),,Air transport (21050),16368.22888
2015,Bilateral,Transport and Storage (210),,Education and training in transport and storage (21081),70.195
2015,Bilateral,Transport and Storage (210),,Rail transport (21030),58.261
2015,Bilateral,Transport and Storage (210),,Road transport (21020),93012.03707
2015,Bilateral,Transport and Storage (210),,Storage (21061),0.0
2015,Bilateral,Transport and Storage (210),,,146605.69002
2015,Bilateral,Transport and Storage (210),,Transport policy & administrative management (21010),37096.968069999995
2015,Bilateral,Transport and Storage (210),,Water transport (21040),0.0
2016,Bilateral,Transport and Storage (210),,Air transport (21050),28485.37236
2016,Bilateral,Transport and Storage (210),,Education and training in transport and storage (21081),0.0
2016,Bilateral,Transport and Storage (210),,Rail transport (21030),0.0
2016,Bilateral,Transport and Storage (210),,Road transport (21020),38867.18743000001
2016,Bilateral,Transport and Storage (210),,Storage (21061),0.0
2016,Bilateral,Transport and Storage (210),,,135031.64111
2016,Bilateral,Transport and Storage (210),,Transport policy & administrative management (21010),67645.78876
2016,Bilateral,Transport and Storage (210),,Water transport (21040),33.292559999999995
2010,Multilateral,Transport and Storage (210),,Air transport (21050),6028.2545457596425
2010,Multilateral,Transport and Storage (210),,Education and training in transport and storage (21081),138.0712369312965
2010,Multilateral,Transport and Storage (210),,Rail transport (21030),12757.883110840059
2010,Multilateral,Transport and Storage (210),,Road transport (21020),170342.2898492968
2010,Multilateral,Transport and Storage (210),,Storage (21061),141.30323082072658
2010,Multilateral,Transport and Storage (210),,,220869.67916222
2010,Multilateral,Transport and Storage (210),,Transport policy & administrative management (21010),26898.25135487414
2010,Multilateral,Transport and Storage (210),,Water transport (21040),4563.625833697339
2011,Multilateral,Transport and Storage (210),,Air transport (21050),6954.191780101938
2011,Multilateral,Transport and Storage (210),,Education and training in transport and storage (21081),0.0
2011,Multilateral,Transport and Storage (210),,Rail transport (21030),37207.473703536365
2011,Multilateral,Transport and Storage (210),,Road transport (21020),219087.3439289874
2011,Multilateral,Transport and Storage (210),,Storage (21061),78.76928231675214
2011,Multilateral,Transport and Storage (210),,,292763.0868972589
2011,Multilateral,Transport and Storage (210),,Transport policy & administrative management (21010),23666.19321628671
2011,Multilateral,Transport and Storage (210),,Water transport (21040),5769.1149860298865
2012,Multilateral,Transport and Storage (210),,Air transport (21050),4816.320323047629
2012,Multilateral,Transport and Storage (210),,Education and training in transport and storage (21081),44.99807432606463
2012,Multilateral,Transport and Storage (210),,Rail transport (21030),46128.165927621834
2012,Multilateral,Transport and Storage (210),,Road transport (21020),202540.3888679384
2012,Multilateral,Transport and Storage (210),,Storage (21061),0.002758197113523143
2012,Multilateral,Transport and Storage (210),,,289661.11957618763
2012,Multilateral,Transport and Storage (210),,Transport policy & administrative management (21010),24794.89584590787
2012,Multilateral,Transport and Storage (210),,Water transport (21040),11336.34777914864
2013,Multilateral,Transport and Storage (210),,Air transport (21050),8845.379049898642
2013,Multilateral,Transport and Storage (210),,Education and training in transport and storage (21081),22.14565729405557
2013,Multilateral,Transport and Storage (210),,Rail transport (21030),27658.949284352548
2013,Multilateral,Transport and Storage (210),,Road transport (21020),289491.2292894291
2013,Multilateral,Transport and Storage (210),,Storage (21061),50.37369546721575
2013,Multilateral,Transport and Storage (210),,,384960.1799142972
2013,Multilateral,Transport and Storage (210),,Transport policy & administrative management (21010),40727.92962840907
2013,Multilateral,Transport and Storage (210),,Water transport (21040),18164.17330944654
2014,Multilateral,Transport and Storage (210),,Air transport (21050),11352.418753750979
2014,Multilateral,Transport and Storage (210),,Education and training in transport and storage (21081),4.999494293386178
2014,Multilateral,Transport and Storage (210),,Rail transport (21030),24206.76442812666
2014,Multilateral,Transport and Storage (210),,Road transport (21020),316331.6140158561
2014,Multilateral,Transport and Storage (210),,Storage (21061),218.98152611789658
2014,Multilateral,Transport and Storage (210),,,404643.64700739563
2014,Multilateral,Transport and Storage (210),,Transport policy & administrative management (21010),39499.65795701677
2014,Multilateral,Transport and Storage (210),,Water transport (21040),13029.210832233759
2015,Multilateral,Transport and Storage (210),,Air transport (21050),10427.63458627179
2015,Multilateral,Transport and Storage (210),,Education and training in transport and storage (21081),10.896721793416722
2015,Multilateral,Transport and Storage (210),,Rail transport (21030),39696.851203760736
2015,Multilateral,Transport and Storage (210),,Road transport (21020),256562.5408286808
2015,Multilateral,Transport and Storage (210),,Storage (21061),111.8824390742842
2015,Multilateral,Transport and Storage (210),,,348091.862308509
2015,Multilateral,Transport and Storage (210),,Transport policy & administrative management (21010),28421.331389520717
2015,Multilateral,Transport and Storage (210),,Water transport (21040),12860.725139407328
2016,Multilateral,Transport and Storage (210),,Air transport (21050),5974.616286218172
2016,Multilateral,Transport and Storage (210),,Education and training in transport and storage (21081),16.96141586764881
2016,Multilateral,Transport and Storage (210),,Rail transport (21030),54422.038738464435
2016,Multilateral,Transport and Storage (210),,Road transport (21020),240283.6429100873
2016,Multilateral,Transport and Storage (210),,Storage (21061),229.3956402567574
2016,Multilateral,Transport and Storage (210),,,343744.827334392
2016,Multilateral,Transport and Storage (210),,Transport policy & administrative management (21010),31096.12786029676
2016,Multilateral,Transport and Storage (210),,Water transport (21040),11722.044483200969
2010,,Transport and Storage (210),,Air transport (21050),6028.2545457596425
2010,,Transport and Storage (210),,Education and training in transport and storage (21081),138.0712369312965
2010,,Transport and Storage (210),,Rail transport (21030),12757.883110840059
2010,,Transport and Storage (210),,Road transport (21020),216655.9608892968
2010,,Transport and Storage (210),,Storage (21061),141.30323082072658
2010,,Transport and Storage (210),,,331992.12114222
2010,,Transport and Storage (210),,Transport policy & administrative management (21010),91707.02229487411
2010,,Transport and Storage (210),,Water transport (21040),4563.625833697339
2011,,Transport and Storage (210),,Air transport (21050),27843.49031410194
2011,,Transport and Storage (210),,Education and training in transport and storage (21081),0.0
2011,,Transport and Storage (210),,Rail transport (21030),38776.169323536364
2011,,Transport and Storage (210),,Road transport (21020),263166.97708898736
2011,,Transport and Storage (210),,Storage (21061),78.76928231675214
2011,,Transport and Storage (210),,,380720.68568725896
2011,,Transport and Storage (210),,Transport policy & administrative management (21010),41550.51569228672
2011,,Transport and Storage (210),,Water transport (21040),9304.763986029886
2012,,Transport and Storage (210),,Air transport (21050),4816.320323047629
2012,,Transport and Storage (210),,Education and training in transport and storage (21081),44.99807432606463
2012,,Transport and Storage (210),,Rail transport (21030),46128.165927621834
2012,,Transport and Storage (210),,Road transport (21020),242438.3489879384
2012,,Transport and Storage (210),,Storage (21061),0.002758197113523143
2012,,Transport and Storage (210),,,447300.21384718776
2012,,Transport and Storage (210),,Transport policy & administrative management (21010),142536.0299969079
2012,,Transport and Storage (210),,Water transport (21040),11336.34777914864
2013,,Transport and Storage (210),,Air transport (21050),8845.379049898642
2013,,Transport and Storage (210),,Education and training in transport and storage (21081),22.14565729405557
2013,,Transport and Storage (210),,Rail transport (21030),27658.949284352548
2013,,Transport and Storage (210),,Road transport (21020),332060.93351942924
2013,,Transport and Storage (210),,Storage (21061),50.37369546721575
2013,,Transport and Storage (210),,,572357.2370242972
2013,,Transport and Storage (210),,Transport policy & administrative management (21010),185555.2825084091
2013,,Transport and Storage (210),,Water transport (21040),18164.17330944654
2014,,Transport and Storage (210),,Air transport (21050),11352.418753750979
2014,,Transport and Storage (210),,Education and training in transport and storage (21081),4.999494293386178
2014,,Transport and Storage (210),,Rail transport (21030),24206.76442812666
2014,,Transport and Storage (210),,Road transport (21020),357428.7708758561
2014,,Transport and Storage (210),,Storage (21061),218.98152611789658
2014,,Transport and Storage (210),,,529737.2391173956
2014,,Transport and Storage (210),,Transport policy & administrative management (21010),123496.0932070167
2014,,Transport and Storage (210),,Water transport (21040),13029.210832233759
2015,,Transport and Storage (210),,Air transport (21050),26795.863466271803
2015,,Transport and Storage (210),,Education and training in transport and storage (21081),81.09172179341672
2015,,Transport and Storage (210),,Rail transport (21030),39755.112203760735
2015,,Transport and Storage (210),,Road transport (21020),349574.57789868076
2015,,Transport and Storage (210),,Storage (21061),111.8824390742842
2015,,Transport and Storage (210),,,494697.552328509
2015,,Transport and Storage (210),,Transport policy & administrative management (21010),65518.29945952072
2015,,Transport and Storage (210),,Water transport (21040),12860.725139407328
2016,,Transport and Storage (210),,Air transport (21050),34459.98864621817
2016,,Transport and Storage (210),,Education and training in transport and storage (21081),16.96141586764881
2016,,Transport and Storage (210),,Rail transport (21030),54422.038738464435
2016,,Transport and Storage (210),,Road transport (21020),279150.8303400873
2016,,Transport and Storage (210),,Storage (21061),229.3956402567574
2016,,Transport and Storage (210),,,478776.468444392
2016,,Transport and Storage (210),,Transport policy & administrative management (21010),98741.91662029676
2016,,Transport and Storage (210),,Water transport (21040),11755.337043200969
