Year,Units,Area of spending category,Area of spending sub-category,Value
2000,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.296004014
2001,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.219795018
2002,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.247315543
2003,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.265362064
2004,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.246375572
2005,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.252163619
2006,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.270346611
2007,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.260708122
2008,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.281440371
2009,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.411166595
2010,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.39563145
2011,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.336182372
2012,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.33834149399999996
2013,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.279826888
2014,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.220543132
2015,Percentage (%) of gross domestic product (GDP),Social protection,Unemployment,0.15115921400000001
2000,Percentage (%) of gross domestic product (GDP),Social protection,Housing,0.8584116409999999
2001,Percentage (%) of gross domestic product (GDP),Social protection,Housing,0.810314966
2002,Percentage (%) of gross domestic product (GDP),Social protection,Housing,0.849110191
2003,Percentage (%) of gross domestic product (GDP),Social protection,Housing,0.81560737
2004,Percentage (%) of gross domestic product (GDP),Social protection,Housing,0.824758377
2005,Percentage (%) of gross domestic product (GDP),Social protection,Housing,0.8498737390000001
2006,Percentage (%) of gross domestic product (GDP),Social protection,Housing,0.879703912
2007,Percentage (%) of gross domestic product (GDP),Social protection,Housing,0.909405919
2008,Percentage (%) of gross domestic product (GDP),Social protection,Housing,0.9868992740000001
2009,Percentage (%) of gross domestic product (GDP),Social protection,Housing,1.1864223729999999
2010,Percentage (%) of gross domestic product (GDP),Social protection,Housing,1.281475084
2011,Percentage (%) of gross domestic product (GDP),Social protection,Housing,1.3253554840000001
2012,Percentage (%) of gross domestic product (GDP),Social protection,Housing,1.363566941
2013,Percentage (%) of gross domestic product (GDP),Social protection,Housing,1.3622225319999999
2014,Percentage (%) of gross domestic product (GDP),Social protection,Housing,1.3289484809999998
2015,Percentage (%) of gross domestic product (GDP),Social protection,Housing,1.2959983309999998
2000,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,0.759698062
2001,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,0.7665826240000001
2002,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,0.7653052929999999
2003,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,0.7698900329999999
2004,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,0.7471239270000001
2005,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,0.6836939759999999
2006,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,0.625140138
2007,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,0.894384761
2008,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,1.147485502
2009,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,1.408443981
2010,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,1.5260237840000002
2011,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,1.5902877819999999
2012,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,1.651587475
2013,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,1.652156917
2014,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,1.592787427
2015,Percentage (%) of gross domestic product (GDP),Social protection,Social exclusion - not elsewhere classified,1.613353262
2000,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.000615251
2001,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.002133285
2002,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.001106121
2003,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.000377829
2004,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.00036910199999999995
2005,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.000596696
2006,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.000174718
2007,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.000227593
2008,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.00074319
2009,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.00011933399999999999
2010,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.000117346
2011,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.00046266300000000004
2012,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.000284943
2013,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.000111685
2014,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.0
2015,Percentage (%) of gross domestic product (GDP),Social protection,Research and development - social protection,0.0
2000,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.229625285
2001,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.303659784
2002,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.31680594
2003,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.349806898
2004,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.330161722
2005,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.3051502
2006,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.248798087
2007,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.204264985
2008,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.19557333100000002
2009,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.214324541
2010,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.240676287
2011,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.29107274699999997
2012,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.328482461
2013,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.268323328
2014,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.272725696
2015,Percentage (%) of gross domestic product (GDP),Social protection,Social protection - not elsewhere classified,0.31926096600000003
