Year,Units,Country,Region,Age,Sex,GeoCode,Value
2011,Percentage of total public sector employees,,,25 to 34,,,21.1982856721
2004,Percentage of total public sector employees,,,25 to 34,,,21.2076711003
2016,Percentage of total public sector employees,,,25 to 34,,,21.210033546600002
2011,Percentage of total population,,,35 to 49,,,21.2301417655
2001,Percentage of total population,,,35 to 49,,,21.318335373
2001,Percentage of total public sector employees,,,25 to 34,,,21.5167845846
2010,Percentage of total population,,,35 to 49,,,21.5669045952
2002,Percentage of total population,,,35 to 49,,,21.5765988822
2016,Percentage of total public sector employees,,,50 to 64,Female,,21.601772798699997
2003,Percentage of total population,,,35 to 49,,,21.776363003
2009,Percentage of total population,,,35 to 49,,,21.8205171094
2004,Percentage of total population,,,35 to 49,,,21.927584960100003
2008,Percentage of total population,,,35 to 49,,,21.9865588272
2005,Percentage of total population,,,35 to 49,,,22.037550157
2007,Percentage of total population,,,35 to 49,,,22.1150139659
2006,Percentage of total population,,,35 to 49,,,22.121663370700002
2000,Percentage of total public sector employees,,,25 to 34,,,22.636691997
2016,Percentage of total public sector employees,,,35 to 49,Female,,25.3643129017
2015,Percentage of total public sector employees,,,35 to 49,Female,,25.6257124275
2000,Percentage of total public sector employees,,,50 to 64,,,25.680998621
2001,Percentage of total public sector employees,,,50 to 64,,,26.7109593916
2014,Percentage of total public sector employees,,,35 to 49,Female,,26.7669833775
2002,Percentage of total public sector employees,,,50 to 64,,,26.800651262
2013,Percentage of total public sector employees,,,35 to 49,Female,,26.9277151399
2004,Percentage of total public sector employees,,,50 to 64,,,27.0724181043
2011,Percentage of total public sector employees,,,35 to 49,Female,,27.1839585442
2003,Percentage of total public sector employees,,,50 to 64,,,27.205061860300003
2005,Percentage of total public sector employees,,,50 to 64,,,27.3286784606
2012,Percentage of total public sector employees,,,35 to 49,Female,,27.4155397413
2010,Percentage of total public sector employees,,,35 to 49,Female,,27.8655384098
2009,Percentage of total public sector employees,,,35 to 49,Female,,27.994251622600004
2000,Percentage of total public sector employees,,,35 to 49,Female,,28.236599935999998
2001,Percentage of total public sector employees,,,35 to 49,Female,,28.2723066731
2006,Percentage of total public sector employees,,,50 to 64,,,28.277962420999998
2008,Percentage of total public sector employees,,,35 to 49,Female,,28.284064516999997
2003,Percentage of total public sector employees,,,35 to 49,Female,,28.4491898373
2006,Percentage of total public sector employees,,,35 to 49,Female,,28.5104259077
2004,Percentage of total public sector employees,,,35 to 49,Female,,28.5331254718
2002,Percentage of total public sector employees,,,35 to 49,Female,,28.656843407600004
2005,Percentage of total public sector employees,,,35 to 49,Female,,28.6885832698
2007,Percentage of total public sector employees,,,50 to 64,,,28.746063983000003
2009,Percentage of total public sector employees,,,50 to 64,,,28.817968485999998
2007,Percentage of total public sector employees,,,35 to 49,Female,,28.959232212699998
2008,Percentage of total public sector employees,,,50 to 64,,,29.0196501925
2010,Percentage of total public sector employees,,,50 to 64,,,29.0690446825
2011,Percentage of total public sector employees,,,50 to 64,,,29.9623108564
2012,Percentage of total public sector employees,,,50 to 64,,,30.1195713646
2014,Percentage of total public sector employees,,,50 to 64,,,30.6014781028
2015,Percentage of total public sector employees,,,50 to 64,,,31.1554547949
2013,Percentage of total public sector employees,,,50 to 64,,,31.3286832756
2016,Percentage of total public sector employees,,,50 to 64,,,31.7799804712
2013,Percentage of total public sector employees,,,,Male,,33.9475857164
2014,Percentage of total public sector employees,,,,Male,,34.1538607435
2016,Percentage of total public sector employees,,,,Male,,34.1866640128
2015,Percentage of total public sector employees,,,,Male,,34.284430876900004
2012,Percentage of total public sector employees,,,,Male,,34.6033104925
2007,Percentage of total public sector employees,,,,Male,,35.0169331186
2011,Percentage of total public sector employees,,,,Male,,35.1810710378
2010,Percentage of total public sector employees,,,,Male,,35.3015095629
2008,Percentage of total public sector employees,,,,Male,,35.3354522141
2009,Percentage of total public sector employees,,,,Male,,35.3834392864
2006,Percentage of total public sector employees,,,,Male,,35.6823592974
2004,Percentage of total public sector employees,,,,Male,,35.718360967399995
2005,Percentage of total public sector employees,,,,Male,,35.8951885473
2002,Percentage of total public sector employees,,,,Male,,35.930559085700004
2003,Percentage of total public sector employees,,,,Male,,36.1736743307
2001,Percentage of total public sector employees,,,,Male,,36.4793769329
2000,Percentage of total public sector employees,,,,Male,,37.3404896643
2016,Percentage of total public sector employees,,,35 to 49,,,38.1323218933
2015,Percentage of total public sector employees,,,35 to 49,,,38.5442926085
2014,Percentage of total public sector employees,,,35 to 49,,,39.8373147266
2013,Percentage of total public sector employees,,,35 to 49,,,40.2361667827
2011,Percentage of total public sector employees,,,35 to 49,,,41.1471281939
2012,Percentage of total public sector employees,,,35 to 49,,,41.2914362302
2010,Percentage of total public sector employees,,,35 to 49,,,41.9474155123
2009,Percentage of total public sector employees,,,35 to 49,,,42.0894265131
2008,Percentage of total public sector employees,,,35 to 49,,,42.462147774
2003,Percentage of total public sector employees,,,35 to 49,,,43.3427106501
2007,Percentage of total public sector employees,,,35 to 49,,,43.4292910795
2006,Percentage of total public sector employees,,,35 to 49,,,43.529475338999994
2004,Percentage of total public sector employees,,,35 to 49,,,43.622103571800004
2005,Percentage of total public sector employees,,,35 to 49,,,43.678151291999995
2001,Percentage of total public sector employees,,,35 to 49,,,43.8921195014
2002,Percentage of total public sector employees,,,35 to 49,,,43.9017691667
2000,Percentage of total public sector employees,,,35 to 49,,,44.17510944399999
2000,Percentage of total public sector employees,,,,Female,,62.6595103357
2001,Percentage of total public sector employees,,,,Female,,63.5206230671
2003,Percentage of total public sector employees,,,,Female,,63.826325669300005
2002,Percentage of total public sector employees,,,,Female,,64.0694409143
2005,Percentage of total public sector employees,,,,Female,,64.1048114527
2004,Percentage of total public sector employees,,,,Female,,64.2816390326
2006,Percentage of total public sector employees,,,,Female,,64.3176407026
2009,Percentage of total public sector employees,,,,Female,,64.6165607136
2008,Percentage of total public sector employees,,,,Female,,64.6645477859
2010,Percentage of total public sector employees,,,,Female,,64.6984904371
2011,Percentage of total public sector employees,,,,Female,,64.8189289622
2007,Percentage of total public sector employees,,,,Female,,64.9830668814
2012,Percentage of total public sector employees,,,,Female,,65.3966895075
2015,Percentage of total public sector employees,,,,Female,,65.71556912310001
2016,Percentage of total public sector employees,,,,Female,,65.8133359872
2014,Percentage of total public sector employees,,,,Female,,65.8461392565
2013,Percentage of total public sector employees,,,,Female,,66.0524142836
2013,Percentage of total public sector employees,England,,,,E92000001,79.5431123325
2008,Percentage of total public sector employees,England,,,,E92000001,79.5636242505
2012,Percentage of total public sector employees,England,,,,E92000001,79.6217413529
2014,Percentage of total public sector employees,England,,,,E92000001,79.6246164952
2015,Percentage of total public sector employees,England,,,,E92000001,79.952572054
2009,Percentage of total public sector employees,England,,,,E92000001,80.024910478
2016,Percentage of total public sector employees,England,,,,E92000001,80.0768386389
2017,Percentage of total public sector employees,England,,,,E92000001,80.0876872488
2010,Percentage of total public sector employees,England,,,,E92000001,80.3179055633
2011,Percentage of total public sector employees,England,,,,E92000001,80.4117079447
2000,Percentage of total population,England,,,,E92000001,83.6077448884
2001,Percentage of total population,England,,,,E92000001,83.6528895768
2002,Percentage of total population,England,,,,E92000001,83.68348431369999
2003,Percentage of total population,England,,,,E92000001,83.7161493043
2004,Percentage of total population,England,,,,E92000001,83.7269311659
2005,Percentage of total population,England,,,,E92000001,83.7664125349
2006,Percentage of total population,England,,,,E92000001,83.7870186968
2007,Percentage of total population,England,,,,E92000001,83.7930007914
2008,Percentage of total population,England,,,,E92000001,83.81218311949999
2009,Percentage of total population,England,,,,E92000001,83.83548596140001
2010,Percentage of total population,England,,,,E92000001,83.8797136801
2011,Percentage of total population,England,,,,E92000001,83.9172747412
2012,Percentage of total population,England,,,,E92000001,83.97096587189999
2013,Percentage of total population,England,,,,E92000001,84.026624235
2014,Percentage of total population,England,,,,E92000001,84.0856797258
2015,Percentage of total population,England,,,,E92000001,84.1442150069
2016,Percentage of total population,England,,,,E92000001,84.1884315413
2008,Percentage of total public sector employees,Great Britain,,,,K03000001,95.61958694200001
2014,Percentage of total public sector employees,Great Britain,,,,K03000001,95.66865186790001
2015,Percentage of total public sector employees,Great Britain,,,,K03000001,95.74972637719999
2012,Percentage of total public sector employees,Great Britain,,,,K03000001,95.7744079059
2013,Percentage of total public sector employees,Great Britain,,,,K03000001,95.77464788729999
2009,Percentage of total public sector employees,Great Britain,,,,K03000001,95.8274949401
2016,Percentage of total public sector employees,Great Britain,,,,K03000001,95.8836443469
2017,Percentage of total public sector employees,Great Britain,,,,K03000001,95.88966021190001
2011,Percentage of total public sector employees,Great Britain,,,,K03000001,95.96333226120001
2010,Percentage of total public sector employees,Great Britain,,,,K03000001,95.97942964
2009,Percentage of total population,Great Britain,,,,K03000001,97.11962897299999
2008,Percentage of total population,Great Britain,,,,K03000001,97.1222202359
2010,Percentage of total population,Great Britain,,,,K03000001,97.1242054743
2007,Percentage of total population,Great Britain,,,,K03000001,97.12702287180001
2011,Percentage of total population,Great Britain,,,,K03000001,97.1331060393
2006,Percentage of total population,Great Britain,,,,K03000001,97.1343135779
2012,Percentage of total population,Great Britain,,,,K03000001,97.13737832
2005,Percentage of total population,Great Britain,,,,K03000001,97.1401435009
2002,Percentage of total population,Great Britain,,,,K03000001,97.14054638
2004,Percentage of total population,Great Britain,,,,K03000001,97.1408980936
2003,Percentage of total population,Great Britain,,,,K03000001,97.1411478396
2000,Percentage of total population,Great Britain,,,,K03000001,97.1420335185
2001,Percentage of total population,Great Britain,,,,K03000001,97.14303530040002
2013,Percentage of total population,Great Britain,,,,K03000001,97.1457665809
2014,Percentage of total population,Great Britain,,,,K03000001,97.1507886341
2015,Percentage of total population,Great Britain,,,,K03000001,97.1561664367
2016,Percentage of total population,Great Britain,,,,K03000001,97.1634543805
