Year,Units,Sex,Age group,Disability status,Country of birth,Nationality,Region,GeoCode,Value
2009 Oct-Dec,Not seasonally adjusted,,50 to 64,,,,,,4.8
2009 Oct-Dec,Not seasonally adjusted,,65 and over,,,,,,2.9
2009 Oct-Dec,Seasonally adjusted,Male,16 and over,,,,,,8.8
2009 Oct-Dec,Seasonally adjusted,Male,16 to 64,,,,,,8.9
2009 Oct-Dec,Seasonally adjusted,Male,16 to 17,,,,,,38.9
2009 Oct-Dec,Seasonally adjusted,Male,18 to 24,,,,,,20.2
2009 Oct-Dec,Seasonally adjusted,Male,25 to 34,,,,,,8.7
2009 Oct-Dec,Seasonally adjusted,Male,35 to 49,,,,,,5.7
2009 Oct-Dec,Seasonally adjusted,Male,50 to 64,,,,,,6.2
2009 Oct-Dec,Seasonally adjusted,Male,65 and over,,,,,,3.3
2009 Oct-Dec,Not seasonally adjusted,Male,16 and over,,,,,,8.6
2009 Oct-Dec,Not seasonally adjusted,Male,16 to 64,,,,,,8.7
2009 Oct-Dec,Not seasonally adjusted,Male,16 to 17,,,,,,37.4
2009 Oct-Dec,Not seasonally adjusted,Male,18 to 24,,,,,,19.8
2009 Oct-Dec,Not seasonally adjusted,Male,25 to 34,,,,,,8.4
2009 Oct-Dec,Not seasonally adjusted,Male,35 to 49,,,,,,5.6
2009 Oct-Dec,Not seasonally adjusted,Male,50 to 64,,,,,,6.1
2009 Oct-Dec,Not seasonally adjusted,Male,65 and over,,,,,,3.4
2009 Oct-Dec,Seasonally adjusted,Female,16 and over,,,,,,6.6
2009 Oct-Dec,Seasonally adjusted,Female,16 to 64,,,,,,6.7
2009 Oct-Dec,Seasonally adjusted,Female,16 to 17,,,,,,27.9
2009 Oct-Dec,Seasonally adjusted,Female,18 to 24,,,,,,14.6
2009 Oct-Dec,Seasonally adjusted,Female,25 to 34,,,,,,6.8
2009 Oct-Dec,Seasonally adjusted,Female,35 to 49,,,,,,4.8
2009 Oct-Dec,Seasonally adjusted,Female,50 to 64,,,,,,3.3
2009 Oct-Dec,Seasonally adjusted,Female,65 and over,,,,,,2.1
2009 Oct-Dec,Not seasonally adjusted,Female,16 and over,,,,,,6.5
2009 Oct-Dec,Not seasonally adjusted,Female,16 to 64,,,,,,6.6
2009 Oct-Dec,Not seasonally adjusted,Female,16 to 17,,,,,,27.2
2009 Oct-Dec,Not seasonally adjusted,Female,18 to 24,,,,,,14.4
2009 Oct-Dec,Not seasonally adjusted,Female,25 to 34,,,,,,6.6
2009 Oct-Dec,Not seasonally adjusted,Female,35 to 49,,,,,,4.8
2009 Oct-Dec,Not seasonally adjusted,Female,50 to 64,,,,,,3.3
2009 Oct-Dec,Not seasonally adjusted,Female,65 and over,,,,,,2.2
2010 Nov-Jan,Seasonally adjusted,,16 and over,,,,,,7.7
2010 Nov-Jan,Seasonally adjusted,,16 to 64,,,,,,7.8
2010 Nov-Jan,Seasonally adjusted,,16 to 17,,,,,,33.7
2010 Nov-Jan,Seasonally adjusted,,18 to 24,,,,,,17.5
2010 Nov-Jan,Seasonally adjusted,,25 to 34,,,,,,7.8
2010 Nov-Jan,Seasonally adjusted,,35 to 49,,,,,,5.2
2010 Nov-Jan,Seasonally adjusted,,50 to 64,,,,,,4.8
2010 Nov-Jan,Seasonally adjusted,,65 and over,,,,,,3.1
2010 Nov-Jan,Not seasonally adjusted,,16 and over,,,,,,7.5
2010 Nov-Jan,Not seasonally adjusted,,16 to 64,,,,,,7.7
2010 Nov-Jan,Not seasonally adjusted,,16 to 17,,,,,,30.8
2010 Nov-Jan,Not seasonally adjusted,,18 to 24,,,,,,16.9
2010 Nov-Jan,Not seasonally adjusted,,25 to 34,,,,,,7.7
2010 Nov-Jan,Not seasonally adjusted,,35 to 49,,,,,,5.2
2010 Nov-Jan,Not seasonally adjusted,,50 to 64,,,,,,4.8
2010 Nov-Jan,Not seasonally adjusted,,65 and over,,,,,,3.1
2010 Nov-Jan,Seasonally adjusted,Male,16 and over,,,,,,8.8
2010 Nov-Jan,Seasonally adjusted,Male,16 to 64,,,,,,9.0
2010 Nov-Jan,Seasonally adjusted,Male,16 to 17,,,,,,39.8
2010 Nov-Jan,Seasonally adjusted,Male,18 to 24,,,,,,20.2
2010 Nov-Jan,Seasonally adjusted,Male,25 to 34,,,,,,9.0
2010 Nov-Jan,Seasonally adjusted,Male,35 to 49,,,,,,5.6
2010 Nov-Jan,Seasonally adjusted,Male,50 to 64,,,,,,6.2
2010 Nov-Jan,Seasonally adjusted,Male,65 and over,,,,,,3.6
2010 Nov-Jan,Not seasonally adjusted,Male,16 and over,,,,,,8.7
2010 Nov-Jan,Not seasonally adjusted,Male,16 to 64,,,,,,8.8
2010 Nov-Jan,Not seasonally adjusted,Male,16 to 17,,,,,,36.7
2010 Nov-Jan,Not seasonally adjusted,Male,18 to 24,,,,,,19.8
2010 Nov-Jan,Not seasonally adjusted,Male,25 to 34,,,,,,9.0
2010 Nov-Jan,Not seasonally adjusted,Male,35 to 49,,,,,,5.6
2010 Nov-Jan,Not seasonally adjusted,Male,50 to 64,,,,,,6.1
2010 Nov-Jan,Not seasonally adjusted,Male,65 and over,,,,,,3.5
2010 Nov-Jan,Seasonally adjusted,Female,16 and over,,,,,,6.5
2010 Nov-Jan,Seasonally adjusted,Female,16 to 64,,,,,,6.6
2010 Nov-Jan,Seasonally adjusted,Female,16 to 17,,,,,,28.6
2010 Nov-Jan,Seasonally adjusted,Female,18 to 24,,,,,,14.5
2010 Nov-Jan,Seasonally adjusted,Female,25 to 34,,,,,,6.4
2010 Nov-Jan,Seasonally adjusted,Female,35 to 49,,,,,,4.7
2010 Nov-Jan,Seasonally adjusted,Female,50 to 64,,,,,,3.1
2010 Nov-Jan,Seasonally adjusted,Female,65 and over,,,,,,2.4
2010 Nov-Jan,Not seasonally adjusted,Female,16 and over,,,,,,6.2
2010 Nov-Jan,Not seasonally adjusted,Female,16 to 64,,,,,,6.3
2010 Nov-Jan,Not seasonally adjusted,Female,16 to 17,,,,,,25.8
2010 Nov-Jan,Not seasonally adjusted,Female,18 to 24,,,,,,13.7
2010 Nov-Jan,Not seasonally adjusted,Female,25 to 34,,,,,,6.3
2010 Nov-Jan,Not seasonally adjusted,Female,35 to 49,,,,,,4.6
2010 Nov-Jan,Not seasonally adjusted,Female,50 to 64,,,,,,3.2
2010 Nov-Jan,Not seasonally adjusted,Female,65 and over,,,,,,2.4
2010 Dec-Feb,Seasonally adjusted,,16 and over,,,,,,7.9
2010 Dec-Feb,Seasonally adjusted,,16 to 64,,,,,,8.0
2010 Dec-Feb,Seasonally adjusted,,16 to 17,,,,,,34.1
2010 Dec-Feb,Seasonally adjusted,,18 to 24,,,,,,17.8
2010 Dec-Feb,Seasonally adjusted,,25 to 34,,,,,,8.1
2010 Dec-Feb,Seasonally adjusted,,35 to 49,,,,,,5.4
2010 Dec-Feb,Seasonally adjusted,,50 to 64,,,,,,4.8
2010 Dec-Feb,Seasonally adjusted,,65 and over,,,,,,3.1
2010 Dec-Feb,Not seasonally adjusted,,16 and over,,,,,,7.8
2010 Dec-Feb,Not seasonally adjusted,,16 to 64,,,,,,7.9
2010 Dec-Feb,Not seasonally adjusted,,16 to 17,,,,,,31.5
2010 Dec-Feb,Not seasonally adjusted,,18 to 24,,,,,,17.3
2010 Dec-Feb,Not seasonally adjusted,,25 to 34,,,,,,8.1
2010 Dec-Feb,Not seasonally adjusted,,35 to 49,,,,,,5.5
2010 Dec-Feb,Not seasonally adjusted,,50 to 64,,,,,,4.9
2010 Dec-Feb,Not seasonally adjusted,,65 and over,,,,,,3.2
2010 Dec-Feb,Seasonally adjusted,Male,16 and over,,,,,,9.0
2010 Dec-Feb,Seasonally adjusted,Male,16 to 64,,,,,,9.1
2010 Dec-Feb,Seasonally adjusted,Male,16 to 17,,,,,,40.0
2010 Dec-Feb,Seasonally adjusted,Male,18 to 24,,,,,,20.4
2010 Dec-Feb,Seasonally adjusted,Male,25 to 34,,,,,,9.5
2010 Dec-Feb,Seasonally adjusted,Male,35 to 49,,,,,,5.7
2010 Dec-Feb,Seasonally adjusted,Male,50 to 64,,,,,,6.1
2010 Dec-Feb,Seasonally adjusted,Male,65 and over,,,,,,3.6
2010 Dec-Feb,Not seasonally adjusted,Male,16 and over,,,,,,8.9
2010 Dec-Feb,Not seasonally adjusted,Male,16 to 64,,,,,,9.1
2010 Dec-Feb,Not seasonally adjusted,Male,16 to 17,,,,,,37.6
2010 Dec-Feb,Not seasonally adjusted,Male,18 to 24,,,,,,20.1
2010 Dec-Feb,Not seasonally adjusted,Male,25 to 34,,,,,,9.5
2010 Dec-Feb,Not seasonally adjusted,Male,35 to 49,,,,,,5.8
2010 Dec-Feb,Not seasonally adjusted,Male,50 to 64,,,,,,6.2
2010 Dec-Feb,Not seasonally adjusted,Male,65 and over,,,,,,3.6
2010 Dec-Feb,Seasonally adjusted,Female,16 and over,,,,,,6.7
2010 Dec-Feb,Seasonally adjusted,Female,16 to 64,,,,,,6.8
2010 Dec-Feb,Seasonally adjusted,Female,16 to 17,,,,,,29.0
2010 Dec-Feb,Seasonally adjusted,Female,18 to 24,,,,,,14.9
2010 Dec-Feb,Seasonally adjusted,Female,25 to 34,,,,,,6.6
2010 Dec-Feb,Seasonally adjusted,Female,35 to 49,,,,,,5.1
2010 Dec-Feb,Seasonally adjusted,Female,50 to 64,,,,,,3.1
2010 Dec-Feb,Seasonally adjusted,Female,65 and over,,,,,,2.2
2010 Dec-Feb,Not seasonally adjusted,Female,16 and over,,,,,,6.6
2010 Dec-Feb,Not seasonally adjusted,Female,16 to 64,,,,,,6.6
2010 Dec-Feb,Not seasonally adjusted,Female,16 to 17,,,,,,26.4
2010 Dec-Feb,Not seasonally adjusted,Female,18 to 24,,,,,,14.3
2010 Dec-Feb,Not seasonally adjusted,Female,25 to 34,,,,,,6.5
2010 Dec-Feb,Not seasonally adjusted,Female,35 to 49,,,,,,5.1
2010 Dec-Feb,Not seasonally adjusted,Female,50 to 64,,,,,,3.2
2010 Dec-Feb,Not seasonally adjusted,Female,65 and over,,,,,,2.5
2010 Jan-Mar,Seasonally adjusted,,16 and over,,,,,,8.0
2010 Jan-Mar,Seasonally adjusted,,16 to 64,,,,,,8.1
2010 Jan-Mar,Seasonally adjusted,,16 to 17,,,,,,34.8
2010 Jan-Mar,Seasonally adjusted,,18 to 24,,,,,,18.1
2010 Jan-Mar,Seasonally adjusted,,25 to 34,,,,,,8.2
2010 Jan-Mar,Seasonally adjusted,,35 to 49,,,,,,5.5
2010 Jan-Mar,Seasonally adjusted,,50 to 64,,,,,,4.7
2010 Jan-Mar,Seasonally adjusted,,65 and over,,,,,,3.2
2010 Jan-Mar,Not seasonally adjusted,,16 and over,,,,,,8.0
2010 Jan-Mar,Not seasonally adjusted,,16 to 64,,,,,,8.1
2010 Jan-Mar,Not seasonally adjusted,,16 to 17,,,,,,32.7
2010 Jan-Mar,Not seasonally adjusted,,18 to 24,,,,,,18.0
2010 Jan-Mar,Not seasonally adjusted,,25 to 34,,,,,,8.3
2010 Jan-Mar,Not seasonally adjusted,,35 to 49,,,,,,5.6
2010 Jan-Mar,Not seasonally adjusted,,50 to 64,,,,,,4.9
2010 Jan-Mar,Not seasonally adjusted,,65 and over,,,,,,3.3
2010 Jan-Mar,Seasonally adjusted,Male,16 and over,,,,,,9.1
2010 Jan-Mar,Seasonally adjusted,Male,16 to 64,,,,,,9.3
2010 Jan-Mar,Seasonally adjusted,Male,16 to 17,,,,,,41.6
2010 Jan-Mar,Seasonally adjusted,Male,18 to 24,,,,,,21.0
2010 Jan-Mar,Seasonally adjusted,Male,25 to 34,,,,,,9.3
2010 Jan-Mar,Seasonally adjusted,Male,35 to 49,,,,,,5.9
2010 Jan-Mar,Seasonally adjusted,Male,50 to 64,,,,,,6.1
2010 Jan-Mar,Seasonally adjusted,Male,65 and over,,,,,,3.9
2010 Jan-Mar,Not seasonally adjusted,Male,16 and over,,,,,,9.2
2010 Jan-Mar,Not seasonally adjusted,Male,16 to 64,,,,,,9.3
2010 Jan-Mar,Not seasonally adjusted,Male,16 to 17,,,,,,39.7
2010 Jan-Mar,Not seasonally adjusted,Male,18 to 24,,,,,,21.3
2010 Jan-Mar,Not seasonally adjusted,Male,25 to 34,,,,,,9.6
2010 Jan-Mar,Not seasonally adjusted,Male,35 to 49,,,,,,5.9
2010 Jan-Mar,Not seasonally adjusted,Male,50 to 64,,,,,,6.2
2010 Jan-Mar,Not seasonally adjusted,Male,65 and over,,,,,,3.9
2010 Jan-Mar,Seasonally adjusted,Female,16 and over,,,,,,6.7
2010 Jan-Mar,Seasonally adjusted,Female,16 to 64,,,,,,6.8
2010 Jan-Mar,Seasonally adjusted,Female,16 to 17,,,,,,28.8
2010 Jan-Mar,Seasonally adjusted,Female,18 to 24,,,,,,15.0
2010 Jan-Mar,Seasonally adjusted,Female,25 to 34,,,,,,6.8
2010 Jan-Mar,Seasonally adjusted,Female,35 to 49,,,,,,5.1
2010 Jan-Mar,Seasonally adjusted,Female,50 to 64,,,,,,3.1
2010 Jan-Mar,Seasonally adjusted,Female,65 and over,,,,,,2.1
2010 Jan-Mar,Not seasonally adjusted,Female,16 and over,,,,,,6.7
2010 Jan-Mar,Not seasonally adjusted,Female,16 to 64,,,,,,6.8
2010 Jan-Mar,Not seasonally adjusted,Female,16 to 17,,,,,,26.7
2010 Jan-Mar,Not seasonally adjusted,Female,18 to 24,,,,,,14.4
2010 Jan-Mar,Not seasonally adjusted,Female,25 to 34,,,,,,6.8
2010 Jan-Mar,Not seasonally adjusted,Female,35 to 49,,,,,,5.3
2010 Jan-Mar,Not seasonally adjusted,Female,50 to 64,,,,,,3.2
2010 Jan-Mar,Not seasonally adjusted,Female,65 and over,,,,,,2.3
2010 Feb-Apr,Seasonally adjusted,,16 and over,,,,,,8.0
2010 Feb-Apr,Seasonally adjusted,,16 to 64,,,,,,8.1
2010 Feb-Apr,Seasonally adjusted,,16 to 17,,,,,,36.5
2010 Feb-Apr,Seasonally adjusted,,18 to 24,,,,,,17.8
2010 Feb-Apr,Seasonally adjusted,,25 to 34,,,,,,7.9
2010 Feb-Apr,Seasonally adjusted,,35 to 49,,,,,,5.6
2010 Feb-Apr,Seasonally adjusted,,50 to 64,,,,,,4.6
2010 Feb-Apr,Seasonally adjusted,,65 and over,,,,,,2.8
2010 Feb-Apr,Not seasonally adjusted,,16 and over,,,,,,7.8
2010 Feb-Apr,Not seasonally adjusted,,16 to 64,,,,,,8.0
2010 Feb-Apr,Not seasonally adjusted,,16 to 17,,,,,,34.0
2010 Feb-Apr,Not seasonally adjusted,,18 to 24,,,,,,17.3
2010 Feb-Apr,Not seasonally adjusted,,25 to 34,,,,,,7.9
2010 Feb-Apr,Not seasonally adjusted,,35 to 49,,,,,,5.7
2010 Feb-Apr,Not seasonally adjusted,,50 to 64,,,,,,4.8
2010 Feb-Apr,Not seasonally adjusted,,65 and over,,,,,,2.8
2010 Feb-Apr,Seasonally adjusted,Male,16 and over,,,,,,9.0
2010 Feb-Apr,Seasonally adjusted,Male,16 to 64,,,,,,9.2
2010 Feb-Apr,Seasonally adjusted,Male,16 to 17,,,,,,42.6
2010 Feb-Apr,Seasonally adjusted,Male,18 to 24,,,,,,20.5
2010 Feb-Apr,Seasonally adjusted,Male,25 to 34,,,,,,9.0
2010 Feb-Apr,Seasonally adjusted,Male,35 to 49,,,,,,5.9
2010 Feb-Apr,Seasonally adjusted,Male,50 to 64,,,,,,5.9
2010 Feb-Apr,Seasonally adjusted,Male,65 and over,,,,,,3.4
2010 Feb-Apr,Not seasonally adjusted,Male,16 and over,,,,,,8.9
2010 Feb-Apr,Not seasonally adjusted,Male,16 to 64,,,,,,9.1
2010 Feb-Apr,Not seasonally adjusted,Male,16 to 17,,,,,,40.3
2010 Feb-Apr,Not seasonally adjusted,Male,18 to 24,,,,,,20.4
2010 Feb-Apr,Not seasonally adjusted,Male,25 to 34,,,,,,9.1
2010 Feb-Apr,Not seasonally adjusted,Male,35 to 49,,,,,,6.0
2010 Feb-Apr,Not seasonally adjusted,Male,50 to 64,,,,,,6.1
2010 Feb-Apr,Not seasonally adjusted,Male,65 and over,,,,,,3.4
2010 Feb-Apr,Seasonally adjusted,Female,16 and over,,,,,,6.7
2010 Feb-Apr,Seasonally adjusted,Female,16 to 64,,,,,,6.9
2010 Feb-Apr,Seasonally adjusted,Female,16 to 17,,,,,,30.8
2010 Feb-Apr,Seasonally adjusted,Female,18 to 24,,,,,,14.7
2010 Feb-Apr,Seasonally adjusted,Female,25 to 34,,,,,,6.6
2010 Feb-Apr,Seasonally adjusted,Female,35 to 49,,,,,,5.3
2010 Feb-Apr,Seasonally adjusted,Female,50 to 64,,,,,,3.0
2010 Feb-Apr,Seasonally adjusted,Female,65 and over,,,,,,1.8
2010 Feb-Apr,Not seasonally adjusted,Female,16 and over,,,,,,6.6
2010 Feb-Apr,Not seasonally adjusted,Female,16 to 64,,,,,,6.7
2010 Feb-Apr,Not seasonally adjusted,Female,16 to 17,,,,,,28.2
2010 Feb-Apr,Not seasonally adjusted,Female,18 to 24,,,,,,13.8
2010 Feb-Apr,Not seasonally adjusted,Female,25 to 34,,,,,,6.5
2010 Feb-Apr,Not seasonally adjusted,Female,35 to 49,,,,,,5.4
2010 Feb-Apr,Not seasonally adjusted,Female,50 to 64,,,,,,3.1
2010 Feb-Apr,Not seasonally adjusted,Female,65 and over,,,,,,1.8
2010 Mar-May,Seasonally adjusted,,16 and over,,,,,,7.9
2010 Mar-May,Seasonally adjusted,,16 to 64,,,,,,8.1
2010 Mar-May,Seasonally adjusted,,16 to 17,,,,,,36.1
2010 Mar-May,Seasonally adjusted,,18 to 24,,,,,,17.7
2010 Mar-May,Seasonally adjusted,,25 to 34,,,,,,7.9
2010 Mar-May,Seasonally adjusted,,35 to 49,,,,,,5.5
2010 Mar-May,Seasonally adjusted,,50 to 64,,,,,,4.8
2010 Mar-May,Seasonally adjusted,,65 and over,,,,,,2.7
2010 Mar-May,Not seasonally adjusted,,16 and over,,,,,,7.8
2010 Mar-May,Not seasonally adjusted,,16 to 64,,,,,,7.9
2010 Mar-May,Not seasonally adjusted,,16 to 17,,,,,,33.3
2010 Mar-May,Not seasonally adjusted,,18 to 24,,,,,,17.1
2010 Mar-May,Not seasonally adjusted,,25 to 34,,,,,,7.9
2010 Mar-May,Not seasonally adjusted,,35 to 49,,,,,,5.5
2010 Mar-May,Not seasonally adjusted,,50 to 64,,,,,,4.8
2010 Mar-May,Not seasonally adjusted,,65 and over,,,,,,2.6
2010 Mar-May,Seasonally adjusted,Male,16 and over,,,,,,8.8
2010 Mar-May,Seasonally adjusted,Male,16 to 64,,,,,,9.0
2010 Mar-May,Seasonally adjusted,Male,16 to 17,,,,,,41.7
2010 Mar-May,Seasonally adjusted,Male,18 to 24,,,,,,20.1
2010 Mar-May,Seasonally adjusted,Male,25 to 34,,,,,,8.7
2010 Mar-May,Seasonally adjusted,Male,35 to 49,,,,,,5.7
2010 Mar-May,Seasonally adjusted,Male,50 to 64,,,,,,6.0
2010 Mar-May,Seasonally adjusted,Male,65 and over,,,,,,3.4
2010 Mar-May,Not seasonally adjusted,Male,16 and over,,,,,,8.7
2010 Mar-May,Not seasonally adjusted,Male,16 to 64,,,,,,8.9
2010 Mar-May,Not seasonally adjusted,Male,16 to 17,,,,,,39.6
2010 Mar-May,Not seasonally adjusted,Male,18 to 24,,,,,,19.8
2010 Mar-May,Not seasonally adjusted,Male,25 to 34,,,,,,8.9
2010 Mar-May,Not seasonally adjusted,Male,35 to 49,,,,,,5.8
2010 Mar-May,Not seasonally adjusted,Male,50 to 64,,,,,,6.1
2010 Mar-May,Not seasonally adjusted,Male,65 and over,,,,,,3.4
2010 Mar-May,Seasonally adjusted,Female,16 and over,,,,,,6.9
2010 Mar-May,Seasonally adjusted,Female,16 to 64,,,,,,7.0
2010 Mar-May,Seasonally adjusted,Female,16 to 17,,,,,,30.9
2010 Mar-May,Seasonally adjusted,Female,18 to 24,,,,,,15.0
2010 Mar-May,Seasonally adjusted,Female,25 to 34,,,,,,6.8
2010 Mar-May,Seasonally adjusted,Female,35 to 49,,,,,,5.3
2010 Mar-May,Seasonally adjusted,Female,50 to 64,,,,,,3.3
2010 Mar-May,Seasonally adjusted,Female,65 and over,,,,,,1.6
2010 Mar-May,Not seasonally adjusted,Female,16 and over,,,,,,6.6
2010 Mar-May,Not seasonally adjusted,Female,16 to 64,,,,,,6.7
2010 Mar-May,Not seasonally adjusted,Female,16 to 17,,,,,,27.5
2010 Mar-May,Not seasonally adjusted,Female,18 to 24,,,,,,14.1
2010 Mar-May,Not seasonally adjusted,Female,25 to 34,,,,,,6.9
2010 Mar-May,Not seasonally adjusted,Female,35 to 49,,,,,,5.3
2010 Mar-May,Not seasonally adjusted,Female,50 to 64,,,,,,3.2
2010 Mar-May,Not seasonally adjusted,Female,65 and over,,,,,,1.4
2010 Apr-Jun,Seasonally adjusted,,16 and over,,,,,,7.9
2010 Apr-Jun,Seasonally adjusted,,16 to 64,,,,,,8.0
2010 Apr-Jun,Seasonally adjusted,,16 to 17,,,,,,33.7
2010 Apr-Jun,Seasonally adjusted,,18 to 24,,,,,,17.9
2010 Apr-Jun,Seasonally adjusted,,25 to 34,,,,,,7.6
2010 Apr-Jun,Seasonally adjusted,,35 to 49,,,,,,5.5
2010 Apr-Jun,Seasonally adjusted,,50 to 64,,,,,,4.9
2010 Apr-Jun,Seasonally adjusted,,65 and over,,,,,,2.3
2010 Apr-Jun,Not seasonally adjusted,,16 and over,,,,,,7.8
2010 Apr-Jun,Not seasonally adjusted,,16 to 64,,,,,,7.9
2010 Apr-Jun,Not seasonally adjusted,,16 to 17,,,,,,32.6
2010 Apr-Jun,Not seasonally adjusted,,18 to 24,,,,,,17.7
2010 Apr-Jun,Not seasonally adjusted,,25 to 34,,,,,,7.6
2010 Apr-Jun,Not seasonally adjusted,,35 to 49,,,,,,5.5
2010 Apr-Jun,Not seasonally adjusted,,50 to 64,,,,,,4.9
2010 Apr-Jun,Not seasonally adjusted,,65 and over,,,,,,2.1
2010 Apr-Jun,Seasonally adjusted,Male,16 and over,,,,,,8.7
2010 Apr-Jun,Seasonally adjusted,Male,16 to 64,,,,,,8.8
2010 Apr-Jun,Seasonally adjusted,Male,16 to 17,,,,,,37.3
2010 Apr-Jun,Seasonally adjusted,Male,18 to 24,,,,,,20.1
2010 Apr-Jun,Seasonally adjusted,Male,25 to 34,,,,,,8.3
2010 Apr-Jun,Seasonally adjusted,Male,35 to 49,,,,,,5.8
2010 Apr-Jun,Seasonally adjusted,Male,50 to 64,,,,,,6.1
2010 Apr-Jun,Seasonally adjusted,Male,65 and over,,,,,,2.9
2010 Apr-Jun,Not seasonally adjusted,Male,16 and over,,,,,,8.6
2010 Apr-Jun,Not seasonally adjusted,Male,16 to 64,,,,,,8.8
2010 Apr-Jun,Not seasonally adjusted,Male,16 to 17,,,,,,37.1
2010 Apr-Jun,Not seasonally adjusted,Male,18 to 24,,,,,,19.7
2010 Apr-Jun,Not seasonally adjusted,Male,25 to 34,,,,,,8.5
2010 Apr-Jun,Not seasonally adjusted,Male,35 to 49,,,,,,5.8
2010 Apr-Jun,Not seasonally adjusted,Male,50 to 64,,,,,,6.1
2010 Apr-Jun,Not seasonally adjusted,Male,65 and over,,,,,,2.8
2010 Apr-Jun,Seasonally adjusted,Female,16 and over,,,,,,6.9
2010 Apr-Jun,Seasonally adjusted,Female,16 to 64,,,,,,7.0
2010 Apr-Jun,Seasonally adjusted,Female,16 to 17,,,,,,30.3
2010 Apr-Jun,Seasonally adjusted,Female,18 to 24,,,,,,15.4
2010 Apr-Jun,Seasonally adjusted,Female,25 to 34,,,,,,6.7
2010 Apr-Jun,Seasonally adjusted,Female,35 to 49,,,,,,5.3
2010 Apr-Jun,Seasonally adjusted,Female,50 to 64,,,,,,3.4
2010 Apr-Jun,Seasonally adjusted,Female,65 and over,,,,,,1.6
2010 Apr-Jun,Not seasonally adjusted,Female,16 and over,,,,,,6.8
2010 Apr-Jun,Not seasonally adjusted,Female,16 to 64,,,,,,6.9
2010 Apr-Jun,Not seasonally adjusted,Female,16 to 17,,,,,,28.4
2010 Apr-Jun,Not seasonally adjusted,Female,18 to 24,,,,,,15.4
2010 Apr-Jun,Not seasonally adjusted,Female,25 to 34,,,,,,6.7
2010 Apr-Jun,Not seasonally adjusted,Female,35 to 49,,,,,,5.2
2010 Apr-Jun,Not seasonally adjusted,Female,50 to 64,,,,,,3.3
2010 May-Jul,Seasonally adjusted,,16 and over,,,,,,7.8
2010 May-Jul,Seasonally adjusted,,16 to 64,,,,,,8.0
2010 May-Jul,Seasonally adjusted,,16 to 17,,,,,,33.2
2010 May-Jul,Seasonally adjusted,,18 to 24,,,,,,17.7
2010 May-Jul,Seasonally adjusted,,25 to 34,,,,,,7.6
2010 May-Jul,Seasonally adjusted,,35 to 49,,,,,,5.5
2010 May-Jul,Seasonally adjusted,,50 to 64,,,,,,4.9
2010 May-Jul,Seasonally adjusted,,65 and over,,,,,,2.1
2010 May-Jul,Not seasonally adjusted,,16 and over,,,,,,7.9
2010 May-Jul,Not seasonally adjusted,,16 to 64,,,,,,8.1
2010 May-Jul,Not seasonally adjusted,,16 to 17,,,,,,35.6
2010 May-Jul,Not seasonally adjusted,,18 to 24,,,,,,18.1
2010 May-Jul,Not seasonally adjusted,,25 to 34,,,,,,7.7
2010 May-Jul,Not seasonally adjusted,,35 to 49,,,,,,5.6
2010 May-Jul,Not seasonally adjusted,,50 to 64,,,,,,4.8
2010 May-Jul,Not seasonally adjusted,,65 and over,,,,,,2.0
2010 May-Jul,Seasonally adjusted,Male,16 and over,,,,,,8.5
2010 May-Jul,Seasonally adjusted,Male,16 to 64,,,,,,8.7
2010 May-Jul,Seasonally adjusted,Male,16 to 17,,,,,,37.0
2010 May-Jul,Seasonally adjusted,Male,18 to 24,,,,,,19.6
2010 May-Jul,Seasonally adjusted,Male,25 to 34,,,,,,8.0
2010 May-Jul,Seasonally adjusted,Male,35 to 49,,,,,,5.7
2010 May-Jul,Seasonally adjusted,Male,50 to 64,,,,,,6.1
2010 May-Jul,Seasonally adjusted,Male,65 and over,,,,,,2.5
2010 May-Jul,Not seasonally adjusted,Male,16 and over,,,,,,8.6
2010 May-Jul,Not seasonally adjusted,Male,16 to 64,,,,,,8.8
2010 May-Jul,Not seasonally adjusted,Male,16 to 17,,,,,,39.6
2010 May-Jul,Not seasonally adjusted,Male,18 to 24,,,,,,19.8
2010 May-Jul,Not seasonally adjusted,Male,25 to 34,,,,,,8.1
2010 May-Jul,Not seasonally adjusted,Male,35 to 49,,,,,,5.8
2010 May-Jul,Not seasonally adjusted,Male,50 to 64,,,,,,6.1
2010 May-Jul,Not seasonally adjusted,Male,65 and over,,,,,,2.5
2010 May-Jul,Seasonally adjusted,Female,16 and over,,,,,,7.0
2010 May-Jul,Seasonally adjusted,Female,16 to 64,,,,,,7.2
2010 May-Jul,Seasonally adjusted,Female,16 to 17,,,,,,29.5
2010 May-Jul,Seasonally adjusted,Female,18 to 24,,,,,,15.5
2010 May-Jul,Seasonally adjusted,Female,25 to 34,,,,,,7.1
2010 May-Jul,Seasonally adjusted,Female,35 to 49,,,,,,5.3
2010 May-Jul,Seasonally adjusted,Female,50 to 64,,,,,,3.4
2010 May-Jul,Seasonally adjusted,Female,65 and over,,,,,,1.5
2010 May-Jul,Not seasonally adjusted,Female,16 and over,,,,,,7.1
2010 May-Jul,Not seasonally adjusted,Female,16 to 64,,,,,,7.2
2010 May-Jul,Not seasonally adjusted,Female,16 to 17,,,,,,31.8
2010 May-Jul,Not seasonally adjusted,Female,18 to 24,,,,,,16.2
2010 May-Jul,Not seasonally adjusted,Female,25 to 34,,,,,,7.1
