Year,Area type,Household composition,Age of oldest person,Age of youngest person,Income group,Living in poverty,Workless households,Long term illness or disability,Ethnicity of household reference person (HRP),Length of residence,Sub-national area,Fails decent homes criteria,Value
2014,,,,,,,,,White,,,Repair,3.99441104171
2014,,,,,,,,,Black,,,Repair,6.329457294249999
2014,,,,,,,,,Asian,,,Repair,7.531546205619999
2014,,,,,,,,,Other,,,Repair,5.7953787087699995
2014,,,,,,,,,All minority,,,Repair,6.71098869215
2014,,,,,,,,,,Less than 1 year,,Repair,4.25616997876
2014,,,,,,,,,,1-4 years,,Repair,3.81140389499
2014,,,,,,,,,,5-9 years,,Repair,3.5961741688599997
2014,,,,,,,,,,10-19 years,,Repair,3.94009931227
2014,,,,,,,,,,20-29 years,,Repair,5.31391681508
2014,,,,,,,,,,30 or more years,,Repair,5.57070124862
2014,,,,,,,,,,,North,Repair,5.498650392869999
2014,,,,,,,,,,,South East,Repair,4.15663663853
2014,,,,,,,,,,,Rest of England,Repair,4.17891821303
2015,City centre,,,,,,,,,,,Repair,6.26027751926
2015,Other urban centre,,,,,,,,,,,Repair,4.81807449639
2015,Suburban,,,,,,,,,,,Repair,3.7155362977800004
2015,All city and urban areas,,,,,,,,,,,Repair,5.06744548463
2015,,Couple under 60,,,,,,,,,,Repair,4.13897421543
2015,,Couple 60 or over,,,,,,,,,,Repair,2.7271675190400004
2015,,Couple with children,,,,,,,,,,Repair,3.8090732132099996
2015,,Lone parent,,,,,,,,,,Repair,4.260767122930001
2015,,Multi-person household,,,,,,,,,,Repair,6.599261938990001
2015,,One person under 60,,,,,,,,,,Repair,3.90176197753
2015,,One person 60 or over,,,,,,,,,,Repair,4.1351285253
2015,,,Under 60 years,,,,,,,,,Repair,4.21826193946
2015,,,60 years or more,,,,,,,,,Repair,3.6677696172500003
2015,,,75 years or more,,,,,,,,,Repair,4.71432150915
2015,,,,Under 5 years,,,,,,,,Repair,3.4897843956
2015,,,,under 16 years,,,,,,,,Repair,3.8372929283999997
2015,,,,16 years or more,,,,,,,,Repair,4.06493934318
2015,,,,,1st quintile (lowest),,,,,,,Repair,5.62599121899
2015,,,,,2nd quintile,,,,,,,Repair,3.2528345764399997
2015,,,,,3rd quintile,,,,,,,Repair,4.57389262856
2015,,,,,4th quintile,,,,,,,Repair,4.0143531557
2015,,,,,5th quintile (highest),,,,,,,Repair,2.75416351975
2015,,,,,,In poverty,,,,,,Repair,5.66898797773
2015,,,,,,Not in poverty,,,,,,Repair,3.7312888706400003
2015,,,,,,,Workless,,,,,Repair,5.02239807493
2015,,,,,,,Not workless,,,,,Repair,4.10566201202
2015,,,,,,,,Yes,,,,Repair,3.60297341273
2015,,,,,,,,No,,,,Repair,4.17672098774
2015,,,,,,,,,White,,,Repair,3.8191167572300007
2015,,,,,,,,,Black,,,Repair,5.70820310346
2015,,,,,,,,,Asian,,,Repair,6.812359642890001
2015,,,,,,,,,Other,,,Repair,3.0939521136000003
2015,,,,,,,,,All minority,,,Repair,5.5086798228100005
2015,,,,,,,,,,Less than 1 year,,Repair,4.66148564911
2015,,,,,,,,,,1-4 years,,Repair,3.5695555679
2015,,,,,,,,,,5-9 years,,Repair,3.9008494207699997
2015,,,,,,,,,,10-19 years,,Repair,3.6698604093
2015,,,,,,,,,,20-29 years,,Repair,3.42230496965
2015,,,,,,,,,,30 or more years,,Repair,5.38144233858
2015,,,,,,,,,,,North,Repair,4.891473424040001
2015,,,,,,,,,,,South East,Repair,3.71362092759
2015,,,,,,,,,,,Rest of England,Repair,3.70121081134
2008,City centre,,,,,,,,,,,Modern facilities and services,10.146812068600001
2008,Other urban centre,,,,,,,,,,,Modern facilities and services,4.56650259825
2008,Suburban,,,,,,,,,,,Modern facilities and services,2.61997594546
2008,All city and urban areas,,,,,,,,,,,Modern facilities and services,5.36367931894
2008,,Couple under 60,,,,,,,,,,Modern facilities and services,1.8632290683500001
2008,,Couple 60 or over,,,,,,,,,,Modern facilities and services,2.54802234736
2008,,Couple with children,,,,,,,,,,Modern facilities and services,1.9923986029700003
2008,,Lone parent,,,,,,,,,,Modern facilities and services,3.63663546079
2008,,Multi-person household,,,,,,,,,,Modern facilities and services,4.33873022203
2008,,One person under 60,,,,,,,,,,Modern facilities and services,4.61518298116
2008,,One person 60 or over,,,,,,,,,,Modern facilities and services,6.08844080519
2008,,,Under 60 years,,,,,,,,,Modern facilities and services,2.8116032991299997
2008,,,60 years or more,,,,,,,,,Modern facilities and services,4.26135220934
2008,,,75 years or more,,,,,,,,,Modern facilities and services,5.92457518462
2008,,,,Under 5 years,,,,,,,,Modern facilities and services,2.30413609325
2008,,,,under 16 years,,,,,,,,Modern facilities and services,2.47682806461
2008,,,,16 years or more,,,,,,,,Modern facilities and services,3.6525278007199997
2008,,,,,1st quintile (lowest),,,,,,,Modern facilities and services,5.01057375177
2008,,,,,2nd quintile,,,,,,,Modern facilities and services,4.64380343557
2008,,,,,3rd quintile,,,,,,,Modern facilities and services,3.3514232325999997
2008,,,,,4th quintile,,,,,,,Modern facilities and services,2.03668984435
2008,,,,,5th quintile (highest),,,,,,,Modern facilities and services,1.63346725236
2008,,,,,,In poverty,,,,,,Modern facilities and services,5.1778951115
2008,,,,,,Not in poverty,,,,,,Modern facilities and services,2.9414651435400003
2008,,,,,,,Workless,,,,,Modern facilities and services,4.533112457890001
2008,,,,,,,Not workless,,,,,Modern facilities and services,2.5082995670700003
2008,,,,,,,,Yes,,,,Modern facilities and services,3.8458685427199994
2008,,,,,,,,No,,,,Modern facilities and services,3.1246833019499998
2008,,,,,,,,,White,,,Modern facilities and services,3.12530377323
2008,,,,,,,,,Black,,,Modern facilities and services,6.8058970065699995
2008,,,,,,,,,Asian,,,Modern facilities and services,3.8072438217199998
2008,,,,,,,,,Other,,,Modern facilities and services,6.4269086738
2008,,,,,,,,,All minority,,,Modern facilities and services,5.462008978559999
2008,,,,,,,,,,Less than 1 year,,Modern facilities and services,1.8426979505
2008,,,,,,,,,,1-4 years,,Modern facilities and services,2.34426252526
2008,,,,,,,,,,5-9 years,,Modern facilities and services,2.84828490144
2008,,,,,,,,,,10-19 years,,Modern facilities and services,3.20953952977
2008,,,,,,,,,,20-29 years,,Modern facilities and services,3.8727772785400005
2008,,,,,,,,,,30 or more years,,Modern facilities and services,6.703561839480001
2008,,,,,,,,,,,North,Modern facilities and services,2.4589770494
2008,,,,,,,,,,,South East,Modern facilities and services,3.7148392811199997
2008,,,,,,,,,,,Rest of England,Modern facilities and services,3.52306280199
2009,City centre,,,,,,,,,,,Modern facilities and services,6.621
2009,Other urban centre,,,,,,,,,,,Modern facilities and services,3.093
2009,Suburban,,,,,,,,,,,Modern facilities and services,1.9240000000000002
2009,All city and urban areas,,,,,,,,,,,Modern facilities and services,3.677
2009,,Couple under 60,,,,,,,,,,Modern facilities and services,1.5064146535799998
2009,,Couple 60 or over,,,,,,,,,,Modern facilities and services,2.25026741051
2009,,Couple with children,,,,,,,,,,Modern facilities and services,1.55598161359
2009,,Lone parent,,,,,,,,,,Modern facilities and services,3.8089240798
2009,,Multi-person household,,,,,,,,,,Modern facilities and services,4.239287362869999
2009,,One person under 60,,,,,,,,,,Modern facilities and services,4.570429655340001
2009,,One person 60 or over,,,,,,,,,,Modern facilities and services,5.75024456623
2009,,,Under 60 years,,,,,,,,,Modern facilities and services,2.59902786312
2009,,,60 years or more,,,,,,,,,Modern facilities and services,3.82807750312
2009,,,75 years or more,,,,,,,,,Modern facilities and services,5.53752640551
2009,,,,Under 5 years,,,,,,,,Modern facilities and services,2.46446563217
2009,,,,under 16 years,,,,,,,,Modern facilities and services,2.17669671013
2009,,,,16 years or more,,,,,,,,Modern facilities and services,3.38318949431
2009,,,,,1st quintile (lowest),,,,,,,Modern facilities and services,4.757636897609999
2009,,,,,2nd quintile,,,,,,,Modern facilities and services,4.0234798315599996
2009,,,,,3rd quintile,,,,,,,Modern facilities and services,3.51140046047
2009,,,,,4th quintile,,,,,,,Modern facilities and services,1.40798237863
2009,,,,,5th quintile (highest),,,,,,,Modern facilities and services,1.47074512537
2009,,,,,,In poverty,,,,,,Modern facilities and services,4.94509825434
2009,,,,,,Not in poverty,,,,,,Modern facilities and services,2.63768717492
2009,,,,,,,Workless,,,,,Modern facilities and services,4.20837890915
2009,,,,,,,Not workless,,,,,Modern facilities and services,2.2078142483
2009,,,,,,,,Yes,,,,Modern facilities and services,3.52962651245
2009,,,,,,,,No,,,,Modern facilities and services,2.79282930644
2009,,,,,,,,,White,,,Modern facilities and services,2.91763497973
2009,,,,,,,,,Black,,,Modern facilities and services,5.49547997729
2009,,,,,,,,,Asian,,,Modern facilities and services,3.2353212277599996
2009,,,,,,,,,Other,,,Modern facilities and services,4.351796430159999
2009,,,,,,,,,All minority,,,Modern facilities and services,4.23220292074
2009,,,,,,,,,,Less than 1 year,,Modern facilities and services,2.27011991051
2009,,,,,,,,,,1-4 years,,Modern facilities and services,2.26814847872
2009,,,,,,,,,,5-9 years,,Modern facilities and services,2.29117763074
2009,,,,,,,,,,10-19 years,,Modern facilities and services,2.47119140774
2009,,,,,,,,,,20-29 years,,Modern facilities and services,2.78260121408
2009,,,,,,,,,,30 or more years,,Modern facilities and services,7.2828575532
2009,,,,,,,,,,,North,Modern facilities and services,2.57139090253
2009,,,,,,,,,,,South East,Modern facilities and services,3.88792097245
2009,,,,,,,,,,,Rest of England,Modern facilities and services,2.8853766427900003
2010,Other urban centre,,,,,,,,,,,Modern facilities and services,2.8289999999999997
2010,Suburban,,,,,,,,,,,Modern facilities and services,1.207
2010,All city and urban areas,,,,,,,,,,,Modern facilities and services,2.9019999999999997
2010,,Couple under 60,,,,,,,,,,Modern facilities and services,1.459
2010,,Couple 60 or over,,,,,,,,,,Modern facilities and services,1.8530000000000002
2010,,Couple with children,,,,,,,,,,Modern facilities and services,0.872
2010,,Lone parent,,,,,,,,,,Modern facilities and services,2.75
2010,,Multi-person household,,,,,,,,,,Modern facilities and services,3.53
2010,,One person under 60,,,,,,,,,,Modern facilities and services,3.4730000000000003
2010,,One person 60 or over,,,,,,,,,,Modern facilities and services,4.1419999999999995
2010,,,Under 60 years,,,,,,,,,Modern facilities and services,1.8559999999999999
2010,,,60 years or more,,,,,,,,,Modern facilities and services,3.054
2010,,,75 years or more,,,,,,,,,Modern facilities and services,4.378
2010,,,,Under 5 years,,,,,,,,Modern facilities and services,1.848
2010,,,,under 16 years,,,,,,,,Modern facilities and services,1.4140000000000001
2010,,,,16 years or more,,,,,,,,Modern facilities and services,2.65
2010,,,,,1st quintile (lowest),,,,,,,Modern facilities and services,3.424
2010,,,,,2nd quintile,,,,,,,Modern facilities and services,2.627
2010,,,,,3rd quintile,,,,,,,Modern facilities and services,2.8739999999999997
2010,,,,,4th quintile,,,,,,,Modern facilities and services,1.368
2010,,,,,5th quintile (highest),,,,,,,Modern facilities and services,1.208
2010,,,,,,In poverty,,,,,,Modern facilities and services,3.583
2010,,,,,,Not in poverty,,,,,,Modern facilities and services,2.042
2010,,,,,,,Workless,,,,,Modern facilities and services,2.984
2010,,,,,,,Not workless,,,,,Modern facilities and services,1.7309999999999999
2010,,,,,,,,Yes,,,,Modern facilities and services,2.88
2010,,,,,,,,No,,,,Modern facilities and services,2.065
2010,,,,,,,,,White,,,Modern facilities and services,2.299
2010,,,,,,,,,All minority,,,Modern facilities and services,2.295
2010,,,,,,,,,,1-4 years,,Modern facilities and services,1.65
2010,,,,,,,,,,5-9 years,,Modern facilities and services,1.724
2010,,,,,,,,,,10-19 years,,Modern facilities and services,1.551
2010,,,,,,,,,,20-29 years,,Modern facilities and services,2.151
2010,,,,,,,,,,30 or more years,,Modern facilities and services,5.796
2010,,,,,,,,,,,North,Modern facilities and services,2.1069999999999998
2010,,,,,,,,,,,South East,Modern facilities and services,2.6519999999999997
2010,,,,,,,,,,,Rest of England,Modern facilities and services,2.28
2011,City centre,,,,,,,,,,,Modern facilities and services,3.157
2011,Other urban centre,,,,,,,,,,,Modern facilities and services,3.102
2011,Suburban,,,,,,,,,,,Modern facilities and services,1.166
2011,All city and urban areas,,,,,,,,,,,Modern facilities and services,3.11
2011,,Couple under 60,,,,,,,,,,Modern facilities and services,1.192
2011,,One person under 60,,,,,,,,,,Modern facilities and services,2.5340000000000003
2011,,One person 60 or over,,,,,,,,,,Modern facilities and services,2.431
2011,,,Under 60 years,,,,,,,,,Modern facilities and services,1.3530000000000002
2011,,,60 years or more,,,,,,,,,Modern facilities and services,1.953
2011,,,75 years or more,,,,,,,,,Modern facilities and services,2.759
2011,,,,under 16 years,,,,,,,,Modern facilities and services,0.899
2011,,,,16 years or more,,,,,,,,Modern facilities and services,1.848
2011,,,,,1st quintile (lowest),,,,,,,Modern facilities and services,1.943
2011,,,,,2nd quintile,,,,,,,Modern facilities and services,2.205
2011,,,,,3rd quintile,,,,,,,Modern facilities and services,1.911
2011,,,,,,In poverty,,,,,,Modern facilities and services,1.815
2011,,,,,,Not in poverty,,,,,,Modern facilities and services,1.535
2011,,,,,,,Workless,,,,,Modern facilities and services,1.9269999999999998
2011,,,,,,,Not workless,,,,,Modern facilities and services,1.275
2011,,,,,,,,Yes,,,,Modern facilities and services,1.9669999999999999
2011,,,,,,,,No,,,,Modern facilities and services,1.411
2011,,,,,,,,,White,,,Modern facilities and services,1.528
2011,,,,,,,,,All minority,,,Modern facilities and services,2.0
2011,,,,,,,,,,1-4 years,,Modern facilities and services,1.514
2011,,,,,,,,,,5-9 years,,Modern facilities and services,1.251
2011,,,,,,,,,,10-19 years,,Modern facilities and services,0.838
2011,,,,,,,,,,20-29 years,,Modern facilities and services,1.9169999999999998
2011,,,,,,,,,,30 or more years,,Modern facilities and services,3.306
2011,,,,,,,,,,,North,Modern facilities and services,1.166
2011,,,,,,,,,,,South East,Modern facilities and services,2.016
2011,,,,,,,,,,,Rest of England,Modern facilities and services,1.725
2012,City centre,,,,,,,,,,,Modern facilities and services,5.92732658301
2012,Other urban centre,,,,,,,,,,,Modern facilities and services,3.5786370846
2012,Suburban,,,,,,,,,,,Modern facilities and services,1.47791312088
2012,All city and urban areas,,,,,,,,,,,Modern facilities and services,3.9170797988599997
2012,,Couple under 60,,,,,,,,,,Modern facilities and services,0.718
2012,,Couple 60 or over,,,,,,,,,,Modern facilities and services,1.639
2012,,Couple with children,,,,,,,,,,Modern facilities and services,0.7170000000000001
2012,,Lone parent,,,,,,,,,,Modern facilities and services,0.9590000000000001
2012,,Multi-person household,,,,,,,,,,Modern facilities and services,2.265
2012,,One person under 60,,,,,,,,,,Modern facilities and services,2.688
2012,,One person 60 or over,,,,,,,,,,Modern facilities and services,2.8360000000000003
2012,,,Under 60 years,,,,,,,,,Modern facilities and services,1.2819999999999998
2012,,,60 years or more,,,,,,,,,Modern facilities and services,2.063
2012,,,75 years or more,,,,,,,,,Modern facilities and services,2.674
2012,,,,Under 5 years,,,,,,,,Modern facilities and services,0.514
2012,,,,under 16 years,,,,,,,,Modern facilities and services,0.812
2012,,,,16 years or more,,,,,,,,Modern facilities and services,1.8869999999999998
2012,,,,,1st quintile (lowest),,,,,,,Modern facilities and services,2.3040000000000003
2012,,,,,2nd quintile,,,,,,,Modern facilities and services,2.122
2012,,,,,3rd quintile,,,,,,,Modern facilities and services,1.857
2012,,,,,4th quintile,,,,,,,Modern facilities and services,0.851
2012,,,,,5th quintile (highest),,,,,,,Modern facilities and services,0.805
2012,,,,,,In poverty,,,,,,Modern facilities and services,2.424
2012,,,,,,Not in poverty,,,,,,Modern facilities and services,1.44
2012,,,,,,,Workless,,,,,Modern facilities and services,2.276
2012,,,,,,,Not workless,,,,,Modern facilities and services,1.062
2012,,,,,,,,Yes,,,,Modern facilities and services,2.085
2012,,,,,,,,No,,,,Modern facilities and services,1.3659999999999999
2012,,,,,,,,,White,,,Modern facilities and services,1.463
2012,,,,,,,,,Black,,,Modern facilities and services,2.425
2012,,,,,,,,,Asian,,,Modern facilities and services,2.633
2012,,,,,,,,,Other,,,Modern facilities and services,2.226
2012,,,,,,,,,All minority,,,Modern facilities and services,2.472
2012,,,,,,,,,,Less than 1 year,,Modern facilities and services,0.799
2012,,,,,,,,,,1-4 years,,Modern facilities and services,1.656
2012,,,,,,,,,,5-9 years,,Modern facilities and services,0.981
2012,,,,,,,,,,10-19 years,,Modern facilities and services,1.124
2012,,,,,,,,,,20-29 years,,Modern facilities and services,1.796
2012,,,,,,,,,,30 or more years,,Modern facilities and services,3.267
2012,,,,,,,,,,,North,Modern facilities and services,1.094
2012,,,,,,,,,,,South East,Modern facilities and services,1.778
2012,,,,,,,,,,,Rest of England,Modern facilities and services,1.965
2013,City centre,,,,,,,,,,,Modern facilities and services,5.40159736362
2013,Other urban centre,,,,,,,,,,,Modern facilities and services,3.7346393275699996
2013,Suburban,,,,,,,,,,,Modern facilities and services,1.5136372788499999
2013,All city and urban areas,,,,,,,,,,,Modern facilities and services,3.9843460748500004
2013,,Couple under 60,,,,,,,,,,Modern facilities and services,1.08504257903
2013,,Couple 60 or over,,,,,,,,,,Modern facilities and services,1.1863332176799999
2013,,Couple with children,,,,,,,,,,Modern facilities and services,0.7666195922329999
2013,,Lone parent,,,,,,,,,,Modern facilities and services,1.4491335352099999
2013,,Multi-person household,,,,,,,,,,Modern facilities and services,1.85863562534
2013,,One person under 60,,,,,,,,,,Modern facilities and services,3.25814886954
2013,,One person 60 or over,,,,,,,,,,Modern facilities and services,4.39839578867
2013,,,Under 60 years,,,,,,,,,Modern facilities and services,1.55639436363
2013,,,60 years or more,,,,,,,,,Modern facilities and services,2.44813649286
2013,,,75 years or more,,,,,,,,,Modern facilities and services,3.3590146739599995
2013,,,,Under 5 years,,,,,,,,Modern facilities and services,1.0068399452799999
2013,,,,under 16 years,,,,,,,,Modern facilities and services,0.985330185942
2013,,,,16 years or more,,,,,,,,Modern facilities and services,2.2239063657
2013,,,,,1st quintile (lowest),,,,,,,Modern facilities and services,3.6079185421499997
2013,,,,,2nd quintile,,,,,,,Modern facilities and services,2.0475793032799996
2013,,,,,3rd quintile,,,,,,,Modern facilities and services,2.27972580418
2013,,,,,4th quintile,,,,,,,Modern facilities and services,1.01758221776
2013,,,,,5th quintile (highest),,,,,,,Modern facilities and services,0.733363480871
2013,,,,,,In poverty,,,,,,Modern facilities and services,3.8316562059400003
2013,,,,,,Not in poverty,,,,,,Modern facilities and services,1.60265835725
2013,,,,,,,Workless,,,,,Modern facilities and services,3.7302548577800008
2013,,,,,,,Not workless,,,,,Modern facilities and services,1.01035427257
2013,,,,,,,,Yes,,,,Modern facilities and services,2.49335727529
2013,,,,,,,,No,,,,Modern facilities and services,1.62010015314
2013,,,,,,,,,White,,,Modern facilities and services,1.8327601474700002
2013,,,,,,,,,Black,,,Modern facilities and services,2.12079557061
2013,,,,,,,,,Asian,,,Modern facilities and services,1.8964526176499998
2013,,,,,,,,,Other,,,Modern facilities and services,3.72405703554
2013,,,,,,,,,All minority,,,Modern facilities and services,2.4110340559599996
2013,,,,,,,,,,Less than 1 year,,Modern facilities and services,1.3339857635299999
2013,,,,,,,,,,1-4 years,,Modern facilities and services,1.65994992912
2013,,,,,,,,,,5-9 years,,Modern facilities and services,1.13911549733
2013,,,,,,,,,,10-19 years,,Modern facilities and services,1.3978900862799999
2013,,,,,,,,,,20-29 years,,Modern facilities and services,2.36293289993
2013,,,,,,,,,,30 or more years,,Modern facilities and services,3.9916322251599996
2013,,,,,,,,,,,North,Modern facilities and services,1.23720171439
2013,,,,,,,,,,,South East,Modern facilities and services,2.3420151392900004
2013,,,,,,,,,,,Rest of England,Modern facilities and services,2.0541627704799996
2014,City centre,,,,,,,,,,,Modern facilities and services,5.40159736362
2014,Other urban centre,,,,,,,,,,,Modern facilities and services,3.7346393275699996
2014,Suburban,,,,,,,,,,,Modern facilities and services,1.5136372788499999
2014,All city and urban areas,,,,,,,,,,,Modern facilities and services,3.9843460748500004
2014,,Couple under 60,,,,,,,,,,Modern facilities and services,1.56128370044
2014,,Couple 60 or over,,,,,,,,,,Modern facilities and services,1.4731009903299999
2014,,Couple with children,,,,,,,,,,Modern facilities and services,0.931264463687
2014,,Lone parent,,,,,,,,,,Modern facilities and services,1.61842520667
2014,,Multi-person household,,,,,,,,,,Modern facilities and services,1.4672245584499999
2014,,One person under 60,,,,,,,,,,Modern facilities and services,3.1280806019300003
2014,,One person 60 or over,,,,,,,,,,Modern facilities and services,4.69068165477
2014,,,Under 60 years,,,,,,,,,Modern facilities and services,1.58627011336
2014,,,60 years or more,,,,,,,,,Modern facilities and services,2.8209225192100003
2014,,,75 years or more,,,,,,,,,Modern facilities and services,4.0872615973199995
2014,,,,Under 5 years,,,,,,,,Modern facilities and services,1.32343498055
2014,,,,under 16 years,,,,,,,,Modern facilities and services,1.00973072517
2014,,,,16 years or more,,,,,,,,Modern facilities and services,2.4467189119599997
2014,,,,,1st quintile (lowest),,,,,,,Modern facilities and services,3.5886226434199995
2014,,,,,2nd quintile,,,,,,,Modern facilities and services,2.13580918875
2014,,,,,3rd quintile,,,,,,,Modern facilities and services,2.9858915668799995
2014,,,,,4th quintile,,,,,,,Modern facilities and services,1.32204813626
2014,,,,,5th quintile (highest),,,,,,,Modern facilities and services,0.5428994382819999
2014,,,,,,In poverty,,,,,,Modern facilities and services,3.926604754
2014,,,,,,Not in poverty,,,,,,Modern facilities and services,1.77937542309
2014,,,,,,,Workless,,,,,Modern facilities and services,4.70913736784
2014,,,,,,,Not workless,,,,,Modern facilities and services,1.08345145204
2014,,,,,,,,Yes,,,,Modern facilities and services,2.79932541866
2014,,,,,,,,No,,,,Modern facilities and services,1.70457071284
2014,,,,,,,,,White,,,Modern facilities and services,1.99949749616
2014,,,,,,,,,Black,,,Modern facilities and services,2.97122809556
2014,,,,,,,,,Asian,,,Modern facilities and services,1.7698255391799997
2014,,,,,,,,,Other,,,Modern facilities and services,3.61851971076
2014,,,,,,,,,All minority,,,Modern facilities and services,2.6210811717299998
2014,,,,,,,,,,Less than 1 year,,Modern facilities and services,1.9714794115
2014,,,,,,,,,,1-4 years,,Modern facilities and services,1.21547140041
2014,,,,,,,,,,5-9 years,,Modern facilities and services,1.1626307403799998
2014,,,,,,,,,,10-19 years,,Modern facilities and services,1.397548632
2014,,,,,,,,,,20-29 years,,Modern facilities and services,2.5181525109900003
2014,,,,,,,,,,30 or more years,,Modern facilities and services,5.27255266543
2014,,,,,,,,,,,North,Modern facilities and services,1.02967833722
2014,,,,,,,,,,,South East,Modern facilities and services,3.05559704728
2014,,,,,,,,,,,Rest of England,Modern facilities and services,1.97880026118
2015,City centre,,,,,,,,,,,Modern facilities and services,4.5856687355800005
2015,Other urban centre,,,,,,,,,,,Modern facilities and services,2.42610411667
2015,Suburban,,,,,,,,,,,Modern facilities and services,1.18467865403
2015,All city and urban areas,,,,,,,,,,,Modern facilities and services,2.79951393112
2015,,Couple under 60,,,,,,,,,,Modern facilities and services,1.0144918102200002
2015,,Couple 60 or over,,,,,,,,,,Modern facilities and services,1.50501944002
2015,,Couple with children,,,,,,,,,,Modern facilities and services,0.8281338743009999
2015,,Lone parent,,,,,,,,,,Modern facilities and services,1.8879971882099997
2015,,Multi-person household,,,,,,,,,,Modern facilities and services,1.96738413947
2015,,One person under 60,,,,,,,,,,Modern facilities and services,2.31296931492
2015,,One person 60 or over,,,,,,,,,,Modern facilities and services,2.78817672379
2015,,,Under 60 years,,,,,,,,,Modern facilities and services,1.2671493985200002
2015,,,60 years or more,,,,,,,,,Modern facilities and services,2.17708446296
2015,,,75 years or more,,,,,,,,,Modern facilities and services,3.35733129704
2015,,,,Under 5 years,,,,,,,,Modern facilities and services,1.01685530958
2015,,,,under 16 years,,,,,,,,Modern facilities and services,1.0353151308700002
2015,,,,16 years or more,,,,,,,,Modern facilities and services,1.8397871552
2015,,,,,1st quintile (lowest),,,,,,,Modern facilities and services,2.31567594807
2015,,,,,2nd quintile,,,,,,,Modern facilities and services,1.6417662105500002
2015,,,,,3rd quintile,,,,,,,Modern facilities and services,2.35228953132
2015,,,,,4th quintile,,,,,,,Modern facilities and services,1.15219686904
2015,,,,,5th quintile (highest),,,,,,,Modern facilities and services,0.7499454739929999
2015,,,,,,In poverty,,,,,,Modern facilities and services,2.82684079695
2015,,,,,,Not in poverty,,,,,,Modern facilities and services,1.4255225652899999
2015,,,,,,,Workless,,,,,Modern facilities and services,3.5189587128300004
2015,,,,,,,Not workless,,,,,Modern facilities and services,1.04443974527
2015,,,,,,,,Yes,,,,Modern facilities and services,2.1133163210799997
2015,,,,,,,,No,,,,Modern facilities and services,1.3908545093
2015,,,,,,,,,White,,,Modern facilities and services,1.53897850861
2015,,,,,,,,,Black,,,Modern facilities and services,3.0245842892900003
2015,,,,,,,,,Asian,,,Modern facilities and services,2.14042618898
2015,,,,,,,,,Other,,,Modern facilities and services,1.7995109279400003
2015,,,,,,,,,All minority,,,Modern facilities and services,2.3029786042400002
2015,,,,,,,,,,Less than 1 year,,Modern facilities and services,1.5858579583599999
2015,,,,,,,,,,1-4 years,,Modern facilities and services,0.963449415698
2015,,,,,,,,,,5-9 years,,Modern facilities and services,1.21029041678
2015,,,,,,,,,,10-19 years,,Modern facilities and services,0.94203612276
2015,,,,,,,,,,20-29 years,,Modern facilities and services,1.9932285408300001
2015,,,,,,,,,,30 or more years,,Modern facilities and services,3.9530109061300003
2015,,,,,,,,,,,North,Modern facilities and services,0.9378796273219999
2015,,,,,,,,,,,South East,Modern facilities and services,2.0125114945400004
2015,,,,,,,,,,,Rest of England,Modern facilities and services,1.7546053486000002
2008,City centre,,,,,,,,,,,Thermal comfort,19.3256184363
2008,Other urban centre,,,,,,,,,,,Thermal comfort,14.207706641500002
2008,Suburban,,,,,,,,,,,Thermal comfort,10.894528569
2008,All city and urban areas,,,,,,,,,,,Thermal comfort,14.938827408699998
2008,,Couple under 60,,,,,,,,,,Thermal comfort,10.5615290022
2008,,Couple 60 or over,,,,,,,,,,Thermal comfort,10.526960109600001
2008,,Couple with children,,,,,,,,,,Thermal comfort,9.97410250272
2008,,Lone parent,,,,,,,,,,Thermal comfort,11.079414800799999
2008,,Multi-person household,,,,,,,,,,Thermal comfort,12.4096733026
2008,,One person under 60,,,,,,,,,,Thermal comfort,16.7854191321
2008,,One person 60 or over,,,,,,,,,,Thermal comfort,16.9643023777
2008,,,Under 60 years,,,,,,,,,Thermal comfort,11.7275868543
2008,,,60 years or more,,,,,,,,,Thermal comfort,13.691030536
2008,,,75 years or more,,,,,,,,,Thermal comfort,16.0369025618
2008,,,,Under 5 years,,,,,,,,Thermal comfort,9.65803546019
2008,,,,under 16 years,,,,,,,,Thermal comfort,10.2304125376
2008,,,,16 years or more,,,,,,,,Thermal comfort,13.2467226064
2008,,,,,1st quintile (lowest),,,,,,,Thermal comfort,13.6460923271
2008,,,,,2nd quintile,,,,,,,Thermal comfort,13.8003051077
2008,,,,,3rd quintile,,,,,,,Thermal comfort,13.7476082378
2008,,,,,4th quintile,,,,,,,Thermal comfort,11.353790401400001
2008,,,,,5th quintile (highest),,,,,,,Thermal comfort,9.69153798413
2008,,,,,,In poverty,,,,,,Thermal comfort,13.2719142044
2008,,,,,,Not in poverty,,,,,,Thermal comfort,12.261966429500001
2008,,,,,,,Workless,,,,,Thermal comfort,12.362402528299999
2008,,,,,,,Not workless,,,,,Thermal comfort,11.688325971700001
2008,,,,,,,,Yes,,,,Thermal comfort,13.2515790576
2008,,,,,,,,No,,,,Thermal comfort,12.0996289079
2008,,,,,,,,,White,,,Thermal comfort,12.5214996264
2008,,,,,,,,,Black,,,Thermal comfort,13.857965451099998
2008,,,,,,,,,Asian,,,Thermal comfort,8.748507624260002
2008,,,,,,,,,Other,,,Thermal comfort,13.4861996709
2008,,,,,,,,,All minority,,,Thermal comfort,11.6429067118
