Year,Units,Crime Subcategory,Ethnicity,Sex,Age,Disability Status,Limits activities,Household Income,Region,GeoCode,Value
2014,Violent Crime,Assault with minor injury,White - any other white background,,,,,,,,0.339859658417
2014,Violent Crime,Violence without injury,White - any other white background,,,,,,,,1.1877223817799998
2014,Violent Crime,,Mixedmultiple ethnic groups,,,,,,,,5.792957331719999
2014,Violent Crime,Violence with injury,Mixedmultiple ethnic groups,,,,,,,,3.7107469168500002
2014,Violent Crime,Wounding,Mixedmultiple ethnic groups,,,,,,,,3.0864123006099997
2014,Violent Crime,Assault with minor injury,Mixedmultiple ethnic groups,,,,,,,,0.624334616236
2014,Violent Crime,Violence without injury,Mixedmultiple ethnic groups,,,,,,,,2.08221041487
2014,Violent Crime,,Mixed - White and Black Caribbean,,,,,,,,7.282570690389999
2014,Violent Crime,Violence with injury,Mixed - White and Black Caribbean,,,,,,,,3.83047465732
2014,Violent Crime,Wounding,Mixed - White and Black Caribbean,,,,,,,,3.83047465732
2014,Violent Crime,Assault with minor injury,Mixed - White and Black Caribbean,,,,,,,,0.0
2014,Violent Crime,Violence without injury,Mixed - White and Black Caribbean,,,,,,,,3.45209603306
2014,Violent Crime,,Mixed - White and Asian,,,,,,,,9.458545571739998
2014,Violent Crime,Violence with injury,Mixed - White and Asian,,,,,,,,8.775647758849999
2014,Violent Crime,Wounding,Mixed - White and Asian,,,,,,,,6.52962757538
2014,Violent Crime,Assault with minor injury,Mixed - White and Asian,,,,,,,,2.24602018347
2014,Violent Crime,Violence without injury,Mixed - White and Asian,,,,,,,,0.682897812888
2014,Violent Crime,,Mixed - Any other MixedMultiple ethnic background,,,,,,,,3.6458644409699996
2014,Violent Crime,Violence with injury,Mixed - Any other MixedMultiple ethnic background,,,,,,,,0.455893972178
2014,Violent Crime,Wounding,Mixed - Any other MixedMultiple ethnic background,,,,,,,,0.455893972178
2014,Violent Crime,Assault with minor injury,Mixed - Any other MixedMultiple ethnic background,,,,,,,,0.0
2014,Violent Crime,Violence without injury,Mixed - Any other MixedMultiple ethnic background,,,,,,,,3.18997046879
2014,Violent Crime,,AsianAsian British,,,,,,,,1.2342229864399998
2014,Violent Crime,Violence with injury,AsianAsian British,,,,,,,,0.560633007622
2014,Violent Crime,Wounding,AsianAsian British,,,,,,,,0.37465152017
2014,Violent Crime,Assault with minor injury,AsianAsian British,,,,,,,,0.185981487452
2014,Violent Crime,Violence without injury,AsianAsian British,,,,,,,,0.6997718665870001
2014,Violent Crime,,Asian - Indian,,,,,,,,0.8782902516429999
2014,Violent Crime,Violence with injury,Asian - Indian,,,,,,,,0.40251985858
2014,Violent Crime,Wounding,Asian - Indian,,,,,,,,0.25731975815499997
2014,Violent Crime,Assault with minor injury,Asian - Indian,,,,,,,,0.145200100425
2014,Violent Crime,Violence without injury,Asian - Indian,,,,,,,,0.475770393063
2014,Violent Crime,,Asian - Pakistani,,,,,,,,0.944436962118
2014,Violent Crime,Violence with injury,Asian - Pakistani,,,,,,,,0.534295328384
2014,Violent Crime,Wounding,Asian - Pakistani,,,,,,,,0.534295328384
2014,Violent Crime,Assault with minor injury,Asian - Pakistani,,,,,,,,0.0
2014,Violent Crime,Violence without injury,Asian - Pakistani,,,,,,,,0.512239800907
2014,Violent Crime,,Asian - Bangladeshi,,,,,,,,2.28604970403
2014,Violent Crime,Violence with injury,Asian - Bangladeshi,,,,,,,,0.487273972078
2014,Violent Crime,Wounding,Asian - Bangladeshi,,,,,,,,0.487273972078
2014,Violent Crime,Assault with minor injury,Asian - Bangladeshi,,,,,,,,0.0
2014,Violent Crime,Violence without injury,Asian - Bangladeshi,,,,,,,,1.79877573195
2014,Violent Crime,,Asian - Chinese,,,,,,,,1.88451247416
2014,Violent Crime,Violence with injury,Asian - Chinese,,,,,,,,0.260645577847
2014,Violent Crime,Wounding,Asian - Chinese,,,,,,,,0.0
2014,Violent Crime,Assault with minor injury,Asian - Chinese,,,,,,,,0.260645577847
2014,Violent Crime,Violence without injury,Asian - Chinese,,,,,,,,1.62386689631
2014,Violent Crime,,Asian - Any other Asian background,,,,,,,,1.64005517942
2014,Violent Crime,Violence with injury,Asian - Any other Asian background,,,,,,,,1.0895496844700001
2014,Violent Crime,Wounding,Asian - Any other Asian background,,,,,,,,0.513510039138
2014,Violent Crime,Assault with minor injury,Asian - Any other Asian background,,,,,,,,0.576039645332
2014,Violent Crime,Violence without injury,Asian - Any other Asian background,,,,,,,,0.5505054949539999
2014,Violent Crime,,BlackAfricanCaribbeanBlack British,,,,,,,,2.4498623498299996
2014,Violent Crime,Violence with injury,BlackAfricanCaribbeanBlack British,,,,,,,,1.05589656983
2014,Violent Crime,Wounding,BlackAfricanCaribbeanBlack British,,,,,,,,0.5742868287030001
2014,Violent Crime,Assault with minor injury,BlackAfricanCaribbeanBlack British,,,,,,,,0.48160974112899996
2014,Violent Crime,Violence without injury,BlackAfricanCaribbeanBlack British,,,,,,,,1.39396578
2014,Violent Crime,,Black - African,,,,,,,,2.70553276567
2014,Violent Crime,Violence with injury,Black - African,,,,,,,,1.07351010035
2014,Violent Crime,Wounding,Black - African,,,,,,,,0.340525382621
2014,Violent Crime,Assault with minor injury,Black - African,,,,,,,,0.732984717732
2014,Violent Crime,Violence without injury,Black - African,,,,,,,,1.6320226653100003
2014,Violent Crime,,Black - Caribbean,,,,,,,,0.702700043969
2014,Violent Crime,Violence with injury,Black - Caribbean,,,,,,,,0.17543065998
2014,Violent Crime,Wounding,Black - Caribbean,,,,,,,,0.17543065998
2014,Violent Crime,Assault with minor injury,Black - Caribbean,,,,,,,,0.0
2014,Violent Crime,Violence without injury,Black - Caribbean,,,,,,,,0.527269383989
2014,Violent Crime,,Black - Any other BlackAfricanCaribbean background,,,,,,,,8.39091825845
2014,Violent Crime,Violence with injury,Black - Any other BlackAfricanCaribbean background,,,,,,,,5.009780163349999
2014,Violent Crime,Wounding,Black - Any other BlackAfricanCaribbean background,,,,,,,,4.451719950069999
2014,Violent Crime,Assault with minor injury,Black - Any other BlackAfricanCaribbean background,,,,,,,,0.558060213286
2014,Violent Crime,Violence without injury,Black - Any other BlackAfricanCaribbean background,,,,,,,,3.3811380951
2014,Violent Crime,,Other ethnic group,,,,,,,,1.15439172111
2014,Violent Crime,Violence with injury,Other ethnic group,,,,,,,,0.253115745157
2014,Violent Crime,Wounding,Other ethnic group,,,,,,,,0.253115745157
2014,Violent Crime,Assault with minor injury,Other ethnic group,,,,,,,,0.0
2014,Violent Crime,Violence without injury,Other ethnic group,,,,,,,,0.901275975953
2014,Violent Crime,,Other ethnic group - Arab,,,,,,,,1.0191392997600002
2014,Violent Crime,Violence with injury,Other ethnic group - Arab,,,,,,,,0.0
2014,Violent Crime,Wounding,Other ethnic group - Arab,,,,,,,,0.0
2014,Violent Crime,Assault with minor injury,Other ethnic group - Arab,,,,,,,,0.0
2014,Violent Crime,Violence without injury,Other ethnic group - Arab,,,,,,,,1.0191392997600002
2014,Violent Crime,,Other ethnic group - Any other ethnic group,,,,,,,,1.0191392997600002
2014,Violent Crime,Violence with injury,Other ethnic group - Any other ethnic group,,,,,,,,0.40691425012599997
2014,Violent Crime,Wounding,Other ethnic group - Any other ethnic group,,,,,,,,0.40691425012599997
2014,Violent Crime,Assault with minor injury,Other ethnic group - Any other ethnic group,,,,,,,,0.0
2014,Violent Crime,Violence without injury,Other ethnic group - Any other ethnic group,,,,,,,,0.82965971604
2014,Violent Crime,,,,,Long-standing illness or disability,,,,,2.34068248157
2014,Violent Crime,Violence with injury,,,,Long-standing illness or disability,,,,,1.3685434565299999
2014,Violent Crime,Wounding,,,,Long-standing illness or disability,,,,,0.673358036819
2014,Violent Crime,Assault with minor injury,,,,Long-standing illness or disability,,,,,0.7033608000399999
2014,Violent Crime,Violence without injury,,,,Long-standing illness or disability,,,,,1.00535798623
2014,Violent Crime,,,,,Long-standing illness or disability,Limits activities,,,,2.48936327816
2014,Violent Crime,Violence with injury,,,,Long-standing illness or disability,Limits activities,,,,1.5357941543
2014,Violent Crime,Wounding,,,,Long-standing illness or disability,Limits activities,,,,0.8264362963799999
2014,Violent Crime,Assault with minor injury,,,,Long-standing illness or disability,Limits activities,,,,0.720027911487
2014,Violent Crime,Violence without injury,,,,Long-standing illness or disability,Limits activities,,,,0.996924671964
2014,Violent Crime,,,,,Long-standing illness or disability,Does not limit activities,,,,1.86100363417
2014,Violent Crime,Violence with injury,,,,Long-standing illness or disability,Does not limit activities,,,,0.823790498426
2014,Violent Crime,Wounding,,,,Long-standing illness or disability,Does not limit activities,,,,0.17240105818799997
2014,Violent Crime,Assault with minor injury,,,,Long-standing illness or disability,Does not limit activities,,,,0.651389440238
2014,Violent Crime,Violence without injury,,,,Long-standing illness or disability,Does not limit activities,,,,1.03721313574
2014,Violent Crime,,,,,No long-standing illness or disability,,,,,1.66654191605
2014,Violent Crime,Violence with injury,,,,No long-standing illness or disability,,,,,0.834734796109
2014,Violent Crime,Wounding,,,,No long-standing illness or disability,,,,,0.396592930906
2014,Violent Crime,Assault with minor injury,,,,No long-standing illness or disability,,,,,0.451331821778
2014,Violent Crime,Violence without injury,,,,No long-standing illness or disability,,,,,0.89159099192
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,"30,000 less than 40,000",,,0.5070361432020001
2015,Sexual Assault,,,Male,,,,"30,000 less than 40,000",,,0.12299295530099999
2015,Sexual Assault,,,Female,,,,"30,000 less than 40,000",,,2.88963320231
2014,Sexual Assault,,,Male,,,,"30,000 less than 40,000",,,0.5965558545740001
2014,Sexual Assault,,,Female,,,,"30,000 less than 40,000",,,1.4838827688
2016,Violent Crime,,,,,,,"40,000 less than 50,000",,,1.95007392623
2016,Violent Crime,Violence with injury,,,,,,"40,000 less than 50,000",,,0.964670045256
2016,Violent Crime,Wounding,,,,,,"40,000 less than 50,000",,,0.44509343879600005
2016,Violent Crime,Assault with minor injury,,,,,,"40,000 less than 50,000",,,0.51957660646
2016,Violent Crime,Violence without injury,,,,,,"40,000 less than 50,000",,,0.985403880979
2015,Violent Crime,,,,,,,"40,000 less than 50,000",,,1.7912299906400002
2015,Violent Crime,Violence with injury,,,,,,"40,000 less than 50,000",,,0.961894468471
2015,Violent Crime,Wounding,,,,,,"40,000 less than 50,000",,,0.334882636084
2015,Violent Crime,Assault with minor injury,,,,,,"40,000 less than 50,000",,,0.627011832387
2015,Violent Crime,Violence without injury,,,,,,"40,000 less than 50,000",,,0.8952162306170001
2014,Violent Crime,,,,,,,"40,000 less than 50,000",,,1.6596443423500002
2014,Violent Crime,Violence with injury,,,,,,"40,000 less than 50,000",,,0.8351515691339999
2014,Violent Crime,Wounding,,,,,,"40,000 less than 50,000",,,0.409037000696
2014,Violent Crime,Assault with minor injury,,,,,,"40,000 less than 50,000",,,0.47513936424900005
2014,Violent Crime,Violence without injury,,,,,,"40,000 less than 50,000",,,0.8543238116480001
2016,Sexual Assault,,,Male,,,,"40,000 less than 50,000",,,0.308498420689
2016,Sexual Assault,,,Female,,,,"40,000 less than 50,000",,,2.50841237344
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,"40,000 less than 50,000",,,0.30791134068500003
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,"40,000 less than 50,000",,,2.1751929740700002
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,"40,000 less than 50,000",,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,"40,000 less than 50,000",,,0.538556148588
2015,Sexual Assault,,,Male,,,,"40,000 less than 50,000",,,0.621340549512
2015,Sexual Assault,,,Female,,,,"40,000 less than 50,000",,,2.79954654949
2014,Sexual Assault,,,Male,,,,"40,000 less than 50,000",,,0.47369824216399997
2014,Sexual Assault,,,Female,,,,"40,000 less than 50,000",,,2.10720792372
2016,Violent Crime,,,,,,,"50,000 or more",,,1.3893413048199998
2016,Violent Crime,Violence with injury,,,,,,"50,000 or more",,,0.5190582439620001
2016,Violent Crime,Wounding,,,,,,"50,000 or more",,,0.21479749982500002
2016,Violent Crime,Assault with minor injury,,,,,,"50,000 or more",,,0.304260744137
2016,Violent Crime,Violence without injury,,,,,,"50,000 or more",,,0.8747724949690001
2016,Sexual Assault,,,Male,,,,,,,0.835818025874
2016,Sexual Assault,,,Female,,,,,,,3.0794190287800003
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,,,,,,0.801849277624
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,,,,,,2.6734939733000003
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,,,,,,0.0463375664544
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,,,,,,0.868450676632
2016,Sexual Assault,,,Male,16 to 19,,,,,,3.03751384009
2016,Sexual Assault,,,Female,16 to 19,,,,,,8.763125514630001
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,16 to 19,,,,,,3.03751384009
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,16 to 19,,,,,,8.36287961448
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,16 to 19,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,16 to 19,,,,,,2.85281610059
2016,Sexual Assault,,,Male,20 to 24,,,,,,1.66984683315
2016,Sexual Assault,,,Female,20 to 24,,,,,,7.20293266112
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,20 to 24,,,,,,1.66599561227
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,20 to 24,,,,,,6.18642478467
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,20 to 24,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,20 to 24,,,,,,2.255568809
2016,Sexual Assault,,,Male,25 to 34,,,,,,1.08633902394
2016,Sexual Assault,,,Female,25 to 34,,,,,,3.2431032491500003
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,25 to 34,,,,,,1.0360621397799998
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,25 to 34,,,,,,2.8751542899099998
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,25 to 34,,,,,,0.10725130562799999
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,25 to 34,,,,,,0.7753697771629999
2016,Sexual Assault,,,Male,35 to 44,,,,,,0.392781449392
2016,Sexual Assault,,,Female,35 to 44,,,,,,1.73740430129
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,35 to 44,,,,,,0.321343718
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,35 to 44,,,,,,1.36310802511
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,35 to 44,,,,,,0.0699747988066
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,35 to 44,,,,,,0.456870705883
2016,Sexual Assault,,,Male,45 to 54,,,,,,0.176792239548
2016,Sexual Assault,,,Female,45 to 54,,,,,,1.32670004684
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,45 to 54,,,,,,0.15369073868
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,45 to 54,,,,,,1.0430017049200002
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,45 to 54,,,,,,0.0228199008615
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,45 to 54,,,,,,0.386926735089
2016,Sexual Assault,,,Male,55 to 59,,,,,,0.08217767304069999
2016,Sexual Assault,,,Female,55 to 59,,,,,,1.1808262038700001
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,55 to 59,,,,,,0.08205190753569999
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,55 to 59,,,,,,0.994803654983
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,55 to 59,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,55 to 59,,,,,,0.17227520792800002
2016,Sexual Assault,,White,Male,,,,,,,0.869568150261
2016,Sexual Assault,,White,Female,,,,,,,3.09793565278
2016,Sexual Assault,Indecent exposure or unwanted touching,White,Male,,,,,,,0.8495725219499999
2016,Sexual Assault,Indecent exposure or unwanted touching,White,Female,,,,,,,2.6554706205
2016,Sexual Assault,Rape or assault by penetration (including attempts),White,Male,,,,,,,0.035693570022
2016,Sexual Assault,Rape or assault by penetration (including attempts),White,Female,,,,,,,0.835468251401
2016,Sexual Assault,,White - EnglishWelshScottishNorthern IrishBritish,Male,,,,,,,0.886655028492
2016,Sexual Assault,,White - EnglishWelshScottishNorthern IrishBritish,Female,,,,,,,3.06049764181
2016,Sexual Assault,Indecent exposure or unwanted touching,White - EnglishWelshScottishNorthern IrishBritish,Male,,,,,,,0.864625987032
2016,Sexual Assault,Indecent exposure or unwanted touching,White - EnglishWelshScottishNorthern IrishBritish,Female,,,,,,,2.6417223438799997
2016,Sexual Assault,Rape or assault by penetration (including attempts),White - EnglishWelshScottishNorthern IrishBritish,Male,,,,,,,0.0398843153613
2016,Sexual Assault,Rape or assault by penetration (including attempts),White - EnglishWelshScottishNorthern IrishBritish,Female,,,,,,,0.8185582871279999
2016,Sexual Assault,,White - Irish,Male,,,,,,,1.28476416736
2016,Sexual Assault,,White - Irish,Female,,,,,,,0.0
2016,Sexual Assault,Indecent exposure or unwanted touching,White - Irish,Male,,,,,,,1.28476416736
2016,Sexual Assault,Indecent exposure or unwanted touching,White - Irish,Female,,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),White - Irish,Male,,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),White - Irish,Female,,,,,,,0.0
2016,Sexual Assault,,White - any other white background,Male,,,,,,,0.689906514912
2016,Sexual Assault,,White - any other white background,Female,,,,,,,3.70442742421
2016,Sexual Assault,Indecent exposure or unwanted touching,White - any other white background,Male,,,,,,,0.687434221591
2016,Sexual Assault,Indecent exposure or unwanted touching,White - any other white background,Female,,,,,,,3.00097551652
2016,Sexual Assault,Rape or assault by penetration (including attempts),White - any other white background,Male,,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),White - any other white background,Female,,,,,,,1.0634980970399999
2016,Sexual Assault,,Mixedmultiple ethnic groups,Male,,,,,,,1.40810194995
2016,Sexual Assault,,Mixedmultiple ethnic groups,Female,,,,,,,8.62659119415
2016,Sexual Assault,Indecent exposure or unwanted touching,Mixedmultiple ethnic groups,Male,,,,,,,1.4038935771
2016,Sexual Assault,Indecent exposure or unwanted touching,Mixedmultiple ethnic groups,Female,,,,,,,7.91537088382
2016,Sexual Assault,Rape or assault by penetration (including attempts),Mixedmultiple ethnic groups,Male,,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),Mixedmultiple ethnic groups,Female,,,,,,,3.36774442727
2016,Sexual Assault,,Mixed - White and Black Caribbean,Female,,,,,,,1.51918784273
2016,Sexual Assault,Indecent exposure or unwanted touching,Mixed - White and Black Caribbean,Female,,,,,,,1.51918784273
2016,Sexual Assault,Rape or assault by penetration (including attempts),Mixed - White and Black Caribbean,Female,,,,,,,0.0
2016,Sexual Assault,,AsianAsian British,Male,,,,,,,0.533872134296
2016,Sexual Assault,,AsianAsian British,Female,,,,,,,1.4711986132
2016,Sexual Assault,Indecent exposure or unwanted touching,AsianAsian British,Male,,,,,,,0.47265015630699997
2016,Sexual Assault,Indecent exposure or unwanted touching,AsianAsian British,Female,,,,,,,1.3837783121
2016,Sexual Assault,Rape or assault by penetration (including attempts),AsianAsian British,Male,,,,,,,0.057148437399399996
2016,Sexual Assault,Rape or assault by penetration (including attempts),AsianAsian British,Female,,,,,,,0.282161662119
2016,Sexual Assault,,Asian - Indian,Male,,,,,,,0.571009641159
2016,Sexual Assault,,Asian - Indian,Female,,,,,,,1.38629727986
2016,Sexual Assault,Indecent exposure or unwanted touching,Asian - Indian,Male,,,,,,,0.41336306902599995
2016,Sexual Assault,Indecent exposure or unwanted touching,Asian - Indian,Female,,,,,,,1.38054051933
2016,Sexual Assault,Rape or assault by penetration (including attempts),Asian - Indian,Male,,,,,,,0.15439018325200002
2016,Sexual Assault,Rape or assault by penetration (including attempts),Asian - Indian,Female,,,,,,,0.543431003024
2016,Sexual Assault,,Asian - Pakistani,Male,,,,,,,0.0
2016,Sexual Assault,,Asian - Pakistani,Female,,,,,,,2.66233454228
2016,Sexual Assault,Indecent exposure or unwanted touching,Asian - Pakistani,Male,,,,,,,0.0
2016,Sexual Assault,Indecent exposure or unwanted touching,Asian - Pakistani,Female,,,,,,,2.6145386025999997
2016,Sexual Assault,Rape or assault by penetration (including attempts),Asian - Pakistani,Male,,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),Asian - Pakistani,Female,,,,,,,0.0
2016,Sexual Assault,,Asian - Bangladeshi,Male,,,,,,,0.0
2016,Sexual Assault,,Asian - Bangladeshi,Female,,,,,,,0.0
2016,Sexual Assault,Indecent exposure or unwanted touching,Asian - Bangladeshi,Male,,,,,,,0.0
2016,Sexual Assault,Indecent exposure or unwanted touching,Asian - Bangladeshi,Female,,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),Asian - Bangladeshi,Male,,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),Asian - Bangladeshi,Female,,,,,,,0.0
2016,Sexual Assault,,Asian - Chinese,Male,,,,,,,3.17794062011
2016,Sexual Assault,,Asian - Chinese,Female,,,,,,,1.58401205212
2016,Sexual Assault,Indecent exposure or unwanted touching,Asian - Chinese,Male,,,,,,,3.17794062011
2016,Sexual Assault,Indecent exposure or unwanted touching,Asian - Chinese,Female,,,,,,,0.75217954273
2016,Sexual Assault,Rape or assault by penetration (including attempts),Asian - Chinese,Male,,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),Asian - Chinese,Female,,,,,,,0.831832509387
2016,Sexual Assault,,Asian - Any other Asian background,Male,,,,,,,0.0
2016,Sexual Assault,,Asian - Any other Asian background,Female,,,,,,,0.731222505009
2016,Sexual Assault,Indecent exposure or unwanted touching,Asian - Any other Asian background,Male,,,,,,,0.0
2016,Sexual Assault,Indecent exposure or unwanted touching,Asian - Any other Asian background,Female,,,,,,,0.723013246942
2016,Sexual Assault,Rape or assault by penetration (including attempts),Asian - Any other Asian background,Male,,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),Asian - Any other Asian background,Female,,,,,,,0.0
2016,Sexual Assault,,BlackAfricanCaribbeanBlack British,Male,,,,,,,0.0
2016,Sexual Assault,,BlackAfricanCaribbeanBlack British,Female,,,,,,,3.77739492578
2016,Sexual Assault,Indecent exposure or unwanted touching,BlackAfricanCaribbeanBlack British,Male,,,,,,,0.0
2016,Sexual Assault,Indecent exposure or unwanted touching,BlackAfricanCaribbeanBlack British,Female,,,,,,,3.48475450554
2016,Sexual Assault,Rape or assault by penetration (including attempts),BlackAfricanCaribbeanBlack British,Male,,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),BlackAfricanCaribbeanBlack British,Female,,,,,,,1.56015505741
2016,Sexual Assault,,Black - African,Male,,,,,,,0.0
2016,Sexual Assault,,Black - African,Female,,,,,,,2.9299987368700005
2016,Sexual Assault,Indecent exposure or unwanted touching,Black - African,Male,,,,,,,0.0
2016,Sexual Assault,Indecent exposure or unwanted touching,Black - African,Female,,,,,,,2.9163864046
2016,Sexual Assault,Rape or assault by penetration (including attempts),Black - African,Male,,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),Black - African,Female,,,,,,,1.42074815621
2016,Sexual Assault,,Black - Caribbean,Male,,,,,,,0.0
2016,Sexual Assault,,Black - Caribbean,Female,,,,,,,7.49803377913
2016,Sexual Assault,Indecent exposure or unwanted touching,Black - Caribbean,Male,,,,,,,0.0
2016,Sexual Assault,Indecent exposure or unwanted touching,Black - Caribbean,Female,,,,,,,6.27665552231
2016,Sexual Assault,Rape or assault by penetration (including attempts),Black - Caribbean,Male,,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),Black - Caribbean,Female,,,,,,,2.44107753322
2016,Sexual Assault,,Other ethnic group,Male,,,,,,,2.14902331028
2016,Sexual Assault,,Other ethnic group,Female,,,,,,,3.3187627725
2016,Sexual Assault,Indecent exposure or unwanted touching,Other ethnic group,Male,,,,,,,1.34717744958
2016,Sexual Assault,Indecent exposure or unwanted touching,Other ethnic group,Female,,,,,,,3.26708558565
2016,Sexual Assault,Rape or assault by penetration (including attempts),Other ethnic group,Male,,,,,,,0.789485262994
2016,Sexual Assault,Rape or assault by penetration (including attempts),Other ethnic group,Female,,,,,,,1.67992731084
2016,Sexual Assault,,Other ethnic group - Arab,Male,,,,,,,1.7021275284000001
2016,Sexual Assault,Indecent exposure or unwanted touching,Other ethnic group - Arab,Male,,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),Other ethnic group - Arab,Male,,,,,,,1.7021275284000001
2016,Sexual Assault,,Other ethnic group - Any other ethnic group,Male,,,,,,,2.5356125
2016,Sexual Assault,,Other ethnic group - Any other ethnic group,Female,,,,,,,2.4827133453799997
2016,Sexual Assault,Indecent exposure or unwanted touching,Other ethnic group - Any other ethnic group,Male,,,,,,,2.5356125
2016,Sexual Assault,Indecent exposure or unwanted touching,Other ethnic group - Any other ethnic group,Female,,,,,,,2.45605859526
2016,Sexual Assault,Rape or assault by penetration (including attempts),Other ethnic group - Any other ethnic group,Male,,,,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),Other ethnic group - Any other ethnic group,Female,,,,,,,0.0
2016,Sexual Assault,,,Male,,Long-standing illness or disability,,,,,1.01837012031
2016,Sexual Assault,,,Female,,Long-standing illness or disability,,,,,5.32042585023
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,Long-standing illness or disability,,,,,0.929267807853
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,Long-standing illness or disability,,,,,4.38352005612
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,Long-standing illness or disability,,,,,0.155056471187
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,Long-standing illness or disability,,,,,1.8204858546200002
2016,Sexual Assault,,,Male,,Long-standing illness or disability,Limits activities,,,,1.1344176055
2016,Sexual Assault,,,Female,,Long-standing illness or disability,Limits activities,,,,5.0468688128300006
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,Long-standing illness or disability,Limits activities,,,,1.0051063468299999
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,Long-standing illness or disability,Limits activities,,,,3.99830518768
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,Long-standing illness or disability,Limits activities,,,,0.224334989261
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,Long-standing illness or disability,Limits activities,,,,2.00572145541
2016,Sexual Assault,,,Male,,Long-standing illness or disability,Does not limit activities,,,,0.763158437365
2016,Sexual Assault,,,Female,,Long-standing illness or disability,Does not limit activities,,,,6.26475594197
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,Long-standing illness or disability,Does not limit activities,,,,0.763158437365
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,Long-standing illness or disability,Does not limit activities,,,,5.7024058829
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Male,,Long-standing illness or disability,Does not limit activities,,,,0.0
2016,Sexual Assault,Rape or assault by penetration (including attempts),,Female,,Long-standing illness or disability,Does not limit activities,,,,1.20924241939
2016,Sexual Assault,,,Male,,No long-standing illness or disability,,,,,0.8103432551880001
2016,Sexual Assault,,,Female,,No long-standing illness or disability,,,,,2.66982555144
2016,Sexual Assault,Indecent exposure or unwanted touching,,Male,,No long-standing illness or disability,,,,,0.784392057792
2016,Sexual Assault,Indecent exposure or unwanted touching,,Female,,No long-standing illness or disability,,,,,2.3577913752
