Year,Units,Government,Area of spending category,Area of spending sub-category,Value
2008,GDP (£) per capita,Central government,"Recreation, culture and religion",,140.49605490000002
2008,GDP (£) per capita,Central government,,,237.07698330000002
2008,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2008,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2008,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2008,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
2008,GDP (£) per capita,Local government,Environmental protection,Waste management,127.73397949999999
2008,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2008,GDP (£) per capita,Local government,Environmental protection,,127.73397949999999
2008,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2008,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,49.78665174
2008,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-7.489025262
2008,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,61.73997716
2008,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2008,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2008,GDP (£) per capita,Local government,"Recreation, culture and religion",,104.0376036
2008,GDP (£) per capita,Local government,,,231.7715831
2008,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,28.17685099
2008,GDP (£) per capita,,Environmental protection,Pollution abatement,3.3644001180000003
2008,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,8.960950314
2008,GDP (£) per capita,,Environmental protection,Research and development environmental protection,8.152200285
2008,GDP (£) per capita,,Environmental protection,Waste management,175.4017061
2008,GDP (£) per capita,,Environmental protection,Waste water management,0.258800009
2008,GDP (£) per capita,,Environmental protection,,224.31490789999998
2008,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,61.83702716
2008,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,92.13280322
2008,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-5.7259502
2008,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,93.55620327
2008,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,0.242625008
2008,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",2.490950087
2008,GDP (£) per capita,,"Recreation, culture and religion",,244.53365860000002
2008,GDP (£) per capita,,,,468.8485664
2008,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.27132604
2008,Percentage (%),Central government,Environmental protection,Pollution abatement,0.032397139
2008,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.086288534
2008,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.07850076
2008,Percentage (%),Central government,Environmental protection,Waste management,0.459011389
2008,Percentage (%),Central government,Environmental protection,Waste water management,0.002492088
2008,Percentage (%),Central government,Environmental protection,,0.9300159490000001
2008,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.595453186
2008,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.407767837
2008,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.016977347
2008,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.306371022
2008,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.002336332
2008,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.023986342999999997
2008,Percentage (%),Central government,"Recreation, culture and religion",,1.352892068
2008,Percentage (%),Central government,,,2.282908017
2008,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
2008,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2008,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2008,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2008,Percentage (%),Local government,Environmental protection,Waste management,4.025938935
2008,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2008,Percentage (%),Local government,Environmental protection,,4.025938935
2008,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2008,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,1.56918324
2008,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.236040234
2008,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,1.9459299630000002
2008,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2008,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2008,Percentage (%),Local government,"Recreation, culture and religion",,3.2790729689999996
2008,Percentage (%),Local government,,,7.305011904
2008,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.20783001399999998
2008,Percentage (%),,Environmental protection,Pollution abatement,0.024815524
2008,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.06609519400000001
2008,Percentage (%),,Environmental protection,Research and development environmental protection,0.060129924
2008,Percentage (%),,Environmental protection,Waste management,1.2937478
2008,Percentage (%),,Environmental protection,Waste water management,0.001908886
2008,Percentage (%),,Environmental protection,,1.654527342
2008,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.45610455899999996
2008,Percentage (%),,"Recreation, culture and religion",Cultural services,0.6795635809999999
2008,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.042234113
2008,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.6900624559999999
2008,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.0017895810000000002
2008,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.018373032
2008,Percentage (%),,"Recreation, culture and religion",,1.803659097
2008,Percentage (%),,,,3.458186439
2009,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,35.83331326
2009,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,4.593602685
2009,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,8.271697142999999
2009,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,8.753543579
2009,GDP (£) per capita,Central government,Environmental protection,Waste management,59.70077336
2009,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.417600244
2009,GDP (£) per capita,Central government,Environmental protection,,117.5705303
2009,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,63.63585259
2009,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,38.48346865
2009,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",1.847078003
2009,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,34.21109692
2009,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,0.25698476600000003
2009,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",2.232555151
2009,GDP (£) per capita,Central government,"Recreation, culture and religion",,140.6670361
2009,GDP (£) per capita,Central government,,,258.2375664
2009,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2009,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2009,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2009,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
2009,GDP (£) per capita,Local government,Environmental protection,Waste management,130.1949069
2009,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2009,GDP (£) per capita,Local government,Environmental protection,,130.1949069
2009,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2009,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,51.05966062
2009,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-7.757727612
2009,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,63.37886782
2009,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2009,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2009,GDP (£) per capita,Local government,"Recreation, culture and religion",,106.68080079999999
2009,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,35.83331326
2009,GDP (£) per capita,,Environmental protection,Pollution abatement,4.593602685
2009,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,8.271697142999999
2009,GDP (£) per capita,,Environmental protection,Research and development environmental protection,8.753543579
2009,GDP (£) per capita,,Environmental protection,Waste management,189.8956802
2009,GDP (£) per capita,,Environmental protection,Waste water management,0.417600244
2009,GDP (£) per capita,,Environmental protection,,247.7654372
2009,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,63.63585259
2009,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,89.54312927
2009,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-5.910649609
2009,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,97.58996474
2009,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,0.25698476600000003
2009,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",2.232555151
2009,GDP (£) per capita,,"Recreation, culture and religion",,247.3478369
2009,GDP (£) per capita,,,,495.1132741
2009,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.336344504
2009,Percentage (%),Central government,Environmental protection,Pollution abatement,0.043117225
2009,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.077641156
2009,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.082163942
2009,Percentage (%),Central government,Environmental protection,Waste management,0.56037316
2009,Percentage (%),Central government,Environmental protection,Waste water management,0.003919748
2009,Percentage (%),Central government,Environmental protection,,1.103559734
2009,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.597309244
2009,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.361219825
2009,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.017337346
2009,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.32111779100000004
2009,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.0024121520000000003
2009,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.020955573999999998
2009,Percentage (%),Central government,"Recreation, culture and religion",,1.320351933
2009,Percentage (%),Central government,,,2.423911667
2009,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
2009,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2009,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2009,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2009,Percentage (%),Local government,Environmental protection,Waste management,3.95460932
2009,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2009,Percentage (%),Local government,Environmental protection,,3.95460932
2009,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2009,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,1.5509132780000001
2009,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.235637343
2009,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,1.9251034269999998
2009,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2009,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2009,Percentage (%),Local government,"Recreation, culture and religion",,3.2403793610000005
2009,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.25694358100000003
2009,Percentage (%),,Environmental protection,Pollution abatement,0.032938532
2009,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.059312391
2009,Percentage (%),,Environmental protection,Research and development environmental protection,0.062767482
2009,Percentage (%),,Environmental protection,Waste management,1.361651257
2009,Percentage (%),,Environmental protection,Waste water management,0.002994412
2009,Percentage (%),,Environmental protection,,1.776607654
2009,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.45630231600000004
2009,Percentage (%),,"Recreation, culture and religion",Cultural services,0.6420710270000001
2009,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.042382446
2009,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.6997710429999999
2009,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.001842715
2009,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.016008587
2009,Percentage (%),,"Recreation, culture and religion",,1.773613242
2009,Percentage (%),,,,3.550220895
2010,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,32.8874513
2010,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,8.126259768999999
2010,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,10.35699775
2010,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,12.41246345
2010,GDP (£) per capita,Central government,Environmental protection,Waste management,55.44977254
2010,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.270875326
2010,GDP (£) per capita,Central government,Environmental protection,,119.50382009999998
2010,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,63.01834782
2010,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,41.36425561
2010,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",1.54558274
2010,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,34.99071854
2010,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,0.7488906059999999
2010,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",2.629084043
2010,GDP (£) per capita,Central government,"Recreation, culture and religion",,144.2968794
2010,GDP (£) per capita,Central government,,,263.8006995
2010,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2010,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2010,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2010,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
2010,GDP (£) per capita,Local government,Environmental protection,Waste management,130.86465
2010,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2010,GDP (£) per capita,Local government,Environmental protection,,130.86465
2010,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2010,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,50.41467826
2010,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-8.60427505
2010,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,62.26945721
2010,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2010,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2010,GDP (£) per capita,Local government,"Recreation, culture and religion",,104.0798604
2010,GDP (£) per capita,Local government,,,234.94451040000004
2010,GDP (£) per capita,Local government,,,236.8757077
2010,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,32.8874513
2010,GDP (£) per capita,,Environmental protection,Pollution abatement,8.126259768999999
2010,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,10.35699775
2010,GDP (£) per capita,,Environmental protection,Research and development environmental protection,12.41246345
2010,GDP (£) per capita,,Environmental protection,Waste management,186.3144225
2010,GDP (£) per capita,,Environmental protection,Waste water management,0.270875326
2010,GDP (£) per capita,,Environmental protection,,250.3684701
2010,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,63.01834782
2010,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,91.77893387
2010,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-7.05869231
2010,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,97.26017575
2010,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,0.7488906059999999
2010,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",2.629084043
2010,GDP (£) per capita,,"Recreation, culture and religion",,248.3767398
2010,GDP (£) per capita,,,,498.74520989999996
2010,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.29656195
2010,Percentage (%),Central government,Environmental protection,Pollution abatement,0.073278389
2010,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.093394025
2010,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.11192914699999999
2010,Percentage (%),Central government,Environmental protection,Waste management,0.5000172420000001
2010,Percentage (%),Central government,Environmental protection,Waste water management,0.0024426129999999997
2010,Percentage (%),Central government,Environmental protection,,1.0776233659999999
2010,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.5682667220000001
2010,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.37300136799999994
2010,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.013937261999999999
2010,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.31552812199999997
2010,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.006753106
2010,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.023707713999999998
2010,Percentage (%),Central government,"Recreation, culture and religion",,1.301194294
2010,Percentage (%),Central government,,,2.37881766
2010,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
2010,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2010,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2010,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2010,Percentage (%),Local government,Environmental protection,Waste management,3.955384534
2010,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2010,Percentage (%),Local government,Environmental protection,,3.955384534
2010,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2010,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,1.5237838380000002
2010,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.260064246
2010,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,1.882094577
2010,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2010,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2010,Percentage (%),Local government,"Recreation, culture and religion",,3.14581417
2010,Percentage (%),Local government,,,7.101198704
2010,Percentage (%),Local government,,,7.194988682000001
2010,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.22841535699999999
2010,Percentage (%),,Environmental protection,Pollution abatement,0.056439841
2010,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.071933131
2010,Percentage (%),,Environmental protection,Research and development environmental protection,0.086209091
2010,Percentage (%),,Environmental protection,Waste management,1.294021693
2010,Percentage (%),,Environmental protection,Waste water management,0.0018813279999999998
2010,Percentage (%),,Environmental protection,,1.738900441
2010,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.437685435
2010,Percentage (%),,"Recreation, culture and religion",Cultural services,0.637438207
2010,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.049025195
2010,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.6755074329999999
2010,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.005201319
2010,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.018259948999999998
2010,Percentage (%),,"Recreation, culture and religion",,1.7250671469999999
2010,Percentage (%),,,,3.463967588
2011,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,30.51271152
2011,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,4.1715980539999995
2011,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,8.880447372
2011,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,9.228080542999999
2011,GDP (£) per capita,Central government,Environmental protection,Waste management,50.375206799999994
2011,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.17381658600000002
2011,GDP (£) per capita,Central government,Environmental protection,,103.3418609
2011,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,64.12251857
2011,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,38.30285486
2011,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",1.469540224
2011,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,33.54660102
2011,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,0.7900753890000001
2011,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",2.27541712
2011,GDP (£) per capita,Central government,"Recreation, culture and religion",,140.5070072
2011,GDP (£) per capita,Central government,,,243.84886809999998
2011,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2011,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2011,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2011,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
2011,GDP (£) per capita,Local government,Environmental protection,Waste management,130.1570196
2011,GDP (£) per capita,Local government,Environmental protection,Waste water management,0.0
2011,GDP (£) per capita,Local government,Environmental protection,,130.1570196
2011,GDP (£) per capita,Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2011,GDP (£) per capita,Local government,"Recreation, culture and religion",Cultural services,47.736354999999996
2011,GDP (£) per capita,Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-9.939148394
2011,GDP (£) per capita,Local government,"Recreation, culture and religion",Recreational and sporting services,58.908021
2011,GDP (£) per capita,Local government,"Recreation, culture and religion",Religious and other community services,0.0
2011,GDP (£) per capita,Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2011,GDP (£) per capita,Local government,"Recreation, culture and religion",,96.70522761
2011,GDP (£) per capita,Local government,,,226.8622472
2011,GDP (£) per capita,,Environmental protection,Environmental protection n.e.c.,30.51271152
2011,GDP (£) per capita,,Environmental protection,Pollution abatement,4.1715980539999995
2011,GDP (£) per capita,,Environmental protection,Protection of biodiversity and landscape,8.880447372
2011,GDP (£) per capita,,Environmental protection,Research and development environmental protection,9.228080542999999
2011,GDP (£) per capita,,Environmental protection,Waste management,180.53222639999998
2011,GDP (£) per capita,,Environmental protection,Waste water management,0.17381658600000002
2011,GDP (£) per capita,,Environmental protection,,233.4988805
2011,GDP (£) per capita,,"Recreation, culture and religion",Broadcasting and publishing services,64.12251857
2011,GDP (£) per capita,,"Recreation, culture and religion",Cultural services,86.03920986
2011,GDP (£) per capita,,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-8.46960817
2011,GDP (£) per capita,,"Recreation, culture and religion",Recreational and sporting services,92.45462202
2011,GDP (£) per capita,,"Recreation, culture and religion",Religious and other community services,0.7900753890000001
2011,GDP (£) per capita,,"Recreation, culture and religion","Research and development recreation, culture and religion",2.27541712
2011,GDP (£) per capita,,"Recreation, culture and religion",,237.21223480000003
2011,GDP (£) per capita,,,,470.7111153
2011,Percentage (%),Central government,Environmental protection,Environmental protection n.e.c.,0.27759768
2011,Percentage (%),Central government,Environmental protection,Pollution abatement,0.037952246
2011,Percentage (%),Central government,Environmental protection,Protection of biodiversity and landscape,0.080792282
2011,Percentage (%),Central government,Environmental protection,Research and development environmental protection,0.083954969
2011,Percentage (%),Central government,Environmental protection,Waste management,0.45830212600000003
2011,Percentage (%),Central government,Environmental protection,Waste water management,0.001581344
2011,Percentage (%),Central government,Environmental protection,,0.940180647
2011,Percentage (%),Central government,"Recreation, culture and religion",Broadcasting and publishing services,0.583372028
2011,Percentage (%),Central government,"Recreation, culture and religion",Cultural services,0.348470625
2011,Percentage (%),Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",0.013369541
2011,Percentage (%),Central government,"Recreation, culture and religion",Recreational and sporting services,0.305199314
2011,Percentage (%),Central government,"Recreation, culture and religion",Religious and other community services,0.007187925
2011,Percentage (%),Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.020701225
2011,Percentage (%),Central government,"Recreation, culture and religion",,1.2783006590000001
2011,Percentage (%),Central government,,,2.218481306
2011,Percentage (%),Local government,Environmental protection,Environmental protection n.e.c.,0.0
2011,Percentage (%),Local government,Environmental protection,Pollution abatement,0.0
2011,Percentage (%),Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2011,Percentage (%),Local government,Environmental protection,Research and development environmental protection,0.0
2011,Percentage (%),Local government,Environmental protection,Waste management,4.04018109
2011,Percentage (%),Local government,Environmental protection,Waste water management,0.0
2011,Percentage (%),Local government,Environmental protection,,4.04018109
2011,Percentage (%),Local government,"Recreation, culture and religion",Broadcasting and publishing services,0.0
2011,Percentage (%),Local government,"Recreation, culture and religion",Cultural services,1.481775777
2011,Percentage (%),Local government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.30851935199999997
2011,Percentage (%),Local government,"Recreation, culture and religion",Recreational and sporting services,1.8285534909999999
2011,Percentage (%),Local government,"Recreation, culture and religion",Religious and other community services,0.0
2011,Percentage (%),Local government,"Recreation, culture and religion","Research and development recreation, culture and religion",0.0
2011,Percentage (%),Local government,"Recreation, culture and religion",,3.001809915
2011,Percentage (%),Local government,,,7.041991004
2011,Percentage (%),,Environmental protection,Environmental protection n.e.c.,0.214677683
2011,Percentage (%),,Environmental protection,Pollution abatement,0.02935003
2011,Percentage (%),,Environmental protection,Protection of biodiversity and landscape,0.06247998900000001
2011,Percentage (%),,Environmental protection,Research and development environmental protection,0.06492582400000001
2011,Percentage (%),,Environmental protection,Waste management,1.270167028
2011,Percentage (%),,Environmental protection,Waste water management,0.001222918
2011,Percentage (%),,Environmental protection,,1.6428234730000002
2011,Percentage (%),,"Recreation, culture and religion",Broadcasting and publishing services,0.45114554100000004
2011,Percentage (%),,"Recreation, culture and religion",Cultural services,0.605344374
2011,Percentage (%),,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",-0.059589455
2011,Percentage (%),,"Recreation, culture and religion",Recreational and sporting services,0.6504811629999999
2011,Percentage (%),,"Recreation, culture and religion",Religious and other community services,0.005558718000000001
2011,Percentage (%),,"Recreation, culture and religion","Research and development recreation, culture and religion",0.016009106999999998
2011,Percentage (%),,"Recreation, culture and religion",,1.668949447
2011,Percentage (%),,,,3.31177292
2012,GDP (£) per capita,Central government,Environmental protection,Environmental protection n.e.c.,30.95518405
2012,GDP (£) per capita,Central government,Environmental protection,Pollution abatement,2.684247704
2012,GDP (£) per capita,Central government,Environmental protection,Protection of biodiversity and landscape,7.173691233
2012,GDP (£) per capita,Central government,Environmental protection,Research and development environmental protection,10.48583314
2012,GDP (£) per capita,Central government,Environmental protection,Waste management,53.19833608
2012,GDP (£) per capita,Central government,Environmental protection,Waste water management,0.21976297
2012,GDP (£) per capita,Central government,Environmental protection,,104.7170552
2012,GDP (£) per capita,Central government,"Recreation, culture and religion",Broadcasting and publishing services,64.15508987
2012,GDP (£) per capita,Central government,"Recreation, culture and religion",Cultural services,38.83525626
2012,GDP (£) per capita,Central government,"Recreation, culture and religion","Recreation, culture and religion n.e.c.",3.4220233889999996
2012,GDP (£) per capita,Central government,"Recreation, culture and religion",Recreational and sporting services,33.68652382
2012,GDP (£) per capita,Central government,"Recreation, culture and religion",Religious and other community services,0.91044659
2012,GDP (£) per capita,Central government,"Recreation, culture and religion","Research and development recreation, culture and religion",2.134840279
2012,GDP (£) per capita,Central government,"Recreation, culture and religion",,143.1441802
2012,GDP (£) per capita,Central government,,,247.86123540000003
2012,GDP (£) per capita,Local government,Environmental protection,Environmental protection n.e.c.,0.0
2012,GDP (£) per capita,Local government,Environmental protection,Pollution abatement,0.0
2012,GDP (£) per capita,Local government,Environmental protection,Protection of biodiversity and landscape,0.0
2012,GDP (£) per capita,Local government,Environmental protection,Research and development environmental protection,0.0
