Year,Units,Sex,Age,Country,Region,GeoCode,Value
2008,"Suicide Rate per 100,000",,35 to 39,England,,E92000001,13.0
2008,"Suicide Rate per 100,000",,40 to 44,England,,E92000001,14.0
2008,"Suicide Rate per 100,000",,45 to 49,England,,E92000001,12.5
2008,"Suicide Rate per 100,000",,50 to 54,England,,E92000001,12.4
2008,"Suicide Rate per 100,000",,55 to 59,England,,E92000001,11.3
2008,"Suicide Rate per 100,000",,60 to 64,England,,E92000001,8.6
2008,"Suicide Rate per 100,000",,65 to 69,England,,E92000001,7.5
2008,"Suicide Rate per 100,000",,70 to 74,England,,E92000001,7.5
2008,"Suicide Rate per 100,000",,75 to 79,England,,E92000001,6.8
2008,"Suicide Rate per 100,000",,80 to 84,England,,E92000001,9.7
2008,"Suicide Rate per 100,000",,85 to 89,England,,E92000001,8.2
2008,"Suicide Rate per 100,000",,90 and over,England,,E92000001,8.9
2008,"Suicide Rate per 100,000",Male,15 to 19,England,,E92000001,5.3
2008,"Suicide Rate per 100,000",Male,20 to 24,England,,E92000001,14.4
2008,"Suicide Rate per 100,000",Male,25 to 29,England,,E92000001,15.0
2008,"Suicide Rate per 100,000",Male,30 to 34,England,,E92000001,17.6
2008,"Suicide Rate per 100,000",Male,35 to 39,England,,E92000001,21.3
2008,"Suicide Rate per 100,000",Male,40 to 44,England,,E92000001,22.4
2008,"Suicide Rate per 100,000",Male,45 to 49,England,,E92000001,19.5
2008,"Suicide Rate per 100,000",Male,50 to 54,England,,E92000001,17.6
2008,"Suicide Rate per 100,000",Male,55 to 59,England,,E92000001,17.1
2008,"Suicide Rate per 100,000",Male,60 to 64,England,,E92000001,13.1
2008,"Suicide Rate per 100,000",Male,65 to 69,England,,E92000001,10.3
2008,"Suicide Rate per 100,000",Male,70 to 74,England,,E92000001,11.7
2008,"Suicide Rate per 100,000",Male,75 to 79,England,,E92000001,10.5
2008,"Suicide Rate per 100,000",Male,80 to 84,England,,E92000001,15.4
2008,"Suicide Rate per 100,000",Male,85 to 89,England,,E92000001,17.8
2008,"Suicide Rate per 100,000",Male,90 and over,England,,E92000001,20.3
2008,"Suicide Rate per 100,000",Female,10 to 14,England,,E92000001,0.3
2008,"Suicide Rate per 100,000",Female,15 to 19,England,,E92000001,1.6
2008,"Suicide Rate per 100,000",Female,20 to 24,England,,E92000001,2.8
2008,"Suicide Rate per 100,000",Female,25 to 29,England,,E92000001,3.9
2008,"Suicide Rate per 100,000",Female,30 to 34,England,,E92000001,5.7
2008,"Suicide Rate per 100,000",Female,35 to 39,England,,E92000001,4.7
2008,"Suicide Rate per 100,000",Female,40 to 44,England,,E92000001,5.6
2008,"Suicide Rate per 100,000",Female,45 to 49,England,,E92000001,5.7
2008,"Suicide Rate per 100,000",Female,50 to 54,England,,E92000001,7.3
2008,"Suicide Rate per 100,000",Female,55 to 59,England,,E92000001,5.6
2008,"Suicide Rate per 100,000",Female,60 to 64,England,,E92000001,4.2
2008,"Suicide Rate per 100,000",Female,65 to 69,England,,E92000001,4.8
2008,"Suicide Rate per 100,000",Female,70 to 74,England,,E92000001,3.7
2008,"Suicide Rate per 100,000",Female,75 to 79,England,,E92000001,3.9
2008,"Suicide Rate per 100,000",Female,80 to 84,England,,E92000001,5.8
2008,"Suicide Rate per 100,000",Female,85 to 89,England,,E92000001,3.4
2008,"Suicide Rate per 100,000",Female,90 and over,England,,E92000001,5.0
2008,"Suicide Rate per 100,000",,15 to 19,Wales,,W92000004,6.4
2008,"Suicide Rate per 100,000",,20 to 24,Wales,,W92000004,10.9
2008,"Suicide Rate per 100,000",,25 to 29,Wales,,W92000004,17.5
2008,"Suicide Rate per 100,000",,30 to 34,Wales,,W92000004,12.1
2008,"Suicide Rate per 100,000",,35 to 39,Wales,,W92000004,11.3
2008,"Suicide Rate per 100,000",,40 to 44,Wales,,W92000004,16.0
2008,"Suicide Rate per 100,000",,45 to 49,Wales,,W92000004,10.9
2008,"Suicide Rate per 100,000",,50 to 54,Wales,,W92000004,15.2
2008,"Suicide Rate per 100,000",,55 to 59,Wales,,W92000004,8.8
2008,"Suicide Rate per 100,000",,60 to 64,Wales,,W92000004,8.1
2008,"Suicide Rate per 100,000",,65 to 69,Wales,,W92000004,5.9
2008,"Suicide Rate per 100,000",,70 to 74,Wales,,W92000004,6.1
2008,"Suicide Rate per 100,000",,75 to 79,Wales,,W92000004,7.6
2008,"Suicide Rate per 100,000",,80 to 84,Wales,,W92000004,8.9
2008,"Suicide Rate per 100,000",Male,15 to 19,Wales,,W92000004,6.8
2008,"Suicide Rate per 100,000",Male,20 to 24,Wales,,W92000004,15.6
2008,"Suicide Rate per 100,000",Male,25 to 29,Wales,,W92000004,28.3
2008,"Suicide Rate per 100,000",Male,30 to 34,Wales,,W92000004,19.5
2008,"Suicide Rate per 100,000",Male,35 to 39,Wales,,W92000004,15.1
2008,"Suicide Rate per 100,000",Male,40 to 44,Wales,,W92000004,30.8
2008,"Suicide Rate per 100,000",Male,45 to 49,Wales,,W92000004,14.5
2008,"Suicide Rate per 100,000",Male,50 to 54,Wales,,W92000004,21.3
2008,"Suicide Rate per 100,000",Male,55 to 59,Wales,,W92000004,10.5
2008,"Suicide Rate per 100,000",Male,60 to 64,Wales,,W92000004,14.4
2008,"Suicide Rate per 100,000",Male,65 to 69,Wales,,W92000004,6.7
2008,"Suicide Rate per 100,000",Male,70 to 74,Wales,,W92000004,11.3
2008,"Suicide Rate per 100,000",Male,75 to 79,Wales,,W92000004,8.5
2008,"Suicide Rate per 100,000",Male,80 to 84,Wales,,W92000004,15.9
2008,"Suicide Rate per 100,000",Female,15 to 19,Wales,,W92000004,6.1
2008,"Suicide Rate per 100,000",Female,20 to 24,Wales,,W92000004,6.0
2008,"Suicide Rate per 100,000",Female,25 to 29,Wales,,W92000004,6.6
2008,"Suicide Rate per 100,000",Female,30 to 34,Wales,,W92000004,4.8
2008,"Suicide Rate per 100,000",Female,35 to 39,Wales,,W92000004,7.7
2008,"Suicide Rate per 100,000",Female,45 to 49,Wales,,W92000004,7.5
2008,"Suicide Rate per 100,000",Female,50 to 54,Wales,,W92000004,9.3
2008,"Suicide Rate per 100,000",Female,55 to 59,Wales,,W92000004,7.1
2008,"Suicide Rate per 100,000",Female,65 to 69,Wales,,W92000004,5.1
2008,"Suicide Rate per 100,000",Female,75 to 79,Wales,,W92000004,6.8
2009,"Suicide Rate per 100,000",Male,,,,,16.1
2009,"Suicide Rate per 100,000",Female,,,,,4.9
2009,"Suicide Rate per 100,000",,,England,,E92000001,9.6
2009,"Suicide Rate per 100,000",Male,,England,,E92000001,14.9
2009,"Suicide Rate per 100,000",Female,,England,,E92000001,4.5
2009,"Suicide Rate per 100,000",,,Wales,,W92000004,9.7
2009,"Suicide Rate per 100,000",Male,,Wales,,W92000004,15.4
2009,"Suicide Rate per 100,000",Female,,Wales,,W92000004,4.2
2009,"Suicide Rate per 100,000",,,Scotland,,S92000003,15.6
2009,"Suicide Rate per 100,000",Male,,Scotland,,S92000003,23.8
2009,"Suicide Rate per 100,000",Female,,Scotland,,S92000003,8.1
2009,"Suicide Rate per 100,000",,,Northern Ireland,,N92000002,16.1
2009,"Suicide Rate per 100,000",Male,,Northern Ireland,,N92000002,25.9
2009,"Suicide Rate per 100,000",Female,,Northern Ireland,,N92000002,6.7
2009,"Suicide Rate per 100,000",,,England,North East,E12000001,10.4
2009,"Suicide Rate per 100,000",,,England,North West,E12000002,11.5
2009,"Suicide Rate per 100,000",,,England,Yorkshire and The Humber,E12000003,8.8
2009,"Suicide Rate per 100,000",,,England,East Midlands,E12000004,9.4
2009,"Suicide Rate per 100,000",,,England,West Midlands,E12000005,9.3
2009,"Suicide Rate per 100,000",,,England,East of England,E12000006,8.3
2009,"Suicide Rate per 100,000",,,England,London,E12000007,8.4
2009,"Suicide Rate per 100,000",,,England,South East,E12000008,9.7
2009,"Suicide Rate per 100,000",,,England,South West,E12000009,11.2
2009,"Suicide Rate per 100,000",Male,,England,North East,E12000001,17.6
2009,"Suicide Rate per 100,000",Male,,England,North West,E12000002,18.1
2009,"Suicide Rate per 100,000",Male,,England,Yorkshire and The Humber,E12000003,14.4
2009,"Suicide Rate per 100,000",Male,,England,East Midlands,E12000004,13.9
2009,"Suicide Rate per 100,000",Male,,England,West Midlands,E12000005,14.3
2009,"Suicide Rate per 100,000",Male,,England,East of England,E12000006,13.1
2009,"Suicide Rate per 100,000",Male,,England,London,E12000007,12.9
2009,"Suicide Rate per 100,000",Male,,England,South East,E12000008,14.7
2009,"Suicide Rate per 100,000",Male,,England,South West,E12000009,17.4
2009,"Suicide Rate per 100,000",Female,,England,North East,E12000001,3.7
2009,"Suicide Rate per 100,000",Female,,England,North West,E12000002,5.4
2009,"Suicide Rate per 100,000",Female,,England,Yorkshire and The Humber,E12000003,3.5
2009,"Suicide Rate per 100,000",Female,,England,East Midlands,E12000004,5.1
2009,"Suicide Rate per 100,000",Female,,England,West Midlands,E12000005,4.4
2009,"Suicide Rate per 100,000",Female,,England,East of England,E12000006,3.9
2009,"Suicide Rate per 100,000",Female,,England,London,E12000007,4.2
2009,"Suicide Rate per 100,000",Female,,England,South East,E12000008,5.0
2009,"Suicide Rate per 100,000",Female,,England,South West,E12000009,5.3
2009,"Suicide Rate per 100,000",,10 to 14,,,,0.2
2009,"Suicide Rate per 100,000",,15 to 19,,,,4.5
2009,"Suicide Rate per 100,000",,20 to 24,,,,9.4
2009,"Suicide Rate per 100,000",,25 to 29,,,,12.3
2009,"Suicide Rate per 100,000",,30 to 34,,,,11.1
2009,"Suicide Rate per 100,000",,35 to 39,,,,15.1
2009,"Suicide Rate per 100,000",,40 to 44,,,,15.6
2009,"Suicide Rate per 100,000",,45 to 49,,,,14.2
2009,"Suicide Rate per 100,000",,50 to 54,,,,13.6
2009,"Suicide Rate per 100,000",,55 to 59,,,,12.5
2009,"Suicide Rate per 100,000",,60 to 64,,,,9.1
2009,"Suicide Rate per 100,000",,65 to 69,,,,7.5
2009,"Suicide Rate per 100,000",,70 to 74,,,,6.9
2009,"Suicide Rate per 100,000",,75 to 79,,,,7.8
2009,"Suicide Rate per 100,000",,80 to 84,,,,9.1
2009,"Suicide Rate per 100,000",,85 and over,,,,8.6
2009,"Suicide Rate per 100,000",Male,10 to 14,,,,0.2
2009,"Suicide Rate per 100,000",Male,15 to 19,,,,6.5
2009,"Suicide Rate per 100,000",Male,20 to 24,,,,15.2
2009,"Suicide Rate per 100,000",Male,25 to 29,,,,19.2
2009,"Suicide Rate per 100,000",Male,30 to 34,,,,18.2
2009,"Suicide Rate per 100,000",Male,35 to 39,,,,24.5
2009,"Suicide Rate per 100,000",Male,40 to 44,,,,24.2
2009,"Suicide Rate per 100,000",Male,45 to 49,,,,21.7
2009,"Suicide Rate per 100,000",Male,50 to 54,,,,21.3
2009,"Suicide Rate per 100,000",Male,55 to 59,,,,18.6
2009,"Suicide Rate per 100,000",Male,60 to 64,,,,13.1
2009,"Suicide Rate per 100,000",Male,65 to 69,,,,10.8
2009,"Suicide Rate per 100,000",Male,70 to 74,,,,10.4
2009,"Suicide Rate per 100,000",Male,75 to 79,,,,11.8
2009,"Suicide Rate per 100,000",Male,80 to 84,,,,15.1
2009,"Suicide Rate per 100,000",Male,85 and over,,,,16.4
2009,"Suicide Rate per 100,000",Female,10 to 14,,,,0.2
2009,"Suicide Rate per 100,000",Female,15 to 19,,,,2.4
2009,"Suicide Rate per 100,000",Female,20 to 24,,,,3.6
2009,"Suicide Rate per 100,000",Female,25 to 29,,,,5.4
2009,"Suicide Rate per 100,000",Female,30 to 34,,,,4.1
2009,"Suicide Rate per 100,000",Female,35 to 39,,,,6.0
2009,"Suicide Rate per 100,000",Female,40 to 44,,,,7.2
2009,"Suicide Rate per 100,000",Female,45 to 49,,,,6.8
2009,"Suicide Rate per 100,000",Female,50 to 54,,,,6.1
2009,"Suicide Rate per 100,000",Female,55 to 59,,,,6.6
2009,"Suicide Rate per 100,000",Female,60 to 64,,,,5.3
2009,"Suicide Rate per 100,000",Female,65 to 69,,,,4.5
2009,"Suicide Rate per 100,000",Female,70 to 74,,,,3.8
2009,"Suicide Rate per 100,000",Female,75 to 79,,,,4.5
2009,"Suicide Rate per 100,000",Female,80 to 84,,,,4.9
2009,"Suicide Rate per 100,000",Female,85 and over,,,,5.0
2009,"Suicide Rate per 100,000",,15 to 19,England,,E92000001,3.6
2009,"Suicide Rate per 100,000",,20 to 24,England,,E92000001,8.0
2009,"Suicide Rate per 100,000",,25 to 29,England,,E92000001,10.8
2009,"Suicide Rate per 100,000",,30 to 34,England,,E92000001,10.0
2009,"Suicide Rate per 100,000",,35 to 39,England,,E92000001,13.7
2009,"Suicide Rate per 100,000",,40 to 44,England,,E92000001,14.0
2009,"Suicide Rate per 100,000",,45 to 49,England,,E92000001,13.3
2009,"Suicide Rate per 100,000",,50 to 54,England,,E92000001,12.6
2009,"Suicide Rate per 100,000",,55 to 59,England,,E92000001,12.2
2009,"Suicide Rate per 100,000",,60 to 64,England,,E92000001,8.8
2009,"Suicide Rate per 100,000",,65 to 69,England,,E92000001,7.2
2009,"Suicide Rate per 100,000",,70 to 74,England,,E92000001,6.6
2009,"Suicide Rate per 100,000",,75 to 79,England,,E92000001,7.9
2009,"Suicide Rate per 100,000",,80 to 84,England,,E92000001,9.4
2009,"Suicide Rate per 100,000",,85 to 89,England,,E92000001,9.0
2009,"Suicide Rate per 100,000",,90 and over,England,,E92000001,9.4
2009,"Suicide Rate per 100,000",Male,15 to 19,England,,E92000001,5.2
2009,"Suicide Rate per 100,000",Male,20 to 24,England,,E92000001,12.8
2009,"Suicide Rate per 100,000",Male,25 to 29,England,,E92000001,16.7
2009,"Suicide Rate per 100,000",Male,30 to 34,England,,E92000001,16.5
2009,"Suicide Rate per 100,000",Male,35 to 39,England,,E92000001,22.2
2009,"Suicide Rate per 100,000",Male,40 to 44,England,,E92000001,22.2
2009,"Suicide Rate per 100,000",Male,45 to 49,England,,E92000001,20.2
2009,"Suicide Rate per 100,000",Male,50 to 54,England,,E92000001,19.8
2009,"Suicide Rate per 100,000",Male,55 to 59,England,,E92000001,18.0
2009,"Suicide Rate per 100,000",Male,60 to 64,England,,E92000001,12.6
2009,"Suicide Rate per 100,000",Male,65 to 69,England,,E92000001,10.3
2009,"Suicide Rate per 100,000",Male,70 to 74,England,,E92000001,10.3
2009,"Suicide Rate per 100,000",Male,75 to 79,England,,E92000001,12.3
2009,"Suicide Rate per 100,000",Male,80 to 84,England,,E92000001,15.5
2009,"Suicide Rate per 100,000",Male,85 to 89,England,,E92000001,16.3
2009,"Suicide Rate per 100,000",Male,90 and over,England,,E92000001,16.8
2009,"Suicide Rate per 100,000",Female,15 to 19,England,,E92000001,2.0
2009,"Suicide Rate per 100,000",Female,20 to 24,England,,E92000001,3.2
2009,"Suicide Rate per 100,000",Female,25 to 29,England,,E92000001,5.0
2009,"Suicide Rate per 100,000",Female,30 to 34,England,,E92000001,3.5
2009,"Suicide Rate per 100,000",Female,35 to 39,England,,E92000001,5.4
2009,"Suicide Rate per 100,000",Female,40 to 44,England,,E92000001,5.8
2009,"Suicide Rate per 100,000",Female,45 to 49,England,,E92000001,6.6
2009,"Suicide Rate per 100,000",Female,50 to 54,England,,E92000001,5.5
2009,"Suicide Rate per 100,000",Female,55 to 59,England,,E92000001,6.5
2009,"Suicide Rate per 100,000",Female,60 to 64,England,,E92000001,5.2
2009,"Suicide Rate per 100,000",Female,65 to 69,England,,E92000001,4.4
2009,"Suicide Rate per 100,000",Female,70 to 74,England,,E92000001,3.3
2009,"Suicide Rate per 100,000",Female,75 to 79,England,,E92000001,4.3
2009,"Suicide Rate per 100,000",Female,80 to 84,England,,E92000001,5.2
2009,"Suicide Rate per 100,000",Female,85 to 89,England,,E92000001,5.3
2009,"Suicide Rate per 100,000",Female,90 and over,England,,E92000001,6.8
2009,"Suicide Rate per 100,000",,15 to 19,Wales,,W92000004,4.5
2009,"Suicide Rate per 100,000",,20 to 24,Wales,,W92000004,9.8
2009,"Suicide Rate per 100,000",,25 to 29,Wales,,W92000004,10.8
2009,"Suicide Rate per 100,000",,30 to 34,Wales,,W92000004,9.0
2009,"Suicide Rate per 100,000",,35 to 39,Wales,,W92000004,15.3
2009,"Suicide Rate per 100,000",,40 to 44,Wales,,W92000004,17.4
2009,"Suicide Rate per 100,000",,45 to 49,Wales,,W92000004,14.4
2009,"Suicide Rate per 100,000",,50 to 54,Wales,,W92000004,13.5
2009,"Suicide Rate per 100,000",,55 to 59,Wales,,W92000004,4.2
2009,"Suicide Rate per 100,000",,60 to 64,Wales,,W92000004,7.0
2009,"Suicide Rate per 100,000",,65 to 69,Wales,,W92000004,8.8
2009,"Suicide Rate per 100,000",,70 to 74,Wales,,W92000004,9.1
2009,"Suicide Rate per 100,000",,75 to 79,Wales,,W92000004,7.5
2009,"Suicide Rate per 100,000",,80 to 84,Wales,,W92000004,7.7
2009,"Suicide Rate per 100,000",,85 to 89,Wales,,W92000004,12.1
2009,"Suicide Rate per 100,000",Male,15 to 19,Wales,,W92000004,8.8
2009,"Suicide Rate per 100,000",Male,20 to 24,Wales,,W92000004,16.4
2009,"Suicide Rate per 100,000",Male,25 to 29,Wales,,W92000004,20.4
2009,"Suicide Rate per 100,000",Male,30 to 34,Wales,,W92000004,13.2
2009,"Suicide Rate per 100,000",Male,35 to 39,Wales,,W92000004,23.9
2009,"Suicide Rate per 100,000",Male,40 to 44,Wales,,W92000004,27.1
2009,"Suicide Rate per 100,000",Male,45 to 49,Wales,,W92000004,23.6
2009,"Suicide Rate per 100,000",Male,50 to 54,Wales,,W92000004,24.2
2009,"Suicide Rate per 100,000",Male,55 to 59,Wales,,W92000004,6.4
2009,"Suicide Rate per 100,000",Male,60 to 64,Wales,,W92000004,8.1
2009,"Suicide Rate per 100,000",Male,65 to 69,Wales,,W92000004,14.2
2009,"Suicide Rate per 100,000",Male,70 to 74,Wales,,W92000004,9.5
2009,"Suicide Rate per 100,000",Male,75 to 79,Wales,,W92000004,10.5
2009,"Suicide Rate per 100,000",Male,80 to 84,Wales,,W92000004,9.5
2009,"Suicide Rate per 100,000",Male,85 to 89,Wales,,W92000004,36.0
2009,"Suicide Rate per 100,000",Female,20 to 24,Wales,,W92000004,3.0
2009,"Suicide Rate per 100,000",Female,30 to 34,Wales,,W92000004,4.8
2009,"Suicide Rate per 100,000",Female,35 to 39,Wales,,W92000004,7.0
2009,"Suicide Rate per 100,000",Female,40 to 44,Wales,,W92000004,8.1
2009,"Suicide Rate per 100,000",Female,45 to 49,Wales,,W92000004,5.5
2009,"Suicide Rate per 100,000",Female,50 to 54,Wales,,W92000004,3.1
2009,"Suicide Rate per 100,000",Female,60 to 64,Wales,,W92000004,5.9
2009,"Suicide Rate per 100,000",Female,65 to 69,Wales,,W92000004,3.7
2009,"Suicide Rate per 100,000",Female,70 to 74,Wales,,W92000004,8.7
2009,"Suicide Rate per 100,000",Female,75 to 79,Wales,,W92000004,5.1
2009,"Suicide Rate per 100,000",Female,80 to 84,Wales,,W92000004,6.4
2010,"Suicide Rate per 100,000",Male,,,,,15.8
2010,"Suicide Rate per 100,000",Female,,,,,4.9
2010,"Suicide Rate per 100,000",,,England,,E92000001,9.1
2010,"Suicide Rate per 100,000",Male,,England,,E92000001,14.2
2010,"Suicide Rate per 100,000",Female,,England,,E92000001,4.4
2010,"Suicide Rate per 100,000",,,Wales,,W92000004,10.8
2010,"Suicide Rate per 100,000",Male,,Wales,,W92000004,17.6
2010,"Suicide Rate per 100,000",Female,,Wales,,W92000004,4.5
2010,"Suicide Rate per 100,000",,,Scotland,,S92000003,16.4
2010,"Suicide Rate per 100,000",Male,,Scotland,,S92000003,25.2
2010,"Suicide Rate per 100,000",Female,,Scotland,,S92000003,8.2
2010,"Suicide Rate per 100,000",,,Northern Ireland,,N92000002,19.3
2010,"Suicide Rate per 100,000",Male,,Northern Ireland,,N92000002,30.9
2010,"Suicide Rate per 100,000",Female,,Northern Ireland,,N92000002,8.8
2010,"Suicide Rate per 100,000",,,England,North East,E12000001,10.3
2010,"Suicide Rate per 100,000",,,England,North West,E12000002,10.1
2010,"Suicide Rate per 100,000",,,England,Yorkshire and The Humber,E12000003,8.3
2010,"Suicide Rate per 100,000",,,England,East Midlands,E12000004,8.1
2010,"Suicide Rate per 100,000",,,England,West Midlands,E12000005,9.4
2010,"Suicide Rate per 100,000",,,England,East of England,E12000006,8.8
2010,"Suicide Rate per 100,000",,,England,London,E12000007,8.4
2010,"Suicide Rate per 100,000",,,England,South East,E12000008,9.1
2010,"Suicide Rate per 100,000",,,England,South West,E12000009,10.7
2010,"Suicide Rate per 100,000",Male,,England,North East,E12000001,15.5
2010,"Suicide Rate per 100,000",Male,,England,North West,E12000002,16.1
2010,"Suicide Rate per 100,000",Male,,England,Yorkshire and The Humber,E12000003,12.6
2010,"Suicide Rate per 100,000",Male,,England,East Midlands,E12000004,12.4
2010,"Suicide Rate per 100,000",Male,,England,West Midlands,E12000005,14.3
2010,"Suicide Rate per 100,000",Male,,England,East of England,E12000006,14.3
2010,"Suicide Rate per 100,000",Male,,England,London,E12000007,13.4
2010,"Suicide Rate per 100,000",Male,,England,South East,E12000008,13.8
2010,"Suicide Rate per 100,000",Male,,England,South West,E12000009,16.6
2010,"Suicide Rate per 100,000",Female,,England,North East,E12000001,5.4
2010,"Suicide Rate per 100,000",Female,,England,North West,E12000002,4.4
2010,"Suicide Rate per 100,000",Female,,England,Yorkshire and The Humber,E12000003,4.0
2010,"Suicide Rate per 100,000",Female,,England,East Midlands,E12000004,4.1
2010,"Suicide Rate per 100,000",Female,,England,West Midlands,E12000005,4.7
2010,"Suicide Rate per 100,000",Female,,England,East of England,E12000006,3.6
2010,"Suicide Rate per 100,000",Female,,England,London,E12000007,3.9
2010,"Suicide Rate per 100,000",Female,,England,South East,E12000008,4.7
2010,"Suicide Rate per 100,000",Female,,England,South West,E12000009,5.4
2010,"Suicide Rate per 100,000",,10 to 14,,,,0.1
2010,"Suicide Rate per 100,000",,15 to 19,,,,4.1
2010,"Suicide Rate per 100,000",,20 to 24,,,,10.2
2010,"Suicide Rate per 100,000",,25 to 29,,,,9.5
2010,"Suicide Rate per 100,000",,30 to 34,,,,11.8
2010,"Suicide Rate per 100,000",,35 to 39,,,,13.6
2010,"Suicide Rate per 100,000",,40 to 44,,,,14.9
2010,"Suicide Rate per 100,000",,45 to 49,,,,14.3
2010,"Suicide Rate per 100,000",,50 to 54,,,,13.9
2010,"Suicide Rate per 100,000",,55 to 59,,,,12.5
2010,"Suicide Rate per 100,000",,60 to 64,,,,10.1
2010,"Suicide Rate per 100,000",,65 to 69,,,,7.1
2010,"Suicide Rate per 100,000",,70 to 74,,,,7.5
2010,"Suicide Rate per 100,000",,75 to 79,,,,7.7
2010,"Suicide Rate per 100,000",,80 to 84,,,,9.3
2010,"Suicide Rate per 100,000",,85 and over,,,,8.9
2010,"Suicide Rate per 100,000",Male,15 to 19,,,,5.5
2010,"Suicide Rate per 100,000",Male,20 to 24,,,,15.8
2010,"Suicide Rate per 100,000",Male,25 to 29,,,,15.1
2010,"Suicide Rate per 100,000",Male,30 to 34,,,,18.8
2010,"Suicide Rate per 100,000",Male,35 to 39,,,,21.1
2010,"Suicide Rate per 100,000",Male,40 to 44,,,,23.8
2010,"Suicide Rate per 100,000",Male,45 to 49,,,,21.8
2010,"Suicide Rate per 100,000",Male,50 to 54,,,,20.6
2010,"Suicide Rate per 100,000",Male,55 to 59,,,,19.2
2010,"Suicide Rate per 100,000",Male,60 to 64,,,,15.0
2010,"Suicide Rate per 100,000",Male,65 to 69,,,,9.9
2010,"Suicide Rate per 100,000",Male,70 to 74,,,,11.3
2010,"Suicide Rate per 100,000",Male,75 to 79,,,,11.8
2010,"Suicide Rate per 100,000",Male,80 to 84,,,,16.6
2010,"Suicide Rate per 100,000",Male,85 and over,,,,19.1
2010,"Suicide Rate per 100,000",Female,10 to 14,,,,0.2
2010,"Suicide Rate per 100,000",Female,15 to 19,,,,2.7
2010,"Suicide Rate per 100,000",Female,20 to 24,,,,4.5
2010,"Suicide Rate per 100,000",Female,25 to 29,,,,4.0
2010,"Suicide Rate per 100,000",Female,30 to 34,,,,4.8
2010,"Suicide Rate per 100,000",Female,35 to 39,,,,6.2
2010,"Suicide Rate per 100,000",Female,40 to 44,,,,6.2
2010,"Suicide Rate per 100,000",Female,45 to 49,,,,6.9
2010,"Suicide Rate per 100,000",Female,50 to 54,,,,7.3
2010,"Suicide Rate per 100,000",Female,55 to 59,,,,6.0
2010,"Suicide Rate per 100,000",Female,60 to 64,,,,5.4
2010,"Suicide Rate per 100,000",Female,65 to 69,,,,4.5
2010,"Suicide Rate per 100,000",Female,70 to 74,,,,4.1
2010,"Suicide Rate per 100,000",Female,75 to 79,,,,4.3
2010,"Suicide Rate per 100,000",Female,80 to 84,,,,4.3
2010,"Suicide Rate per 100,000",Female,85 and over,,,,4.1
2010,"Suicide Rate per 100,000",,15 to 19,England,,E92000001,3.2
2010,"Suicide Rate per 100,000",,20 to 24,England,,E92000001,8.4
2010,"Suicide Rate per 100,000",,25 to 29,England,,E92000001,8.1
2010,"Suicide Rate per 100,000",,30 to 34,England,,E92000001,9.9
2010,"Suicide Rate per 100,000",,35 to 39,England,,E92000001,12.4
2010,"Suicide Rate per 100,000",,40 to 44,England,,E92000001,13.2
2010,"Suicide Rate per 100,000",,45 to 49,England,,E92000001,12.3
2010,"Suicide Rate per 100,000",,50 to 54,England,,E92000001,12.7
2010,"Suicide Rate per 100,000",,55 to 59,England,,E92000001,11.7
2010,"Suicide Rate per 100,000",,60 to 64,England,,E92000001,9.9
2010,"Suicide Rate per 100,000",,65 to 69,England,,E92000001,7.0
2010,"Suicide Rate per 100,000",,70 to 74,England,,E92000001,7.1
2010,"Suicide Rate per 100,000",,75 to 79,England,,E92000001,7.5
2010,"Suicide Rate per 100,000",,80 to 84,England,,E92000001,8.8
2010,"Suicide Rate per 100,000",,85 to 89,England,,E92000001,7.4
2010,"Suicide Rate per 100,000",,90 and over,England,,E92000001,10.6
2010,"Suicide Rate per 100,000",Male,15 to 19,England,,E92000001,4.2
2010,"Suicide Rate per 100,000",Male,20 to 24,England,,E92000001,12.9
2010,"Suicide Rate per 100,000",Male,25 to 29,England,,E92000001,13.1
2010,"Suicide Rate per 100,000",Male,30 to 34,England,,E92000001,15.7
2010,"Suicide Rate per 100,000",Male,35 to 39,England,,E92000001,18.8
2010,"Suicide Rate per 100,000",Male,40 to 44,England,,E92000001,21.2
2010,"Suicide Rate per 100,000",Male,45 to 49,England,,E92000001,18.6
2010,"Suicide Rate per 100,000",Male,50 to 54,England,,E92000001,18.7
2010,"Suicide Rate per 100,000",Male,55 to 59,England,,E92000001,18.1
2010,"Suicide Rate per 100,000",Male,60 to 64,England,,E92000001,14.6
2010,"Suicide Rate per 100,000",Male,65 to 69,England,,E92000001,9.8
2010,"Suicide Rate per 100,000",Male,70 to 74,England,,E92000001,10.6
2010,"Suicide Rate per 100,000",Male,75 to 79,England,,E92000001,11.6
2010,"Suicide Rate per 100,000",Male,80 to 84,England,,E92000001,15.7
2010,"Suicide Rate per 100,000",Male,85 to 89,England,,E92000001,14.4
2010,"Suicide Rate per 100,000",Male,90 and over,England,,E92000001,27.1
2010,"Suicide Rate per 100,000",Female,15 to 19,England,,E92000001,2.1
2010,"Suicide Rate per 100,000",Female,20 to 24,England,,E92000001,3.8
2010,"Suicide Rate per 100,000",Female,25 to 29,England,,E92000001,3.0
2010,"Suicide Rate per 100,000",Female,30 to 34,England,,E92000001,4.2
2010,"Suicide Rate per 100,000",Female,35 to 39,England,,E92000001,6.0
2010,"Suicide Rate per 100,000",Female,40 to 44,England,,E92000001,5.4
