Year,Units,Sex,Age,Country,Region,Species,Fatality,Region of Birth,Ethnicity,Region of travel,GeoCode,Value
2014,Number of cases,Male,5 to 9,,,,,,,,,23.0
2014,Number of cases,Male,10 to 14,,,,,,,,,30.0
2014,Number of cases,Male,15 to 19,,,,,,,,,61.0
2014,Number of cases,Male,20 to 24,,,,,,,,,93.0
2014,Number of cases,Male,25 to 29,,,,,,,,,104.0
2014,Number of cases,Male,30 to 34,,,,,,,,,126.0
2014,Number of cases,Male,35 to 39,,,,,,,,,114.0
2014,Number of cases,Male,40 to 44,,,,,,,,,105.0
2014,Number of cases,Male,45 to 49,,,,,,,,,135.0
2014,Number of cases,Male,50 to 54,,,,,,,,,105.0
2014,Number of cases,Male,55 to 59,,,,,,,,,74.0
2014,Number of cases,Male,60 to 64,,,,,,,,,42.0
2014,Number of cases,Male,65 to 69,,,,,,,,,27.0
2014,Number of cases,Male,70 and over,,,,,,,,,25.0
2014,Number of cases,Female,,,,,,,,,,499.0
2014,Number of cases,Female,0 to 4,,,,,,,,,18.0
2014,Number of cases,Female,5 to 9,,,,,,,,,19.0
2014,Number of cases,Female,10 to 14,,,,,,,,,22.0
2014,Number of cases,Female,15 to 19,,,,,,,,,31.0
2014,Number of cases,Female,20 to 24,,,,,,,,,39.0
2014,Number of cases,Female,25 to 29,,,,,,,,,49.0
2014,Number of cases,Female,30 to 34,,,,,,,,,47.0
2014,Number of cases,Female,35 to 39,,,,,,,,,31.0
2014,Number of cases,Female,40 to 44,,,,,,,,,62.0
2014,Number of cases,Female,45 to 49,,,,,,,,,54.0
2014,Number of cases,Female,50 to 54,,,,,,,,,41.0
2014,Number of cases,Female,55 to 59,,,,,,,,,34.0
2014,Number of cases,Female,60 to 64,,,,,,,,,20.0
2014,Number of cases,Female,65 to 69,,,,,,,,,17.0
2014,Number of cases,Female,70 and over,,,,,,,,,15.0
2015,Number of cases,,,,,,,,,,,1391.0
2015,Number of cases,,0 to 4,,,,,,,,,21.0
2015,Number of cases,,5 to 9,,,,,,,,,32.0
2015,Number of cases,,10 to 14,,,,,,,,,60.0
2015,Number of cases,,15 to 19,,,,,,,,,89.0
2015,Number of cases,,20 to 24,,,,,,,,,112.0
2015,Number of cases,,25 to 29,,,,,,,,,107.0
2015,Number of cases,,30 to 34,,,,,,,,,136.0
2015,Number of cases,,35 to 39,,,,,,,,,139.0
2015,Number of cases,,40 to 44,,,,,,,,,160.0
2015,Number of cases,,45 to 49,,,,,,,,,163.0
2015,Number of cases,,50 to 54,,,,,,,,,142.0
2015,Number of cases,,55 to 59,,,,,,,,,96.0
2015,Number of cases,,60 to 64,,,,,,,,,55.0
2015,Number of cases,,65 to 69,,,,,,,,,45.0
2015,Number of cases,,70 and over,,,,,,,,,34.0
2015,Number of cases,Male,,,,,,,,,,954.0
2015,Number of cases,Male,0 to 4,,,,,,,,,14.0
2015,Number of cases,Male,5 to 9,,,,,,,,,20.0
2015,Number of cases,Male,10 to 14,,,,,,,,,33.0
2015,Number of cases,Male,15 to 19,,,,,,,,,65.0
2015,Number of cases,Male,20 to 24,,,,,,,,,82.0
2015,Number of cases,Male,25 to 29,,,,,,,,,67.0
2015,Number of cases,Male,30 to 34,,,,,,,,,102.0
2015,Number of cases,Male,35 to 39,,,,,,,,,98.0
2015,Number of cases,Male,40 to 44,,,,,,,,,119.0
2015,Number of cases,Male,45 to 49,,,,,,,,,116.0
2015,Number of cases,Male,50 to 54,,,,,,,,,92.0
2015,Number of cases,Male,55 to 59,,,,,,,,,58.0
2015,Number of cases,Male,60 to 64,,,,,,,,,40.0
2015,Number of cases,Male,65 to 69,,,,,,,,,28.0
2015,Number of cases,Male,70 and over,,,,,,,,,20.0
2015,Number of cases,Female,,,,,,,,,,437.0
2015,Number of cases,Female,0 to 4,,,,,,,,,7.0
2015,Number of cases,Female,5 to 9,,,,,,,,,12.0
2015,Number of cases,Female,10 to 14,,,,,,,,,27.0
2015,Number of cases,Female,15 to 19,,,,,,,,,24.0
2015,Number of cases,Female,20 to 24,,,,,,,,,30.0
2015,Number of cases,Female,25 to 29,,,,,,,,,40.0
2015,Number of cases,Female,30 to 34,,,,,,,,,34.0
2015,Number of cases,Female,35 to 39,,,,,,,,,41.0
2015,Number of cases,Female,40 to 44,,,,,,,,,41.0
2015,Number of cases,Female,45 to 49,,,,,,,,,47.0
2015,Number of cases,Female,50 to 54,,,,,,,,,50.0
2015,Number of cases,Female,55 to 59,,,,,,,,,38.0
2015,Number of cases,Female,60 to 64,,,,,,,,,15.0
2015,Number of cases,Female,65 to 69,,,,,,,,,17.0
2015,Number of cases,Female,70 and over,,,,,,,,,14.0
2016,Number of cases,,,,,,,,,,,1613.0
2016,Number of cases,,0 to 4,,,,,,,,,25.0
2016,Number of cases,,5 to 9,,,,,,,,,23.0
2016,Number of cases,,10 to 14,,,,,,,,,54.0
2016,Number of cases,,15 to 19,,,,,,,,,87.0
2016,Number of cases,,20 to 24,,,,,,,,,123.0
2016,Number of cases,,25 to 29,,,,,,,,,152.0
2016,Number of cases,,30 to 34,,,,,,,,,154.0
2016,Number of cases,,35 to 39,,,,,,,,,179.0
2016,Number of cases,,40 to 44,,,,,,,,,186.0
2016,Number of cases,,45 to 49,,,,,,,,,191.0
2016,Number of cases,,50 to 54,,,,,,,,,168.0
2016,Number of cases,,55 to 59,,,,,,,,,116.0
2016,Number of cases,,60 to 64,,,,,,,,,67.0
2016,Number of cases,,65 to 69,,,,,,,,,31.0
2016,Number of cases,,70 and over,,,,,,,,,57.0
2016,Number of cases,Male,,,,,,,,,,1044.0
2016,Number of cases,Male,0 to 4,,,,,,,,,20.0
2016,Number of cases,Male,5 to 9,,,,,,,,,10.0
2016,Number of cases,Male,10 to 14,,,,,,,,,29.0
2016,Number of cases,Male,15 to 19,,,,,,,,,55.0
2016,Number of cases,Male,20 to 24,,,,,,,,,77.0
2016,Number of cases,Male,25 to 29,,,,,,,,,87.0
2016,Number of cases,Male,30 to 34,,,,,,,,,102.0
2016,Number of cases,Male,35 to 39,,,,,,,,,126.0
2016,Number of cases,Male,40 to 44,,,,,,,,,122.0
2016,Number of cases,Male,45 to 49,,,,,,,,,135.0
2016,Number of cases,Male,50 to 54,,,,,,,,,118.0
2016,Number of cases,Male,55 to 59,,,,,,,,,80.0
2016,Number of cases,Male,60 to 64,,,,,,,,,37.0
2016,Number of cases,Male,65 to 69,,,,,,,,,17.0
2016,Number of cases,Male,70 and over,,,,,,,,,29.0
2016,Number of cases,Female,,,,,,,,,,569.0
2016,Number of cases,Female,0 to 4,,,,,,,,,5.0
2016,Number of cases,Female,5 to 9,,,,,,,,,13.0
2016,Number of cases,Female,10 to 14,,,,,,,,,25.0
2016,Number of cases,Female,15 to 19,,,,,,,,,32.0
2016,Number of cases,Female,20 to 24,,,,,,,,,46.0
2016,Number of cases,Female,25 to 29,,,,,,,,,65.0
2016,Number of cases,Female,30 to 34,,,,,,,,,52.0
2016,Number of cases,Female,35 to 39,,,,,,,,,53.0
2016,Number of cases,Female,40 to 44,,,,,,,,,64.0
2016,Number of cases,Female,45 to 49,,,,,,,,,56.0
2016,Number of cases,Female,50 to 54,,,,,,,,,50.0
2016,Number of cases,Female,55 to 59,,,,,,,,,36.0
2016,Number of cases,Female,60 to 64,,,,,,,,,30.0
2016,Number of cases,Female,65 to 69,,,,,,,,,14.0
2016,Number of cases,Female,70 and over,,,,,,,,,28.0
2017,Number of cases,,,,,,,,,,,1778.0
2017,Number of cases,,0 to 4,,,,,,,,,39.0
2017,Number of cases,,5 to 9,,,,,,,,,53.0
2017,Number of cases,,10 to 14,,,,,,,,,61.0
2017,Number of cases,,15 to 19,,,,,,,,,75.0
2017,Number of cases,,20 to 24,,,,,,,,,117.0
2017,Number of cases,,25 to 29,,,,,,,,,149.0
2017,Number of cases,,30 to 34,,,,,,,,,169.0
2017,Number of cases,,35 to 39,,,,,,,,,162.0
2017,Number of cases,,40 to 44,,,,,,,,,196.0
2017,Number of cases,,45 to 49,,,,,,,,,205.0
2017,Number of cases,,50 to 54,,,,,,,,,199.0
2017,Number of cases,,55 to 59,,,,,,,,,156.0
2017,Number of cases,,60 to 64,,,,,,,,,92.0
2017,Number of cases,,65 to 69,,,,,,,,,48.0
2017,Number of cases,,70 and over,,,,,,,,,57.0
2017,Number of cases,Male,,,,,,,,,,1188.0
2017,Number of cases,Male,0 to 4,,,,,,,,,20.0
2017,Number of cases,Male,5 to 9,,,,,,,,,28.0
2017,Number of cases,Male,10 to 14,,,,,,,,,41.0
2017,Number of cases,Male,15 to 19,,,,,,,,,52.0
2017,Number of cases,Male,20 to 24,,,,,,,,,73.0
2017,Number of cases,Male,25 to 29,,,,,,,,,100.0
2017,Number of cases,Male,30 to 34,,,,,,,,,106.0
2017,Number of cases,Male,35 to 39,,,,,,,,,121.0
2017,Number of cases,Male,40 to 44,,,,,,,,,142.0
2017,Number of cases,Male,45 to 49,,,,,,,,,142.0
2017,Number of cases,Male,50 to 54,,,,,,,,,138.0
2017,Number of cases,Male,55 to 59,,,,,,,,,103.0
2017,Number of cases,Male,60 to 64,,,,,,,,,64.0
2017,Number of cases,Male,65 to 69,,,,,,,,,26.0
2017,Number of cases,Male,70 and over,,,,,,,,,32.0
2017,Number of cases,Female,,,,,,,,,,590.0
2017,Number of cases,Female,0 to 4,,,,,,,,,19.0
2017,Number of cases,Female,5 to 9,,,,,,,,,25.0
2017,Number of cases,Female,10 to 14,,,,,,,,,20.0
2017,Number of cases,Female,15 to 19,,,,,,,,,23.0
2017,Number of cases,Female,20 to 24,,,,,,,,,44.0
2017,Number of cases,Female,25 to 29,,,,,,,,,49.0
2017,Number of cases,Female,30 to 34,,,,,,,,,63.0
2017,Number of cases,Female,35 to 39,,,,,,,,,41.0
2017,Number of cases,Female,40 to 44,,,,,,,,,54.0
2017,Number of cases,Female,45 to 49,,,,,,,,,63.0
2017,Number of cases,Female,50 to 54,,,,,,,,,61.0
2017,Number of cases,Female,55 to 59,,,,,,,,,53.0
2017,Number of cases,Female,60 to 64,,,,,,,,,28.0
2017,Number of cases,Female,65 to 69,,,,,,,,,22.0
2017,Number of cases,Female,70 and over,,,,,,,,,25.0
2014,Number of cases,,,England,London,,,,,,E12000007,779.0
2014,Number of cases,,,England,South East,,,,,,E12000008,133.0
2014,Number of cases,,,England,West Midlands,,,,,,E12000005,115.0
2014,Number of cases,,,England,North West,,,,,,E12000002,121.0
2014,Number of cases,,,England,East of England,,,,,,E12000006,113.0
2014,Number of cases,,,England,Yorkshire and Humber,,,,,,E12000003,97.0
2014,Number of cases,,,England,South West,,,,,,E12000009,59.0
2014,Number of cases,,,England,East Midlands,,,,,,E12000004,48.0
2014,Number of cases,,,England,North East,,,,,,E12000001,10.0
2014,Number of cases,,,England,,,,,,,E92000001,1475.0
2014,Number of cases,,,Scotland,,,,,,,S92000003,76.0
2014,Number of cases,,,Wales,,,,,,,W92000004,33.0
2014,Number of cases,,,Northern Ireland,,,,,,,N92000002,2.0
2014,Number of cases,,,,,,,,,,,1586.0
2015,Number of cases,,,England,London,,,,,,E12000007,681.0
2015,Number of cases,,,England,South East,,,,,,E12000008,120.0
2015,Number of cases,,,England,West Midlands,,,,,,E12000005,122.0
2015,Number of cases,,,England,North West,,,,,,E12000002,114.0
2015,Number of cases,,,England,East of England,,,,,,E12000006,115.0
2015,Number of cases,,,England,Yorkshire and Humber,,,,,,E12000003,68.0
2015,Number of cases,,,England,South West,,,,,,E12000009,52.0
2015,Number of cases,,,England,East Midlands,,,,,,E12000004,39.0
2015,Number of cases,,,England,North East,,,,,,E12000001,8.0
2015,Number of cases,,,England,,,,,,,E92000001,1319.0
2015,Number of cases,,,Scotland,,,,,,,S92000003,49.0
2015,Number of cases,,,Wales,,,,,,,W92000004,21.0
2015,Number of cases,,,Northern Ireland,,,,,,,N92000002,11.0
2015,Number of cases,,,,,,,,,,,1400.0
2016,Number of cases,,,England,London,,,,,,E12000007,843.0
2016,Number of cases,,,England,South East,,,,,,E12000008,141.0
2016,Number of cases,,,England,West Midlands,,,,,,E12000005,118.0
2016,Number of cases,,,England,North West,,,,,,E12000002,107.0
2016,Number of cases,,,England,East of England,,,,,,E12000006,122.0
2016,Number of cases,,,England,Yorkshire and Humber,,,,,,E12000003,68.0
2016,Number of cases,,,England,South West,,,,,,E12000009,65.0
2016,Number of cases,,,England,East Midlands,,,,,,E12000004,43.0
2016,Number of cases,,,England,North East,,,,,,E12000001,22.0
2016,Number of cases,,,England,,,,,,,E92000001,1529.0
2016,Number of cases,,,Scotland,,,,,,,S92000003,58.0
2016,Number of cases,,,Wales,,,,,,,W92000004,25.0
2016,Number of cases,,,Northern Ireland,,,,,,,N92000002,6.0
2016,Number of cases,,,,,,,,,,,1618.0
2017,Number of cases,,,England,London,,,,,,E12000007,922.0
2017,Number of cases,,,England,South East,,,,,,E12000008,155.0
2017,Number of cases,,,England,West Midlands,,,,,,E12000005,161.0
2017,Number of cases,,,England,North West,,,,,,E12000002,128.0
2017,Number of cases,,,England,East of England,,,,,,E12000006,114.0
2017,Number of cases,,,England,Yorkshire and Humber,,,,,,E12000003,79.0
2017,Number of cases,,,England,South West,,,,,,E12000009,73.0
2017,Number of cases,,,England,East Midlands,,,,,,E12000004,50.0
2017,Number of cases,,,England,North East,,,,,,E12000001,26.0
2017,Number of cases,,,England,,,,,,,E92000001,1708.0
2017,Number of cases,,,Scotland,,,,,,,S92000003,50.0
2017,Number of cases,,,Wales,,,,,,,W92000004,24.0
2017,Number of cases,,,Northern Ireland,,,,,,,N92000002,10.0
2017,Number of cases,,,,,,,,,,,1792.0
