Year,Sex,Age,Offence,Value
2011,Female,18 to 20,Drug offences,2.96735905
2011,Female,18 to 20,Offence not recorded,0.890207715
2011,Female,18 to 20,Burglary,0.890207715
2011,Female,18 to 20,Theft and handling,3.5608308610000003
2011,Female,18 to 20,Fraud and forgery,0.890207715
2011,Female,18 to 20,Other offences,5.341246291
2011,Female,15 to 17,,30.43478261
2011,Female,15 to 17,Violence against the person,17.39130435
2011,Female,15 to 17,Robbery,13.04347826
2012,,,,13.16009669
2012,,,Violence against the person,3.2609706210000002
2012,,,Sexual offences,1.199330606
2012,,,Robbery,1.5828374859999998
2012,,,Drug offences,1.8966158419999999
2012,,,Offence not recorded,0.327724061
2012,,,Burglary,1.531703235
2012,,,Theft and handling,1.11100781
2012,,,Fraud and forgery,0.24172554899999998
2012,,,Motoring offences,0.056944960999999995
2012,,,Other offences,1.951236519
2012,,21 and over,,12.33268238
2012,,21 and over,Violence against the person,3.1090361210000004
2012,,21 and over,Sexual offences,1.183347775
2012,,21 and over,Robbery,1.197573814
2012,,21 and over,Drug offences,1.898529545
2012,,21 and over,Offence not recorded,0.31297285399999997
2012,,21 and over,Burglary,1.373459385
2012,,21 and over,Theft and handling,1.0850587790000001
2012,,21 and over,Fraud and forgery,0.259948528
2012,,21 and over,Motoring offences,0.055610879
2012,,21 and over,Other offences,1.857144705
2012,,18 to 20,,20.19347037
2012,,18 to 20,Violence against the person,4.688969502
2012,,18 to 20,Sexual offences,1.4913341390000001
2012,,18 to 20,Robbery,4.447131533
2012,,18 to 20,Drug offences,1.8540910919999998
2012,,18 to 20,Offence not recorded,0.403063281
2012,,18 to 20,Burglary,2.9020556230000003
2012,,18 to 20,Theft and handling,1.437592369
2012,,18 to 20,Fraud and forgery,0.09404809900000001
2012,,18 to 20,Motoring offences,0.053741770999999994
2012,,18 to 20,Other offences,2.821442967
2012,,15 to 17,,22.23088924
2012,,15 to 17,Violence against the person,4.134165367
2012,,15 to 17,Sexual offences,0.468018721
2012,,15 to 17,Robbery,8.190327613
2012,,15 to 17,Drug offences,2.028081123
2012,,15 to 17,Offence not recorded,0.7800312009999999
2012,,15 to 17,Burglary,3.120124805
2012,,15 to 17,Theft and handling,0.7800312009999999
2012,,15 to 17,Motoring offences,0.15600624
2012,,15 to 17,Other offences,2.574102964
2012,Male,,,13.04974062
2012,Male,,Violence against the person,3.243210253
2012,Male,,Sexual offences,1.24137931
2012,Male,,Robbery,1.57827281
2012,Male,,Drug offences,1.89807751
2012,Male,,Offence not recorded,0.31980469899999997
2012,Male,,Burglary,1.547757095
2012,Male,,Theft and handling,1.052181874
2012,Male,,Fraud and forgery,0.21483063800000002
2012,Male,,Motoring offences,0.057369545
2012,Male,,Other offences,1.896856881
2012,Male,21 and over,,12.20225544
2012,Male,21 and over,Violence against the person,3.09069391
2012,Male,21 and over,Sexual offences,1.227027248
2012,Male,21 and over,Robbery,1.186217029
2012,Male,21 and over,Drug offences,1.899035518
2012,Male,21 and over,Offence not recorded,0.30335596
2012,Male,21 and over,Burglary,1.380745739
2012,Male,21 and over,Theft and handling,1.0229761529999999
2012,Male,21 and over,Fraud and forgery,0.23125790699999998
2012,Male,21 and over,Motoring offences,0.057134305999999996
2012,Male,21 and over,Other offences,1.803811674
2012,Male,18 to 20,,20.17887088
2012,Male,18 to 20,Violence against the person,4.653437675
2012,Male,18 to 20,Sexual offences,1.523197317
2012,Male,18 to 20,Robbery,4.47177194
2012,Male,18 to 20,Drug offences,1.858580212
2012,Male,18 to 20,Offence not recorded,0.41922861899999997
2012,Male,18 to 20,Burglary,2.9765231969999997
2012,Male,18 to 20,Theft and handling,1.397428731
2012,Male,18 to 20,Fraud and forgery,0.08384572400000001
2012,Male,18 to 20,Motoring offences,0.041922862000000005
2012,Male,18 to 20,Other offences,2.7529346
2012,Male,15 to 17,,22.0190779
2012,Male,15 to 17,Violence against the person,4.13354531
2012,Male,15 to 17,Sexual offences,0.476947536
2012,Male,15 to 17,Robbery,8.028616852
2012,Male,15 to 17,Drug offences,2.066772655
2012,Male,15 to 17,Offence not recorded,0.715421304
2012,Male,15 to 17,Burglary,3.1796502380000002
2012,Male,15 to 17,Theft and handling,0.79491256
2012,Male,15 to 17,Motoring offences,0.158982512
2012,Male,15 to 17,Other offences,2.464228935
2012,Female,,,15.35289837
2012,Female,,Violence against the person,3.613873393
2012,Female,,Sexual offences,0.36381275799999996
2012,Female,,Robbery,1.673538685
2012,Female,,Drug offences,1.867572156
2012,Female,,Offence not recorded,0.48508367700000005
2012,Female,,Burglary,1.212709192
2012,Female,,Theft and handling,2.2798932819999997
2012,Female,,Fraud and forgery,0.776133883
2012,Female,,Motoring offences,0.048508367999999996
2012,Female,,Other offences,3.031772981
2012,Female,21 and over,,14.8478489
2012,Female,21 and over,Violence against the person,3.462749213
2012,Female,21 and over,Sexual offences,0.34102833200000005
2012,Female,21 and over,Robbery,1.4165792240000001
2012,Female,21 and over,Drug offences,1.8887722980000001
2012,Female,21 and over,Offence not recorded,0.498426023
2012,Female,21 and over,Burglary,1.232948583
2012,Female,21 and over,Theft and handling,2.282266527
2012,Female,21 and over,Fraud and forgery,0.8132214059999999
2012,Female,21 and over,Motoring offences,0.026232949
2012,Female,21 and over,Other offences,2.8856243439999996
2012,Female,18 to 20,,20.55749129
2012,Female,18 to 20,Violence against the person,5.574912892
2012,Female,18 to 20,Sexual offences,0.6968641109999999
2012,Female,18 to 20,Robbery,3.8327526130000003
2012,Female,18 to 20,Drug offences,1.7421602790000001
2012,Female,18 to 20,Burglary,1.045296167
2012,Female,18 to 20,Theft and handling,2.43902439
2012,Female,18 to 20,Fraud and forgery,0.348432056
2012,Female,18 to 20,Motoring offences,0.348432056
2012,Female,18 to 20,Other offences,4.529616725
2012,Female,15 to 17,,33.33333333
2012,Female,15 to 17,Violence against the person,4.166666667
2012,Female,15 to 17,Robbery,16.66666667
2012,Female,15 to 17,Offence not recorded,4.166666667
2012,Female,15 to 17,Other offences,8.333333332999999
2013,,,,13.08532716
2013,,,Violence against the person,3.225113905
2013,,,Sexual offences,1.272631855
2013,,,Robbery,1.284559052
2013,,,Drug offences,1.935783975
2013,,,Offence not recorded,0.570119988
2013,,,Burglary,1.556499129
2013,,,Theft and handling,1.0066553759999999
2013,,,Fraud and forgery,0.29817991
2013,,,Motoring offences,0.052479664
2013,,,Other offences,1.88330431
2013,,21 and over,,12.4191698
2013,,21 and over,Violence against the person,3.038954944
2013,,21 and over,Sexual offences,1.273727576
2013,,21 and over,Robbery,1.0260221109999998
2013,,21 and over,Drug offences,1.92428035
2013,,21 and over,Offence not recorded,0.559292866
2013,,21 and over,Burglary,1.3793283269999999
2013,,21 and over,Theft and handling,0.9895181479999999
2013,,21 and over,Fraud and forgery,0.31158740100000004
2013,,21 and over,Motoring offences,0.054755945
2013,,21 and over,Other offences,1.8617021280000001
2013,,18 to 20,,20.10522959
2013,,18 to 20,Violence against the person,5.213647958999999
2013,,18 to 20,Sexual offences,1.259566327
2013,,18 to 20,Robbery,3.874362245
2013,,18 to 20,Drug offences,1.977040816
2013,,18 to 20,Offence not recorded,0.65369898
2013,,18 to 20,Burglary,3.5554846939999996
2013,,18 to 20,Theft and handling,1.307397959
2013,,18 to 20,Fraud and forgery,0.175382653
2013,,18 to 20,Motoring offences,0.031887755
2013,,18 to 20,Other offences,2.056760204
2013,,15 to 17,,21.24711316
2013,,15 to 17,Violence against the person,5.311778291
2013,,15 to 17,Sexual offences,1.270207852
2013,,15 to 17,Robbery,5.427251732
2013,,15 to 17,Drug offences,2.655889145
2013,,15 to 17,Offence not recorded,0.923787529
2013,,15 to 17,Burglary,2.771362587
2013,,15 to 17,Theft and handling,0.346420323
2013,,15 to 17,Other offences,2.540415704
2013,Male,,,12.96428259
2013,Male,,Violence against the person,3.205440748
2013,Male,,Sexual offences,1.315180837
2013,Male,,Robbery,1.287677056
2013,Male,,Drug offences,1.92901524
2013,Male,,Offence not recorded,0.548825464
2013,Male,,Burglary,1.5864681390000002
2013,Male,,Theft and handling,0.96763305
2013,Male,,Fraud and forgery,0.26253609899999997
2013,Male,,Motoring offences,0.05250722
2013,Male,,Other offences,1.8089987369999998
2013,Male,21 and over,,12.27702712
2013,Male,21 and over,Violence against the person,3.022711405
2013,Male,21 and over,Sexual offences,1.316960313
2013,Male,21 and over,Robbery,1.023998248
2013,Male,21 and over,Drug offences,1.915205279
2013,Male,21 and over,Offence not recorded,0.536640793
2013,Male,21 and over,Burglary,1.401837173
2013,Male,21 and over,Theft and handling,0.944597314
2013,Male,21 and over,Fraud and forgery,0.273796323
2013,Male,21 and over,Motoring offences,0.054759265
2013,Male,21 and over,Other offences,1.786521007
2013,Male,18 to 20,,20.01972387
2013,Male,18 to 20,Violence against the person,5.095332018
2013,Male,18 to 20,Sexual offences,1.298487837
2013,Male,18 to 20,Robbery,3.8625904010000003
2013,Male,18 to 20,Drug offences,1.988823143
2013,Male,18 to 20,Offence not recorded,0.641025641
2013,Male,18 to 20,Burglary,3.6324786319999998
2013,Male,18 to 20,Theft and handling,1.331360947
2013,Male,18 to 20,Fraud and forgery,0.164365549
2013,Male,18 to 20,Motoring offences,0.03287311
2013,Male,18 to 20,Other offences,1.9723865880000002
2013,Male,15 to 17,,21.44522145
2013,Male,15 to 17,Violence against the person,5.361305361
2013,Male,15 to 17,Sexual offences,1.282051282
2013,Male,15 to 17,Robbery,5.4778554779999995
2013,Male,15 to 17,Drug offences,2.6806526809999998
2013,Male,15 to 17,Offence not recorded,0.9324009320000001
2013,Male,15 to 17,Burglary,2.7972027969999997
2013,Male,15 to 17,Theft and handling,0.34965035
2013,Male,15 to 17,Other offences,2.564102564
2013,Female,,,15.59823514
2013,Female,,Violence against the person,3.633532312
2013,Female,,Sexual offences,0.38930703299999997
2013,Female,,Robbery,1.219828705
2013,Female,,Drug offences,2.076304179
2013,Female,,Offence not recorded,1.012198287
2013,Female,,Burglary,0.93433688
2013,Female,,Theft and handling,1.816766156
2013,Female,,Fraud and forgery,1.038152089
2013,Female,,Motoring offences,0.051907604
2013,Female,,Other offences,3.425901895
2013,Female,21 and over,,15.25840853
2013,Female,21 and over,Violence against the person,3.3634126330000003
2013,Female,21 and over,Sexual offences,0.410172272
2013,Female,21 and over,Robbery,1.066447908
2013,Female,21 and over,Drug offences,2.105550998
2013,Female,21 and over,Offence not recorded,1.011758272
2013,Female,21 and over,Burglary,0.9297238170000001
2013,Female,21 and over,Theft and handling,1.8867924530000002
2013,Female,21 and over,Fraud and forgery,1.066447908
2013,Female,21 and over,Motoring offences,0.05468963599999999
2013,Female,21 and over,Other offences,3.3634126330000003
2013,Female,18 to 20,,22.87234043
2013,Female,18 to 20,Violence against the person,9.042553191
2013,Female,18 to 20,Robbery,4.255319149
2013,Female,18 to 20,Drug offences,1.595744681
2013,Female,18 to 20,Offence not recorded,1.063829787
2013,Female,18 to 20,Burglary,1.063829787
2013,Female,18 to 20,Theft and handling,0.531914894
2013,Female,18 to 20,Fraud and forgery,0.531914894
2013,Female,18 to 20,Other offences,4.787234043
2014,,,,14.263995600000001
2014,,,Violence against the person,3.6417219239999996
2014,,,Sexual offences,1.362429686
2014,,,Robbery,1.419733595
2014,,,Drug offences,2.185734835
2014,,,Offence not recorded,0.528599329
2014,,,Burglary,1.6349156230000002
2014,,,Theft and handling,1.031470372
2014,,,Fraud and forgery,0.251435521
2014,,,Motoring offences,0.053795507
2014,,,Other offences,2.154159211
2014,,21 and over,,13.588475599999999
2014,,21 and over,Violence against the person,3.450238405
2014,,21 and over,Sexual offences,1.3507531590000001
2014,,21 and over,Robbery,1.210365892
2014,,21 and over,Drug offences,2.1133974980000003
2014,,21 and over,Offence not recorded,0.49325255799999995
2014,,21 and over,Burglary,1.53161243
2014,,21 and over,Theft and handling,1.009270619
2014,,21 and over,Fraud and forgery,0.261803281
2014,,21 and over,Motoring offences,0.05059000599999999
2014,,21 and over,Other offences,2.117191749
2014,,18 to 20,,22.20663042
2014,,18 to 20,Violence against the person,5.718295036000001
2014,,18 to 20,Sexual offences,1.4909664969999998
2014,,18 to 20,Robbery,3.7712681989999997
2014,,18 to 20,Drug offences,3.0696369060000004
2014,,18 to 20,Offence not recorded,0.929661463
2014,,18 to 20,Burglary,2.94685143
2014,,18 to 20,Theft and handling,1.3681810209999998
2014,,18 to 20,Fraud and forgery,0.140326259
2014,,18 to 20,Motoring offences,0.105244694
2014,,18 to 20,Other offences,2.666198912
2014,,15 to 17,,25.23616734
2014,,15 to 17,Violence against the person,8.097165992
2014,,15 to 17,Sexual offences,1.619433198
2014,,15 to 17,Robbery,5.668016194
2014,,15 to 17,Drug offences,3.10391363
2014,,15 to 17,Offence not recorded,1.214574899
2014,,15 to 17,Burglary,2.564102564
2014,,15 to 17,Theft and handling,0.809716599
2014,,15 to 17,Other offences,2.159244265
2014,Male,,,14.10026967
2014,Male,,Violence against the person,3.600147095
2014,Male,,Sexual offences,1.398627114
2014,Male,,Robbery,1.4133366019999998
2014,Male,,Drug offences,2.163520471
2014,Male,,Offence not recorded,0.5160578570000001
2014,Male,,Burglary,1.64010787
2014,Male,,Theft and handling,0.9720519740000001
2014,Male,,Fraud and forgery,0.23412601100000002
2014,Male,,Motoring offences,0.055160579
2014,Male,,Other offences,2.1071341009999998
2014,Male,21 and over,,13.40530635
2014,Male,21 and over,Violence against the person,3.414070592
2014,Male,21 and over,Sexual offences,1.3863437180000002
2014,Male,21 and over,Robbery,1.2044193029999999
2014,Male,21 and over,Drug offences,2.086155154
2014,Male,21 and over,Offence not recorded,0.47937747299999994
2014,Male,21 and over,Burglary,1.529758585
2014,Male,21 and over,Theft and handling,0.946803708
2014,Male,21 and over,Fraud and forgery,0.243008525
2014,Male,21 and over,Motoring offences,0.051788702
2014,Male,21 and over,Other offences,2.063580591
2014,Male,18 to 20,,22.06759443
2014,Male,18 to 20,Violence against the person,5.530453642
2014,Male,18 to 20,Sexual offences,1.536237123
2014,Male,18 to 20,Robbery,3.686969095
2014,Male,18 to 20,Drug offences,3.090547623
2014,Male,18 to 20,Offence not recorded,0.9217422740000001
2014,Male,18 to 20,Burglary,3.0182541119999997
2014,Male,18 to 20,Theft and handling,1.337429966
2014,Male,18 to 20,Fraud and forgery,0.144587023
2014,Male,18 to 20,Motoring offences,0.10844026699999999
2014,Male,18 to 20,Other offences,2.692933309
2014,Male,15 to 17,,25.23616734
2014,Male,15 to 17,Violence against the person,8.097165992
2014,Male,15 to 17,Sexual offences,1.619433198
2014,Male,15 to 17,Robbery,5.668016194
2014,Male,15 to 17,Drug offences,3.10391363
2014,Male,15 to 17,Offence not recorded,1.214574899
2014,Male,15 to 17,Burglary,2.564102564
2014,Male,15 to 17,Theft and handling,0.809716599
2014,Male,15 to 17,Other offences,2.159244265
2014,Female,,,17.66352762
2014,Female,,Violence against the person,4.504963095
2014,Female,,Sexual offences,0.610842454
2014,Female,,Robbery,1.552557903
2014,Female,,Drug offences,2.646983965
2014,Female,,Offence not recorded,0.7890048359999999
2014,Female,,Burglary,1.527106134
2014,Female,,Theft and handling,2.265207432
2014,Female,,Fraud and forgery,0.610842454
2014,Female,,Motoring offences,0.025451769
2014,Female,,Other offences,3.1305675739999996
2014,Female,21 and over,,17.25604892
2014,Female,21 and over,Violence against the person,4.1744216960000005
2014,Female,21 and over,Sexual offences,0.638128157
2014,Female,21 and over,Robbery,1.329433661
2014,Female,21 and over,Drug offences,2.658867323
2014,Female,21 and over,Offence not recorded,0.771071524
2014,Female,21 and over,Burglary,1.56873172
2014,Female,21 and over,Theft and handling,2.260037224
2014,Female,21 and over,Fraud and forgery,0.638128157
2014,Female,21 and over,Motoring offences,0.026588672999999997
2014,Female,21 and over,Other offences,3.190640787
2014,Female,18 to 20,,26.78571429
2014,Female,18 to 20,Violence against the person,11.9047619
2014,Female,18 to 20,Robbery,6.547619048
2014,Female,18 to 20,Drug offences,2.3809523809999997
2014,Female,18 to 20,Offence not recorded,1.19047619
2014,Female,18 to 20,Burglary,0.595238095
2014,Female,18 to 20,Theft and handling,2.3809523809999997
2014,Female,18 to 20,Other offences,1.785714286
2015,,,,13.67280406
2015,,,Violence against the person,2.7299200630000002
2015,,,Sexual offences,1.223997308
2015,,,Robbery,1.1079786059999999
2015,,,Theft offences,2.437552934
2015,,,Criminal damage and arson,0.474516492
2015,,,Drug offences,2.04540972
2015,,,Possession of weapons,0.49191929700000003
2015,,,Public order offences,0.302808813
2015,,,Miscellaneous crimes against society,0.800529045
2015,,,Fraud offences,0.254080958
2015,,,Summary non-motoring,1.268084415
2015,,,Summary motoring,0.03132505
2015,,,Offence not recorded,0.504681355
2015,,21 and over,,12.98236457
2015,,21 and over,Violence against the person,2.537812411
2015,,21 and over,Sexual offences,1.174452854
2015,,21 and over,Robbery,0.91843456
2015,,21 and over,Theft offences,2.3265351780000003
2015,,21 and over,Criminal damage and arson,0.46605272
2015,,21 and over,Drug offences,1.959907038
2015,,21 and over,Possession of weapons,0.446167804
2015,,21 and over,Public order offences,0.290816897
2015,,21 and over,Miscellaneous crimes against society,0.8103103290000001
2015,,21 and over,Fraud offences,0.26223233
2015,,21 and over,Summary non-motoring,1.266420591
2015,,21 and over,Summary motoring,0.031070181000000002
2015,,21 and over,Offence not recorded,0.49215167200000004
2015,,18 to 20,,23.46534653
2015,,18 to 20,Violence against the person,5.069306931
2015,,18 to 20,Sexual offences,1.8811881190000002
2015,,18 to 20,Robbery,3.702970297
2015,,18 to 20,Theft offences,4.1386138610000005
2015,,18 to 20,Criminal damage and arson,0.6138613860000001
2015,,18 to 20,Drug offences,3.3663366339999996
2015,,18 to 20,Possession of weapons,1.1881188120000001
2015,,18 to 20,Public order offences,0.475247525
2015,,18 to 20,Miscellaneous crimes against society,0.752475248
2015,,18 to 20,Fraud offences,0.158415842
2015,,18 to 20,Summary non-motoring,1.3465346530000002
2015,,18 to 20,Summary motoring,0.03960396
2015,,18 to 20,Offence not recorded,0.732673267
2015,,15 to 17,,22.64705882
2015,,15 to 17,Violence against the person,8.088235294
2015,,15 to 17,Sexual offences,2.2058823530000002
2015,,15 to 17,Robbery,4.2647058819999994
2015,,15 to 17,Theft offences,2.9411764710000003
2015,,15 to 17,Criminal damage and arson,0.441176471
2015,,15 to 17,Drug offences,2.352941176
2015,,15 to 17,Possession of weapons,0.735294118
2015,,15 to 17,Public order offences,0.441176471
2015,,15 to 17,Summary non-motoring,0.882352941
2015,,15 to 17,Offence not recorded,0.294117647
2015,Male,,,13.56074323
2015,Male,,Violence against the person,2.699024171
2015,Male,,Sexual offences,1.26869934
2015,Male,,Robbery,1.113149996
2015,Male,,Theft offences,2.398862545
2015,Male,,Criminal damage and arson,0.445989136
2015,Male,,Drug offences,2.041585145
2015,Male,,Possession of weapons,0.493383077
2015,Male,,Public order offences,0.30988346
2015,Male,,Miscellaneous crimes against society,0.772885805
2015,Male,,Fraud offences,0.233324017
2015,Male,,Summary non-motoring,1.256547048
2015,Male,,Summary motoring,0.03281119
2015,Male,,Offence not recorded,0.494598306
2015,Male,21 and over,,12.84895087
2015,Male,21 and over,Violence against the person,2.500977453
2015,Male,21 and over,Sexual offences,1.218558582
2015,Male,21 and over,Robbery,0.918806204
2015,Male,21 and over,Theft offences,2.280724619
2015,Male,21 and over,Criminal damage and arson,0.439202398
2015,Male,21 and over,Drug offences,1.9523002740000002
2015,Male,21 and over,Possession of weapons,0.44832529600000004
2015,Male,21 and over,Public order offences,0.298449107
2015,Male,21 and over,Miscellaneous crimes against society,0.783265998
2015,Male,21 and over,Fraud offences,0.239801903
2015,Male,21 and over,Summary non-motoring,1.256353447
2015,Male,21 and over,Summary motoring,0.03258178
2015,Male,21 and over,Offence not recorded,0.479603806
2015,Male,18 to 20,,23.48841976
2015,Male,18 to 20,Violence against the person,5.06251281
2015,Male,18 to 20,Sexual offences,1.926624308
2015,Male,18 to 20,Robbery,3.730272597
2015,Male,18 to 20,Theft offences,4.181184668999999
2015,Male,18 to 20,Criminal damage and arson,0.553392089
2015,Male,18 to 20,Drug offences,3.4023365439999997
2015,Male,18 to 20,Possession of weapons,1.1682721870000001
2015,Male,18 to 20,Public order offences,0.471408075
2015,Male,18 to 20,Miscellaneous crimes against society,0.717360115
2015,Male,18 to 20,Fraud offences,0.163968026
2015,Male,18 to 20,Summary non-motoring,1.31174421
2015,Male,18 to 20,Summary motoring,0.040992007000000004
2015,Male,18 to 20,Offence not recorded,0.7583521209999999
2015,Male,15 to 17,,22.64705882
2015,Male,15 to 17,Violence against the person,8.088235294
2015,Male,15 to 17,Sexual offences,2.2058823530000002
2015,Male,15 to 17,Robbery,4.2647058819999994
2015,Male,15 to 17,Theft offences,2.9411764710000003
2015,Male,15 to 17,Criminal damage and arson,0.441176471
2015,Male,15 to 17,Drug offences,2.352941176
2015,Male,15 to 17,Possession of weapons,0.735294118
2015,Male,15 to 17,Public order offences,0.441176471
2015,Male,15 to 17,Summary non-motoring,0.882352941
2015,Male,15 to 17,Offence not recorded,0.294117647
2015,Female,,,16.03483607
2015,Female,,Violence against the person,3.3811475410000003
2015,Female,,Sexual offences,0.281762295
2015,Female,,Robbery,0.99897541
2015,Female,,Theft offences,3.25307377
2015,Female,,Criminal damage and arson,1.075819672
2015,Female,,Drug offences,2.12602459
2015,Female,,Possession of weapons,0.461065574
2015,Female,,Public order offences,0.153688525
2015,Female,,Miscellaneous crimes against society,1.383196721
2015,Female,,Fraud offences,0.6915983609999999
2015,Female,,Summary non-motoring,1.511270492
2015,Female,,Offence not recorded,0.717213115
2015,Female,21 and over,,15.72461827
2015,Female,21 and over,Violence against the person,3.294937048
2015,Female,21 and over,Sexual offences,0.26788106100000003
2015,Female,21 and over,Robbery,0.9107956070000001
2015,Female,21 and over,Theft offences,3.268148942
2015,Female,21 and over,Criminal damage and arson,1.017948031
2015,Female,21 and over,Drug offences,2.11626038
2015,Female,21 and over,Possession of weapons,0.40182159100000003
2015,Female,21 and over,Public order offences,0.13394053
2015,Female,21 and over,Miscellaneous crimes against society,1.36619341
2015,Female,21 and over,Fraud offences,0.7232788640000001
2015,Female,21 and over,Summary non-motoring,1.473345834
2015,Female,21 and over,Offence not recorded,0.75006697
2015,Female,18 to 20,,22.80701754
2015,Female,18 to 20,Violence against the person,5.263157895
2015,Female,18 to 20,Sexual offences,0.5847953220000001
2015,Female,18 to 20,Robbery,2.9239766080000003
2015,Female,18 to 20,Theft offences,2.9239766080000003
2015,Female,18 to 20,Criminal damage and arson,2.3391812869999997
2015,Female,18 to 20,Drug offences,2.3391812869999997
2015,Female,18 to 20,Possession of weapons,1.754385965
2015,Female,18 to 20,Public order offences,0.5847953220000001
2015,Female,18 to 20,Miscellaneous crimes against society,1.754385965
2015,Female,18 to 20,Summary non-motoring,2.3391812869999997
2016,,,,10.90985975
2016,,,Violence against the person,2.33161839
2016,,,Sexual offences,1.045410764
2016,,,Robbery,0.856297132
2016,,,Theft offences,1.73608664
2016,,,Criminal damage and arson,0.370004933
2016,,,Drug offences,1.785420631
2016,,,Possession of weapons,0.47337139100000003
2016,,,Public order offences,0.250193812
2016,,,Miscellaneous crimes against society,0.644865741
2016,,,Fraud offences,0.17149435
2016,,,Summary non-motoring,0.980806728
2016,,,Summary motoring,0.035238565
2016,,,Offence not recorded,0.229050673
2016,,21 and over,,10.34901176
2016,,21 and over,Violence against the person,2.1603702780000003
2016,,21 and over,Sexual offences,1.00950713
2016,,21 and over,Robbery,0.709281961
2016,,21 and over,Theft offences,1.676257193
2016,,21 and over,Criminal damage and arson,0.370277708
2016,,21 and over,Drug offences,1.662496873
2016,,21 and over,Possession of weapons,0.43657743299999996
2016,,21 and over,Public order offences,0.24643482600000002
2016,,21 and over,Miscellaneous crimes against society,0.651738804
2016,,21 and over,Fraud offences,0.18138604
2016,,21 and over,Summary non-motoring,0.976982737
2016,,21 and over,Summary motoring,0.033775331
2016,,21 and over,Offence not recorded,0.23392544399999998
2016,,18 to 20,,19.01732836
2016,,18 to 20,Violence against the person,4.321123053
2016,,18 to 20,Sexual offences,1.60122834
2016,,18 to 20,Robbery,2.8734371569999997
2016,,18 to 20,Theft offences,2.7198947139999996
2016,,18 to 20,Criminal damage and arson,0.39482342600000003
2016,,18 to 20,Drug offences,3.794691818
2016,,18 to 20,Possession of weapons,1.074797105
2016,,18 to 20,Public order offences,0.329019522
2016,,18 to 20,Miscellaneous crimes against society,0.54836587
2016,,18 to 20,Fraud offences,0.021934635
2016,,18 to 20,Summary non-motoring,1.118666374
2016,,18 to 20,Summary motoring,0.06580390400000001
2016,,18 to 20,Offence not recorded,0.153542444
2016,,15 to 17,,23.30708661
2016,,15 to 17,Violence against the person,9.606299213
2016,,15 to 17,Sexual offences,1.57480315
2016,,15 to 17,Robbery,4.881889763999999
2016,,15 to 17,Theft offences,2.204724409
2016,,15 to 17,Criminal damage and arson,0.157480315
2016,,15 to 17,Drug offences,2.834645669
2016,,15 to 17,Possession of weapons,0.787401575
2016,,15 to 17,Public order offences,0.157480315
2016,,15 to 17,Miscellaneous crimes against society,0.472440945
2016,,15 to 17,Summary non-motoring,0.472440945
2016,,15 to 17,Offence not recorded,0.157480315
2016,Male,,,10.78354169
2016,Male,,Violence against the person,2.3107589330000002
2016,Male,,Sexual offences,1.080322866
2016,Male,,Robbery,0.844079142
2016,Male,,Theft offences,1.691849591
2016,Male,,Criminal damage and arson,0.34329166299999997
2016,Male,,Drug offences,1.789054041
2016,Male,,Possession of weapons,0.47494832200000003
2016,Male,,Public order offences,0.252239394
2016,Male,,Miscellaneous crimes against society,0.613987597
2016,Male,,Fraud offences,0.159956689
2016,Male,,Summary non-motoring,0.9757358009999999
2016,Male,,Summary motoring,0.036913082
2016,Male,,Offence not recorded,0.210404567
2016,Male,21 and over,,10.21358663
2016,Male,21 and over,Violence against the person,2.134554328
2016,Male,21 and over,Sexual offences,1.043005956
2016,Male,21 and over,Robbery,0.695337304
2016,Male,21 and over,Theft offences,1.630762772
2016,Male,21 and over,Criminal damage and arson,0.341108866
2016,Male,21 and over,Drug offences,1.6674975730000001
2016,Male,21 and over,Possession of weapons,0.43819369700000005
2016,Male,21 and over,Public order offences,0.24795990699999998
2016,Male,21 and over,Miscellaneous crimes against society,0.619243788
2016,Male,21 and over,Fraud offences,0.170554433
2016,Male,21 and over,Summary non-motoring,0.97609614
2016,Male,21 and over,Summary motoring,0.035422844
2016,Male,21 and over,Offence not recorded,0.21384902
2016,Male,18 to 20,,18.82219706
2016,Male,18 to 20,Violence against the person,4.303510759
2016,Male,18 to 20,Sexual offences,1.653454134
2016,Male,18 to 20,Robbery,2.831257078
2016,Male,18 to 20,Theft offences,2.672706682
2016,Male,18 to 20,Criminal damage and arson,0.407701019
2016,Male,18 to 20,Drug offences,3.7372593430000003
2016,Male,18 to 20,Possession of weapons,1.064552661
2016,Male,18 to 20,Public order offences,0.33975084899999997
2016,Male,18 to 20,Miscellaneous crimes against society,0.543601359
2016,Male,18 to 20,Summary non-motoring,1.041902605
2016,Male,18 to 20,Summary motoring,0.06795017
2016,Male,18 to 20,Offence not recorded,0.158550396
2016,Male,15 to 17,,23.30708661
2016,Male,15 to 17,Violence against the person,9.606299213
2016,Male,15 to 17,Sexual offences,1.57480315
2016,Male,15 to 17,Robbery,4.881889763999999
2016,Male,15 to 17,Theft offences,2.204724409
2016,Male,15 to 17,Criminal damage and arson,0.157480315
2016,Male,15 to 17,Drug offences,2.834645669
2016,Male,15 to 17,Possession of weapons,0.787401575
2016,Male,15 to 17,Public order offences,0.157480315
2016,Male,15 to 17,Miscellaneous crimes against society,0.472440945
2016,Male,15 to 17,Summary non-motoring,0.472440945
2016,Male,15 to 17,Offence not recorded,0.157480315
2016,Female,,,13.56809943
2016,Female,,Violence against the person,2.7705851889999997
2016,Female,,Sexual offences,0.310719834
2016,Female,,Robbery,1.11341274
