Year,Units,Origin of tourist,Type of tourist,Type of expenditure,Value
2014,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Water passenger transport services,0.0089
2014,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Air passenger transport services,0.02131
2014,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Transport equipment rental services,0.01517
2014,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Travel agencies and other reservation services,0.010620000000000001
2014,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Cultural activities,0.15837
2014,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Sport and recreation activities,0.23118000000000002
2014,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Exhibitions  Conferences etc.,0.00573
2014,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Other consumption products,1.09903
2014,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),,2.85907
2015,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Food and beverage serving activities,1.25864
2015,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Railway passenger transport services,0.1481
2015,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Road passenger transport services,0.0628
2015,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Water passenger transport services,0.00999
2015,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Air passenger transport services,0.02393
2015,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Transport equipment rental services,0.01704
2015,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Travel agencies and other reservation services,0.01192
2015,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Cultural activities,0.17782
2015,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Sport and recreation activities,0.25958000000000003
2015,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Exhibitions  Conferences etc.,0.00643
2015,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Other consumption products,1.23403
2015,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),,3.21028
2016,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Accommodation services for visitors,0.0
2016,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Food and beverage serving activities,1.25595
2016,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Railway passenger transport services,0.13874
2016,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Road passenger transport services,0.00554
2016,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Water passenger transport services,0.021509999999999998
2016,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Air passenger transport services,0.06909
2016,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Transport equipment rental services,0.05457000000000001
2016,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Travel agencies and other reservation services,0.0734
2016,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Cultural activities,0.31947
2016,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Sport and recreation activities,0.1708
2016,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Exhibitions  Conferences etc.,0.0148
2016,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),Other consumption products,1.38642
2016,Percentage (%) of gross domestic product (GDP),Domestic,Excursionists (same-day visitors),,3.5102900000000004
2013,Percentage (%) of gross domestic product (GDP),Domestic,,Accommodation services for visitors,0.44568
2013,Percentage (%) of gross domestic product (GDP),Domestic,,Food and beverage serving activities,1.4751299999999998
2013,Percentage (%) of gross domestic product (GDP),Domestic,,Railway passenger transport services,0.17948
2013,Percentage (%) of gross domestic product (GDP),Domestic,,Road passenger transport services,0.08632000000000001
2013,Percentage (%) of gross domestic product (GDP),Domestic,,Water passenger transport services,0.05057
2013,Percentage (%) of gross domestic product (GDP),Domestic,,Air passenger transport services,0.04463
2013,Percentage (%) of gross domestic product (GDP),Domestic,,Transport equipment rental services,0.028189999999999996
2013,Percentage (%) of gross domestic product (GDP),Domestic,,Travel agencies and other reservation services,0.06902
2013,Percentage (%) of gross domestic product (GDP),Domestic,,Cultural activities,0.28304
2013,Percentage (%) of gross domestic product (GDP),Domestic,,Sport and recreation activities,0.1711
2013,Percentage (%) of gross domestic product (GDP),Domestic,,Exhibitions  Conferences etc.,0.02483
2013,Percentage (%) of gross domestic product (GDP),Domestic,,Other consumption products,1.41533
2013,Percentage (%) of gross domestic product (GDP),Domestic,,,4.2733099999999995
2014,Percentage (%) of gross domestic product (GDP),Domestic,,Accommodation services for visitors,0.44386000000000003
2014,Percentage (%) of gross domestic product (GDP),Domestic,,Food and beverage serving activities,1.37214
2014,Percentage (%) of gross domestic product (GDP),Domestic,,Railway passenger transport services,0.17298
2014,Percentage (%) of gross domestic product (GDP),Domestic,,Road passenger transport services,0.07057000000000001
2014,Percentage (%) of gross domestic product (GDP),Domestic,,Water passenger transport services,0.0134
2014,Percentage (%) of gross domestic product (GDP),Domestic,,Air passenger transport services,0.05088
2014,Percentage (%) of gross domestic product (GDP),Domestic,,Transport equipment rental services,0.02486
2014,Percentage (%) of gross domestic product (GDP),Domestic,,Travel agencies and other reservation services,0.061020000000000005
2014,Percentage (%) of gross domestic product (GDP),Domestic,,Cultural activities,0.20392000000000002
2014,Percentage (%) of gross domestic product (GDP),Domestic,,Sport and recreation activities,0.25743
2014,Percentage (%) of gross domestic product (GDP),Domestic,,Exhibitions  Conferences etc.,0.0089
2014,Percentage (%) of gross domestic product (GDP),Domestic,,Other consumption products,1.42661
2014,Percentage (%) of gross domestic product (GDP),Domestic,,,4.10658
2015,Percentage (%) of gross domestic product (GDP),Domestic,,Accommodation services for visitors,0.46071999999999996
2015,Percentage (%) of gross domestic product (GDP),Domestic,,Food and beverage serving activities,1.5404200000000001
2015,Percentage (%) of gross domestic product (GDP),Domestic,,Railway passenger transport services,0.19095
2015,Percentage (%) of gross domestic product (GDP),Domestic,,Road passenger transport services,0.07741
2015,Percentage (%) of gross domestic product (GDP),Domestic,,Water passenger transport services,0.01462
2015,Percentage (%) of gross domestic product (GDP),Domestic,,Air passenger transport services,0.05541
2015,Percentage (%) of gross domestic product (GDP),Domestic,,Transport equipment rental services,0.02661
2015,Percentage (%) of gross domestic product (GDP),Domestic,,Travel agencies and other reservation services,0.06327999999999999
2015,Percentage (%) of gross domestic product (GDP),Domestic,,Cultural activities,0.2272
2015,Percentage (%) of gross domestic product (GDP),Domestic,,Sport and recreation activities,0.28803
2015,Percentage (%) of gross domestic product (GDP),Domestic,,Exhibitions  Conferences etc.,0.00941
2015,Percentage (%) of gross domestic product (GDP),Domestic,,Other consumption products,1.58259
2015,Percentage (%) of gross domestic product (GDP),Domestic,,,4.5366599999999995
2016,Percentage (%) of gross domestic product (GDP),Domestic,,Accommodation services for visitors,0.45948999999999995
2016,Percentage (%) of gross domestic product (GDP),Domestic,,Food and beverage serving activities,1.51165
2016,Percentage (%) of gross domestic product (GDP),Domestic,,Railway passenger transport services,0.17598
2016,Percentage (%) of gross domestic product (GDP),Domestic,,Road passenger transport services,0.007109999999999999
2016,Percentage (%) of gross domestic product (GDP),Domestic,,Water passenger transport services,0.03481
2016,Percentage (%) of gross domestic product (GDP),Domestic,,Air passenger transport services,0.10145
2016,Percentage (%) of gross domestic product (GDP),Domestic,,Transport equipment rental services,0.06155
2016,Percentage (%) of gross domestic product (GDP),Domestic,,Travel agencies and other reservation services,0.11283
2016,Percentage (%) of gross domestic product (GDP),Domestic,,Cultural activities,0.36544
2016,Percentage (%) of gross domestic product (GDP),Domestic,,Sport and recreation activities,0.19538
2016,Percentage (%) of gross domestic product (GDP),Domestic,,Exhibitions  Conferences etc.,0.0182
2016,Percentage (%) of gross domestic product (GDP),Domestic,,Other consumption products,1.69049
2016,Percentage (%) of gross domestic product (GDP),Domestic,,,4.734380000000001
2013,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Accommodation services for visitors,0.03366
2013,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Food and beverage serving activities,0.03153
2013,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Railway passenger transport services,0.029869999999999997
2013,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Road passenger transport services,0.03782
2013,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Water passenger transport services,0.02087
2013,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Air passenger transport services,0.8590000000000001
2013,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Transport equipment rental services,0.0
2013,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Travel agencies and other reservation services,0.09083
2013,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Cultural activities,0.0
2013,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Sport and recreation activities,0.0
2013,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Exhibitions  Conferences etc.,0.0
2013,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Other consumption products,0.31895999999999997
2013,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),,1.42254
2014,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Accommodation services for visitors,0.03605
2014,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Food and beverage serving activities,0.03223
2014,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Railway passenger transport services,0.0307
2014,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Road passenger transport services,0.03877
2014,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Water passenger transport services,0.02275
2014,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Air passenger transport services,0.8543299999999999
2014,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Transport equipment rental services,0.0
2014,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Travel agencies and other reservation services,0.08822999999999999
2014,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Cultural activities,0.0
2014,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Sport and recreation activities,0.0
2014,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Exhibitions  Conferences etc.,0.0
2014,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Other consumption products,0.33685
2014,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),,1.43991
2015,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Accommodation services for visitors,0.03739
2015,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Food and beverage serving activities,0.039619999999999995
2015,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Railway passenger transport services,0.03743
2015,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Road passenger transport services,0.054060000000000004
2015,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Water passenger transport services,0.0191
2015,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Air passenger transport services,0.8658399999999999
2015,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Transport equipment rental services,0.0
2015,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Travel agencies and other reservation services,0.09247999999999999
2015,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Cultural activities,0.0
2015,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Sport and recreation activities,0.0
2015,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Exhibitions  Conferences etc.,0.0
2015,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Other consumption products,0.40297
2015,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),,1.5488899999999999
2016,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Accommodation services for visitors,0.04258
2016,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Food and beverage serving activities,0.0441
2016,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Railway passenger transport services,0.03793
2016,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Road passenger transport services,0.059160000000000004
2016,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Water passenger transport services,0.02229
2016,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Air passenger transport services,0.8781200000000001
2016,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Transport equipment rental services,0.0
2016,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Travel agencies and other reservation services,0.09562000000000001
2016,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Cultural activities,0.0
2016,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Sport and recreation activities,0.0
2016,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Exhibitions  Conferences etc.,0.0
2016,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),Other consumption products,0.46111
2016,Percentage (%) of gross domestic product (GDP),Outbound,Tourists (overnight visitors),,1.6409
2013,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Accommodation services for visitors,0.0
2013,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Food and beverage serving activities,0.00018
2013,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Railway passenger transport services,0.00268
2013,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Road passenger transport services,0.00021
2013,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Water passenger transport services,0.0018
2013,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Air passenger transport services,0.00734
2013,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Transport equipment rental services,0.0
2013,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Travel agencies and other reservation services,0.0
2013,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Cultural activities,0.0
2013,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Sport and recreation activities,0.0
2013,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Exhibitions  Conferences etc.,0.0
2013,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Other consumption products,0.0018100000000000002
2013,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),,0.01402
2014,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Accommodation services for visitors,0.0
2014,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Food and beverage serving activities,0.00018
2014,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Railway passenger transport services,0.004379999999999999
2014,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Road passenger transport services,0.00021
2014,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Water passenger transport services,0.0006900000000000001
2014,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Air passenger transport services,0.00626
2014,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Transport equipment rental services,0.0
2014,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Travel agencies and other reservation services,0.0
2014,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Cultural activities,0.0
2014,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Sport and recreation activities,0.0
2014,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Exhibitions  Conferences etc.,0.0
2014,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Other consumption products,0.00185
2014,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),,0.013580000000000002
2015,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Accommodation services for visitors,0.0
2015,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Food and beverage serving activities,0.00018
2015,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Railway passenger transport services,0.0023
2015,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Road passenger transport services,0.00023999999999999998
2015,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Water passenger transport services,0.00047000000000000004
2015,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Air passenger transport services,0.00643
2015,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Transport equipment rental services,0.0
2015,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Travel agencies and other reservation services,0.0
2015,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Cultural activities,0.0
2015,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Sport and recreation activities,0.0
2015,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Exhibitions  Conferences etc.,0.0
2015,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Other consumption products,0.0018100000000000002
2015,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),,0.01143
2016,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Accommodation services for visitors,0.0
2016,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Food and beverage serving activities,0.00016999999999999999
2016,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Railway passenger transport services,0.00214
2016,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Road passenger transport services,0.00022999999999999998
2016,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Water passenger transport services,0.0006900000000000001
2016,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Air passenger transport services,0.00586
2016,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Transport equipment rental services,0.0
2016,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Travel agencies and other reservation services,0.0
2016,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Cultural activities,0.0
2016,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Sport and recreation activities,0.0
2016,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Exhibitions  Conferences etc.,0.0
2016,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),Other consumption products,0.0017800000000000001
2016,Percentage (%) of gross domestic product (GDP),Outbound,Excursionists (same-day visitors),,0.010879999999999999
2013,Percentage (%) of gross domestic product (GDP),Outbound,,Accommodation services for visitors,0.03366
2013,Percentage (%) of gross domestic product (GDP),Outbound,,Food and beverage serving activities,0.03171
2013,Percentage (%) of gross domestic product (GDP),Outbound,,Railway passenger transport services,0.03255
2013,Percentage (%) of gross domestic product (GDP),Outbound,,Road passenger transport services,0.03803
2013,Percentage (%) of gross domestic product (GDP),Outbound,,Water passenger transport services,0.02267
2013,Percentage (%) of gross domestic product (GDP),Outbound,,Air passenger transport services,0.86634
2013,Percentage (%) of gross domestic product (GDP),Outbound,,Transport equipment rental services,0.0
2013,Percentage (%) of gross domestic product (GDP),Outbound,,Travel agencies and other reservation services,0.09083
2013,Percentage (%) of gross domestic product (GDP),Outbound,,Cultural activities,0.0
2013,Percentage (%) of gross domestic product (GDP),Outbound,,Sport and recreation activities,0.0
2013,Percentage (%) of gross domestic product (GDP),Outbound,,Exhibitions  Conferences etc.,0.0
2013,Percentage (%) of gross domestic product (GDP),Outbound,,Other consumption products,0.32077
2013,Percentage (%) of gross domestic product (GDP),Outbound,,,1.43656
2014,Percentage (%) of gross domestic product (GDP),Outbound,,Accommodation services for visitors,0.03605
2014,Percentage (%) of gross domestic product (GDP),Outbound,,Food and beverage serving activities,0.03241
2014,Percentage (%) of gross domestic product (GDP),Outbound,,Railway passenger transport services,0.03508
2014,Percentage (%) of gross domestic product (GDP),Outbound,,Road passenger transport services,0.03898
2014,Percentage (%) of gross domestic product (GDP),Outbound,,Water passenger transport services,0.02344
2014,Percentage (%) of gross domestic product (GDP),Outbound,,Air passenger transport services,0.86059
2014,Percentage (%) of gross domestic product (GDP),Outbound,,Transport equipment rental services,0.0
2014,Percentage (%) of gross domestic product (GDP),Outbound,,Travel agencies and other reservation services,0.08822999999999999
2014,Percentage (%) of gross domestic product (GDP),Outbound,,Cultural activities,0.0
2014,Percentage (%) of gross domestic product (GDP),Outbound,,Sport and recreation activities,0.0
2014,Percentage (%) of gross domestic product (GDP),Outbound,,Exhibitions  Conferences etc.,0.0
2014,Percentage (%) of gross domestic product (GDP),Outbound,,Other consumption products,0.33871
2014,Percentage (%) of gross domestic product (GDP),Outbound,,,1.45349
2015,Percentage (%) of gross domestic product (GDP),Outbound,,Accommodation services for visitors,0.03739
2015,Percentage (%) of gross domestic product (GDP),Outbound,,Food and beverage serving activities,0.0398
2015,Percentage (%) of gross domestic product (GDP),Outbound,,Railway passenger transport services,0.03972
2015,Percentage (%) of gross domestic product (GDP),Outbound,,Road passenger transport services,0.0543
2015,Percentage (%) of gross domestic product (GDP),Outbound,,Water passenger transport services,0.01957
2015,Percentage (%) of gross domestic product (GDP),Outbound,,Air passenger transport services,0.8722700000000001
2015,Percentage (%) of gross domestic product (GDP),Outbound,,Transport equipment rental services,0.0
2015,Percentage (%) of gross domestic product (GDP),Outbound,,Travel agencies and other reservation services,0.09247999999999999
2015,Percentage (%) of gross domestic product (GDP),Outbound,,Cultural activities,0.0
2015,Percentage (%) of gross domestic product (GDP),Outbound,,Sport and recreation activities,0.0
2015,Percentage (%) of gross domestic product (GDP),Outbound,,Exhibitions  Conferences etc.,0.0
2015,Percentage (%) of gross domestic product (GDP),Outbound,,Other consumption products,0.40476999999999996
2015,Percentage (%) of gross domestic product (GDP),Outbound,,,1.56031
2016,Percentage (%) of gross domestic product (GDP),Outbound,,Accommodation services for visitors,0.04258
2016,Percentage (%) of gross domestic product (GDP),Outbound,,Food and beverage serving activities,0.04427
2016,Percentage (%) of gross domestic product (GDP),Outbound,,Railway passenger transport services,0.04007
2016,Percentage (%) of gross domestic product (GDP),Outbound,,Road passenger transport services,0.05939
2016,Percentage (%) of gross domestic product (GDP),Outbound,,Water passenger transport services,0.02298
2016,Percentage (%) of gross domestic product (GDP),Outbound,,Air passenger transport services,0.8839799999999999
2016,Percentage (%) of gross domestic product (GDP),Outbound,,Transport equipment rental services,0.0
2016,Percentage (%) of gross domestic product (GDP),Outbound,,Travel agencies and other reservation services,0.09562000000000001
2016,Percentage (%) of gross domestic product (GDP),Outbound,,Cultural activities,0.0
2016,Percentage (%) of gross domestic product (GDP),Outbound,,Sport and recreation activities,0.0
2016,Percentage (%) of gross domestic product (GDP),Outbound,,Exhibitions  Conferences etc.,0.0
2016,Percentage (%) of gross domestic product (GDP),Outbound,,Other consumption products,0.46288999999999997
2016,Percentage (%) of gross domestic product (GDP),Outbound,,,1.65178
2013,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Accommodation services for visitors,0.7804399999999999
2013,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Food and beverage serving activities,0.49596999999999997
2013,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Railway passenger transport services,0.09927000000000001
2013,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Road passenger transport services,0.08063
2013,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Water passenger transport services,0.056029999999999996
2013,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Air passenger transport services,1.0322
2013,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Transport equipment rental services,0.01805
2013,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Travel agencies and other reservation services,0.14865
2013,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Cultural activities,0.059660000000000005
2013,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Sport and recreation activities,0.04041
2013,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Exhibitions  Conferences etc.,0.01206
2013,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Other consumption products,1.24053
2013,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),,4.06389
2014,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Accommodation services for visitors,0.77747
2014,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Food and beverage serving activities,0.48401000000000005
2014,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Railway passenger transport services,0.09235
2014,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Road passenger transport services,0.08107
2014,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Water passenger transport services,0.04844
2014,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Air passenger transport services,1.03746
2014,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Transport equipment rental services,0.01796
2014,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Travel agencies and other reservation services,0.1444
2014,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Cultural activities,0.05728
2014,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Sport and recreation activities,0.03506
2014,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Exhibitions  Conferences etc.,0.00859
2014,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Other consumption products,1.22183
2014,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),,4.00593
2015,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Accommodation services for visitors,0.7920699999999999
2015,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Food and beverage serving activities,0.5192100000000001
2015,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Railway passenger transport services,0.09965
2015,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Road passenger transport services,0.09614
2015,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Water passenger transport services,0.038439999999999995
2015,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Air passenger transport services,1.05
2015,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Transport equipment rental services,0.01794
2015,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Travel agencies and other reservation services,0.14970999999999998
2015,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Cultural activities,0.060770000000000005
2015,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Sport and recreation activities,0.037380000000000004
2015,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Exhibitions  Conferences etc.,0.007679999999999999
2015,Percentage (%) of gross domestic product (GDP),,Tourists (overnight visitors),Other consumption products,1.30066
